"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
137924,0,2.2987,,,,,,,,,,,,0.0,89.7,79.32,98.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137934,0,2.2989,,-0.13,0.06,0.11,0,-1,-1,0.18,0.86,21,,0.0,89.58,79.11,102.18,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
137944,0,2.2991,,,,,,,,,,,,0.0,89.58,79.32,93.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137954,0,2.2992,,,,,,,,,,,1,0.0,89.58,79.11,104.7,3000,62.0,18.4,0,11.0,0.0,0.0,0.0,0.0,71.0,12.1,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.2992
137964,0,2.2994,,,,,,,,,,,,0.0,89.58,79.44,97.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137974,0,2.2996,,-0.15,0.04,0.06,0,-1,-1,0.16,0.86,19,,0.0,89.58,79.11,105.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
137984,0,2.2997,,,,,,,,,,,,0.0,89.58,79.44,104.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137994,0,2.2999,,,,,,,,,,,,0.0,89.58,79.11,106.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138004,0,2.3001,,,,,,,,,,,,0.0,89.58,79.44,103.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138014,0,2.3002,,-0.15,0.05,0.08,0,-2,-2,0.18,0.86,21,,0.0,89.49,79.11,105.81,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138024,0,2.3004,,,,,,,,,,,,0.0,89.58,79.32,105.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138034,0,2.3006,,,,,,,,,,,,0.0,89.49,79.2,102.39,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138044,0,2.3007,,,,,,,,,,,,0.0,89.49,79.44,104.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138054,0,2.3009,12.61,-0.15,0.05,-0.07,0,-2,-2,0.17,0.86,20,1,0.0,89.49,79.2,99.21,2984,61.8,18.4,0,11.0,0.0,0.0,0.0,0.0,71.0,12.3,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3009
138064,0,2.3011,,,,,,,,,,,,0.0,89.49,79.2,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138074,0,2.3012,,,,,,,,,,,,0.0,89.49,79.32,96.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138084,0,2.3014,,,,,,,,,,,,0.0,89.49,79.2,98.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138094,0,2.3016,,-0.13,0.02,-0.42,0,-1,-2,0.44,0.86,51,,0.0,89.49,79.2,101.07,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138104,0,2.3017,,,,,,,,,,,,0.0,89.49,79.2,107.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138114,0,2.3019,,,,,,,,,,,,0.0,89.49,79.2,100.32,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138124,0,2.3021,,,,,,,,,,,,0.0,89.49,79.2,101.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138134,0,2.3022,,-0.09,0.06,-0.2,0,1,-0,0.23,0.86,27,,0.0,89.58,79.2,104.7,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138144,0,2.3024,,,,,,,,,,,,0.0,89.49,79.32,101.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138154,0,2.3026,,,,,,,,,,,1,0.0,89.49,79.11,103.62,2881,61.9,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.0,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3026
138164,0,2.3027,,,,,,,,,,,,0.0,89.58,79.32,98.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138174,0,2.3029,,-0.04,0.03,-0.18,0,-1,-1,0.19,0.86,22,,0.0,89.58,79.2,102.06,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138184,0,2.3031,,,,,,,,,,,,0.0,89.58,79.32,96.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138194,0,2.3032,,,,,,,,,,,,0.0,89.58,79.2,103.38,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138204,0,2.3034,,,,,,,,,,,,0.0,89.58,79.44,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138214,0,2.3036,,0.07,-0.0,-0.21,0,1,-0,0.22,0.86,25,,0.0,89.58,79.2,104.49,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138224,0,2.3037,,,,,,,,,,,,0.0,89.58,79.32,100.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138234,0,2.3039,,,,,,,,,,,,0.0,89.58,79.2,97.35,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138244,0,2.3041,,,,,,,,,,,,0.0,89.58,79.32,95.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138254,0,2.3042,,0.1,0.02,-0.25,0,1,-0,0.27,0.86,31,1,0.0,89.58,79.32,100.08,2877,62.4,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.3,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3042
138264,0,2.3044,,,,,,,,,,,,0.0,89.58,79.11,99.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138274,0,2.3046,,,,,,,,,,,,0.0,89.58,79.32,112.29,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138284,0,2.3047,,,,,,,,,,,,0.0,89.58,79.11,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138294,0,2.3049,,0.02,0.04,0.05,0,-0,-0,0.07,0.86,8,,0.0,89.58,79.2,110.1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138304,0,2.3051,,,,,,,,,,,,0.0,89.58,79.2,101.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138314,0,2.3052,,,,,,,,,,,,0.0,89.58,79.2,98.55,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138324,0,2.3054,,,,,,,,,,,,0.0,89.58,79.11,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138334,0,2.3056,,-0.02,0.06,-0.04,0,-0,-1,0.07,0.86,8,,0.0,89.7,79.32,94.92,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138344,0,2.3057,,,,,,,,,,,,0.0,89.58,79.11,104.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138354,0,2.3059,,,,,,,,,,,1,0.0,89.58,79.32,91.29,2929,62.6,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.1,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3059
138364,0,2.3061,,,,,,,,,,,,0.0,89.7,79.11,107.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138374,0,2.3062,,-0.01,0.02,-0.43,0,1,-1,0.43,0.86,50,,0.0,89.58,79.44,98.34,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138384,0,2.3064,,,,,,,,,,,,0.0,89.58,79.2,103.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138394,0,2.3066,,,,,,,,,,,,0.0,89.58,79.44,96.48,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138404,0,2.3067,,,,,,,,,,,,0.0,89.58,79.2,101.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138414,0,2.3069,,-0.01,-0.01,-0.38,0,1,1,0.38,0.86,44,,0.0,89.49,79.44,98.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138424,0,2.3071,,,,,,,,,,,,0.0,89.58,79.2,97.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138434,0,2.3072,,,,,,,,,,,,0.0,89.49,79.32,96.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138444,0,2.3074,,,,,,,,,,,,0.0,89.58,79.2,103.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138454,0,2.3076,,0.0,0.02,-0.07,0,1,1,0.07,0.86,9,1,0.0,89.49,79.32,98.01,2893,62.6,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.1,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3076
138464,0,2.3077,,,,,,,,,,,,0.0,89.58,79.2,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138474,0,2.3079,,,,,,,,,,,,0.0,89.49,79.2,105.6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138484,0,2.3081,,,,,,,,,,,,0.0,89.58,79.11,108.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138494,0,2.3082,,0.08,-0.03,-0.09,0,1,1,0.13,0.86,15,,0.0,89.58,79.2,102.3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138504,0,2.3084,,,,,,,,,,,,0.0,89.58,79.11,100.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138514,0,2.3086,,,,,,,,,,,,0.0,89.49,79.32,96.24,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138524,0,2.3087,,,,,,,,,,,,0.0,89.58,79.11,101.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138534,0,2.3089,,0.07,-0.02,-0.11,-0,1,0,0.14,0.86,16,,0.0,89.58,79.44,101.07,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138544,0,2.3091,,,,,,,,,,,,0.0,89.58,79.11,100.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138554,0,2.3092,,,,,,,,,,,1,0.0,89.58,79.32,97.23,2921,62.7,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.2,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3092
138564,0,2.3094,,,,,,,,,,,,0.0,89.58,79.2,99.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138574,0,2.3096,,0.0,0.03,0.13,0,-0,1,0.14,0.86,16,,0.0,89.49,79.32,99.33,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138584,0,2.3097,,,,,,,,,,,,0.0,89.58,79.2,97.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138594,0,2.3099,,,,,,,,,,,,0.0,89.49,79.32,96.15,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138604,0,2.3101,,,,,,,,,,,,0.0,89.58,79.2,105.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138614,0,2.3102,,-0.07,0.02,-0.11,0,-1,-0,0.13,0.86,15,,0.0,89.49,79.11,108.57,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138624,0,2.3104,,,,,,,,,,,,0.0,89.58,79.2,110.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138634,0,2.3106,,,,,,,,,,,,0.0,89.58,79.2,102.63,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138644,0,2.3107,,,,,,,,,,,,0.0,89.58,79.32,103.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138654,0,2.3109,,-0.05,-0.01,-0.26,0,0,-0,0.26,0.86,30,1,0.0,89.58,79.11,99.54,2845,62.8,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.2,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3109
138664,0,2.3111,,,,,,,,,,,,0.0,89.58,79.32,100.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138674,0,2.3112,,,,,,,,,,,,0.0,89.58,79.11,97.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138684,0,2.3114,,,,,,,,,,,,0.0,89.58,79.32,92.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138694,0,2.3116,,0.02,0.01,-0.23,0,-0,-1,0.23,0.86,27,,0.0,89.7,79.2,108.9,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138704,0,2.3117,,,,,,,,,,,,0.0,89.58,79.32,93.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138714,0,2.3119,,,,,,,,,,,,0.0,89.7,79.2,100.98,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138724,0,2.3121,,,,,,,,,,,,0.0,89.58,79.2,94.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138734,0,2.3122,,0.08,-0.04,-0.16,0,0,-0,0.18,0.86,21,,0.0,89.58,79.2,98.22,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138744,0,2.3124,,,,,,,,,,,,0.0,89.58,79.2,96.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138754,0,2.3126,,,,,,,,,,,1,0.0,89.58,79.2,107.58,2881,63.1,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.0,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3126
138764,0,2.3127,,,,,,,,,,,,0.0,89.49,79.11,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138774,0,2.3129,,0.07,0.01,-0.1,-0,0,-0,0.12,0.86,14,,0.0,89.58,79.2,108.9,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138784,0,2.3131,,,,,,,,,,,,0.0,89.49,79.11,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138794,0,2.3132,,,,,,,,,,,,0.0,89.58,79.2,104.28,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138804,0,2.3134,,,,,,,,,,,,0.0,89.49,79.2,96.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138814,0,2.3136,,0.05,0.03,0.01,-0,-0,-0,0.06,0.86,7,,0.0,89.58,79.2,98.13,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138824,0,2.3137,,,,,,,,,,,,0.0,89.49,79.2,99.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138834,0,2.3139,,,,,,,,,,,,0.0,89.58,79.32,96.81,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138844,0,2.3141,,,,,,,,,,,,0.0,89.49,79.11,100.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138854,0,2.3142,,0.02,0.02,0.12,0,-1,-0,0.13,0.86,15,1,0.0,89.49,79.32,94.71,2952,62.8,18.4,0,10.0,0.0,0.0,0.0,0.0,71.0,12.3,284.56,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.3142
138864,0,2.3144,,,,,,,,,,,,0.0,89.49,79.11,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138874,0,2.3146,,,,,,,,,,,,0.0,89.58,79.32,96.15,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
138884,0,2.3147,,,,,,,,,,,,0.0,89.58,79.11,105.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138894,0,2.3149,,-0.01,0.02,0.05,0,-1,-0,0.05,0.86,6,,0.0,89.58,79.2,100.08,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
