"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"95.600","0","4","13","-0","1.44","-1","68","6","11","1.62","3","47","19","99","15","63","128","13","6774","10","29","15","1","1","12","0","346","50","51","0","0","76","31","31","29","25","3","52","52","52","50","50","50","50","46","34","40","42","41","40","40","39","36","46","46","46","46","45","45","44","38","39","46","46","44","43","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"95.700","0","4","13","-0","1.24","-0","72","7","15","1.33","3","38","19","99","11","64","127","13","7390","12","29","21","1","1","12","0","377","50","51","0","0","76","31","31","28","25","3","52","51","51","50","50","49","49","46","34","40","42","41","40","40","39","36","44","46","46","45","44","44","44","38","38","45","45","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"95.800","0","4","13","-1","1.25","-0","70","0","13","1.48","3","43","20","106","0","62","125","13","6837","11","29","5","1","1","12","0","369","50","50","0","0","76","31","31","27","24","3","50","50","50","50","49","48","48","45","34","40","42","40","40","40","39","36","46","46","46","46","45","44","44","38","39","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"95.900","0","4","13","-1","1.19","-0","66","4","12","1.32","3","38","22","109","10","56","124","13","6781","11","29","26","1","1","12","0","357","50","51","0","0","76","31","31","27","25","3","51","51","50","50","50","49","49","47","34","40","42","40","39","39","38","36","46","47","47","46","46","46","44","38","39","46","46","44","42","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.000","0","4","13","-1","1.26","-0","67","-6","12","1.40","3","40","19","102","6","66","125","13","6936","11","29","25","1","1","12","0","359","50","50","0","0","76","31","31","27","25","3","52","51","51","50","50","49","49","46","34","41","42","40","40","40","38","36","46","46","46","46","45","45","44","38","38","45","45","43","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.100","0","4","13","-0","1.20","-0","68","-4","13","1.24","3","36","19","100","9","61","125","13","7104","11","29","30","1","1","12","0","356","50","51","0","0","76","31","31","29","25","3","50","50","50","50","48","48","48","44","34","40","42","41","40","40","39","36","46","47","47","46","45","45","44","38","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.200","0","4","13","-0","1.35","-0","69","1","12","1.43","3","41","19","101","7","64","124","13","6830","11","29","37","1","1","12","0","356","50","50","0","0","76","31","31","30","25","3","50","50","50","50","50","48","48","46","34","40","42","41","40","40","39","36","46","46","46","46","45","45","44","38","38","44","46","44","42","41","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.300","0","4","13","-0","1.22","0","70","2","14","1.25","3","36","19","95","12","65","127","13","7423","11","29","13","1","1","12","0","366","50","50","0","0","76","31","31","30","24","3","50","50","50","50","48","48","48","46","34","41","42","40","39","39","38","36","46","46","46","46","45","45","44","38","38","45","45","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.400","0","4","13","-1","1.24","-0","67","1","13","1.39","3","40","23","116","0","60","124","13","7129","10","29","11","1","1","12","0","371","50","50","0","0","76","31","31","30","25","3","50","50","50","50","49","48","48","45","34","41","42","40","39","39","38","36","46","47","47","46","45","45","44","38","38","46","46","44","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.500","0","4","13","-0","1.24","-1","67","7","14","1.47","3","42","23","97","14","69","127","13","6875","10","29","15","1","1","12","0","346","50","51","0","0","76","31","31","29","26","3","51","52","51","50","50","49","49","46","34","40","42","40","39","39","38","36","45","46","46","45","44","44","44","37","39","46","46","45","43","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.600","0","4","13","-0","1.22","-0","71","6","16","1.27","3","37","21","99","4","59","126","13","6908","11","29","14","1","1","12","0","369","50","50","0","0","76","31","31","29","25","3","51","52","51","50","50","50","49","46","34","40","42","41","40","40","40","36","46","46","46","45","44","44","44","38","38","45","45","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.700","0","4","13","-0","1.22","-0","72","2","12","1.28","3","37","22","106","5","67","126","13","7079","10","29","26","1","1","12","0","358","50","50","0","0","76","31","31","29","24","3","50","51","51","50","50","49","48","46","34","40","42","41","40","40","39","36","46","47","47","46","46","46","44","38","38","46","46","44","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.800","0","4","13","-0","1.34","-0","72","-0","12","1.45","3","42","22","104","9","59","125","13","7061","10","29","34","1","1","12","0","349","50","51","0","0","76","31","31","30","24","3","52","52","52","50","50","50","50","46","34","41","42","40","40","39","38","36","46","46","46","46","45","45","44","38","38","46","46","44","43","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"96.900","0","4","13","-1","1.47","-1","72","0","13","1.77","3","51","22","104","3","73","125","13","6886","11","29","10","1","1","12","0","359","50","50","0","0","76","31","31","30","25","3","52","52","52","50","50","50","49","46","34","41","42","40","40","39","38","36","46","48","47","46","46","46","44","39","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.000","0","4","13","-0","1.44","-1","72","3","7","1.74","3","50","22","110","4","69","128","13","7160","11","29","20","1","1","12","0","362","50","51","0","0","76","31","31","29","25","3","50","51","51","50","50","50","49","46","33","40","42","41","40","40","39","36","47","48","48","47","46","46","45","39","39","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.100","0","4","13","-0","1.41","-1","71","1","10","1.63","3","47","22","100","9","60","125","13","7183","12","29","30","1","1","12","0","363","50","51","0","0","76","31","31","28","26","3","52","52","52","51","50","50","50","47","33","40","42","40","40","40","39","36","46","47","46","46","46","46","44","38","39","46","46","45","43","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.200","0","4","13","-1","1.24","-0","71","0","13","1.45","3","42","23","105","8","56","127","13","7061","11","29","33","1","1","12","0","370","50","50","0","0","76","31","31","27","26","3","52","52","52","50","50","50","50","46","33","40","42","40","40","40","39","36","46","48","48","46","46","46","44","38","39","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.300","0","4","13","-0","1.44","-1","72","-1","11","1.66","3","48","24","105","8","66","126","13","6949","11","29","41","1","1","12","0","365","50","50","0","0","76","31","31","27","26","3","52","52","52","52","52","50","50","48","34","41","42","41","40","39","38","35","46","48","48","47","46","46","44","39","38","46","46","45","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.400","0","4","13","-0","1.39","-0","73","7","11","1.47","3","43","24","103","6","65","125","13","7091","11","29","28","1","1","12","0","359","50","51","0","0","76","31","32","29","26","3","52","52","52","52","51","50","50","48","34","42","42","42","40","40","38","36","47","48","47","46","46","46","45","38","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.500","0","4","13","-1","1.27","-0","74","10","16","1.38","3","40","24","100","3","66","127","13","6901","10","29","16","1","1","12","0","368","50","50","0","0","76","31","32","30","25","3","53","52","52","52","51","51","50","48","33","40","42","41","40","40","40","36","48","48","48","46","46","46","45","39","39","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.600","0","4","13","-0","1.35","-0","74","-5","11","1.43","3","41","22","97","1","66","128","13","7084","10","29","41","1","1","12","0","353","50","51","0","0","76","31","32","30","25","3","53","53","53","52","52","52","51","48","33","40","42","40","40","40","40","36","48","48","48","48","47","47","46","39","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.700","0","4","13","-0","1.27","-0","70","-4","14","1.30","3","37","21","103","4","63","125","13","6997","10","29","31","1","1","13","0","357","50","51","0","0","76","31","31","30","25","3","54","54","53","52","52","52","51","49","33","40","42","40","40","40","40","36","48","48","48","47","46","46","46","40","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.800","0","4","13","-0","1.25","-1","72","9","14","1.48","3","43","19","105","13","67","129","13","7285","11","29","32","1","1","13","0","363","50","50","0","0","76","31","32","29","25","3","52","53","53","52","51","51","50","47","34","42","42","42","40","40","38","36","48","48","48","46","46","46","45","39","39","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"97.900","0","4","13","-0","1.25","-1","71","-3","10","1.57","3","45","20","108","8","60","127","13","7168","10","29","21","1","1","13","0","356","50","50","0","0","76","31","32","29","26","3","52","52","52","52","52","50","50","48","34","41","42","42","40","40","38","36","46","47","47","46","46","46","45","38","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.000","0","4","13","-0","1.15","-0","73","0","13","1.24","3","36","18","93","13","69","127","13","7258","10","29","21","1","1","12","0","356","50","50","0","0","76","32","32","29","26","3","52","52","52","51","50","50","50","47","33","40","42","40","40","40","40","36","48","48","48","47","46","46","46","39","39","46","46","44","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.100","0","4","13","-1","1.12","-0","70","-1","12","1.29","3","37","15","104","2","59","125","13","7099","10","29","18","1","1","12","0","349","49","49","0","0","76","32","32","30","26","3","50","51","51","50","50","50","49","46","34","40","42","40","40","40","39","36","48","48","48","48","46","46","45","39","38","46","46","44","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.200","0","4","13","-0","1.10","-1","62","-3","9","1.31","3","38","15","107","10","64","123","13","6767","10","29","42","1","1","12","0","349","50","49","0","0","76","31","31","29","27","2","50","52","52","50","50","50","49","46","34","40","42","41","40","40","38","36","48","48","48","47","46","46","46","40","38","45","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.300","0","4","13","-1","1.25","-1","60","0","10","1.51","3","43","18","102","10","65","124","13","6851","10","29","38","1","1","12","0","353","50","50","0","0","76","31","31","28","28","2","50","50","50","50","49","49","48","46","34","40","42","41","40","40","38","36","46","48","47","46","46","46","45","39","39","46","46","45","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.400","0","4","13","-0","1.13","-0","62","8","12","1.24","3","36","23","103","5","65","127","13","6905","9","29","27","1","1","12","0","349","50","50","0","0","76","31","32","30","26","2","50","50","50","50","49","48","48","46","33","40","41","41","40","40","38","35","46","47","47","46","46","46","44","38","39","46","47","46","44","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.500","0","4","13","-1","1.13","0","67","5","16","1.27","3","37","23","99","8","67","126","13","6922","9","29","38","1","1","12","0","346","50","51","0","0","76","31","31","31","27","2","52","52","51","50","50","50","50","47","33","41","42","40","39","39","38","36","45","46","46","45","44","45","44","38","38","45","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.600","0","4","13","-1","1.24","-0","70","-1","12","1.35","3","39","23","99","9","64","127","13","6987","9","28","13","1","1","12","0","326","50","51","0","0","75","31","30","28","26","2","52","52","52","51","50","50","50","47","34","41","42","40","40","40","39","36","46","47","47","46","46","45","44","38","39","46","46","44","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.700","0","4","13","-1","1.32","0","74","5","15","1.44","3","42","21","100","10","68","126","13","7407","10","28","37","1","1","12","0","372","50","51","0","0","76","31","31","27","25","2","52","52","52","50","50","50","50","46","33","40","42","41","40","40","38","35","46","47","47","46","46","46","44","38","39","46","46","45","43","42","39","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.800","0","4","13","-1","1.24","-0","73","-1","14","1.47","3","42","19","109","1","62","124","13","7145","10","28","30","1","1","12","0","367","49","50","0","0","75","31","31","29","24","2","52","52","52","51","51","50","50","48","34","40","42","41","40","40","39","36","46","47","47","46","45","45","44","38","39","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"98.900","0","4","13","-1","1.34","-0","72","-2","12","1.61","3","47","19","98","12","68","127","13","6958","10","28","28","1","1","12","0","362","50","50","0","0","76","31","31","29","24","3","52","52","52","50","50","50","50","47","34","41","42","41","40","40","39","36","46","47","48","46","46","46","44","38","39","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.000","0","4","13","-1","1.25","-0","70","5","14","1.43","3","41","19","106","2","60","124","13","6761","10","28","6","1","1","13","0","358","50","50","0","0","76","31","31","30","25","3","52","52","52","50","50","50","50","46","34","41","42","40","40","40","38","36","46","48","48","47","46","46","45","38","38","45","45","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.100","0","4","13","-1","1.31","-0","69","5","14","1.47","3","42","19","99","6","70","127","13","7091","10","28","27","1","1","12","0","355","50","50","0","0","76","31","31","30","25","3","52","52","52","51","50","50","50","48","34","41","42","40","40","39","39","36","47","48","48","46","46","46","44","38","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.200","0","4","13","-1","1.02","-0","67","5","15","1.27","3","37","22","106","4","61","125","13","6915","10","28","16","1","1","13","0","347","50","50","0","0","75","31","31","29","26","3","50","51","51","50","50","49","48","46","33","40","42","41","40","40","38","36","46","47","47","46","45","45","44","38","38","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.300","0","4","13","-1","1.15","-0","71","1","15","1.31","3","38","23","94","5","66","126","13","7183","9","28","24","1","1","12","0","341","50","50","0","0","75","31","31","29","25","3","52","52","52","51","50","50","50","46","32","40","42","41","40","40","39","35","46","46","46","46","45","46","44","38","38","46","46","44","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.400","0","4","13","-0","1.02","0","70","8","16","1.15","3","33","23","117","1","62","126","13","7230","9","28","22","1","1","13","0","360","50","50","0","0","75","31","32","29","23","3","52","53","52","52","52","51","50","48","34","41","42","40","39","39","38","36","47","48","48","46","46","46","45","38","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.500","0","4","13","-1","1.11","-0","72","6","13","1.28","3","37","21","99","10","72","127","13","7222","9","28","10","1","1","13","0","342","50","50","0","0","75","31","32","30","25","3","52","52","52","51","50","50","50","46","34","42","42","40","39","39","38","36","46","47","47","46","46","46","44","38","38","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.600","0","4","13","-0","1.19","-0","73","-2","14","1.27","3","37","21","99","5","53","126","13","7253","9","28","26","1","1","13","0","353","50","50","0","0","75","31","31","29","26","3","52","52","52","51","51","50","50","46","34","40","42","42","40","40","39","36","47","47","47","46","46","46","45","39","38","46","46","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.700","0","4","13","-0","1.05","0","74","4","13","1.13","3","32","23","102","4","79","124","13","7168","9","28","14","1","1","13","0","357","50","50","0","0","75","31","32","28","26","3","52","52","52","51","50","50","50","47","33","40","42","41","40","40","39","36","48","48","48","47","46","47","46","40","38","46","47","45","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.800","0","4","13","-0","1.11","0","72","9","11","1.19","3","34","22","96","0","56","125","13","7061","9","28","17","1","1","13","0","339","50","51","0","0","75","31","31","28","25","3","53","53","53","52","51","51","50","47","33","40","42","41","40","40","38","35","47","48","48","47","47","46","46","40","38","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"99.900","0","4","13","-0","1.32","-0","74","2","10","1.35","3","39","20","100","10","67","124","13","6901","10","28","36","1","1","12","0","353","50","50","0","0","75","31","31","27","24","3","54","54","54","53","52","52","52","49","33","40","42","40","38","38","38","35","47","48","48","46","46","46","46","40","38","45","46","43","41","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.000","0","4","13","-0","1.41","-0","71","-1","6","1.44","3","42","20","111","6","59","126","13","6872","9","28","9","1","1","12","0","340","50","50","0","0","75","31","31","29","25","2","53","52","52","52","51","50","50","48","34","40","41","40","38","38","38","35","48","48","48","47","46","46","45","40","38","46","47","45","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.100","0","4","13","-1","1.31","-0","70","2","14","1.44","3","42","19","102","15","65","125","13","7122","9","28","14","1","1","12","0","339","50","50","0","0","75","31","31","30","26","2","52","52","52","51","50","50","50","48","32","40","42","41","40","40","38","35","47","48","48","47","46","46","45","40","38","46","46","44","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.200","0","4","13","-0","1.25","-0","71","2","15","1.33","3","39","19","100","7","60","128","13","6905","9","28","17","1","1","12","0","341","49","50","0","0","75","31","31","30","25","2","52","52","52","52","52","50","50","48","33","40","42","41","40","40","39","36","48","48","48","47","46","46","45","40","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.300","0","4","13","-1","1.40","-1","69","-4","10","1.71","3","49","19","101","5","70","123","13","6740","10","28","4","1","1","12","0","347","50","50","0","0","75","31","31","30","24","2","52","52","52","51","51","50","50","48","34","41","42","40","39","39","38","36","47","48","48","46","46","46","45","40","38","46","46","44","42","41","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.400","0","4","13","-1","1.48","-1","67","-7","5","1.79","3","52","19","101","8","60","122","13","6922","10","28","23","1","1","12","0","338","49","50","0","0","75","30","30","30","24","2","52","52","52","50","50","50","50","46","34","41","42","40","39","38","38","36","47","48","48","47","46","46","46","40","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.500","0","4","13","-0","1.28","-1","67","-9","8","1.52","3","44","18","99","7","65","128","13","7022","11","28","22","1","1","12","0","356","50","50","0","0","75","30","30","30","25","3","52","52","52","52","51","50","50","48","34","41","42","40","39","39","38","36","48","48","48","47","46","46","46","40","39","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.600","0","4","13","-0","1.21","-1","64","-2","8","1.64","3","47","20","108","5","64","126","13","7099","11","28","12","1","1","12","0","351","50","50","0","0","75","31","30","30","25","3","52","52","52","51","51","50","50","48","32","40","41","40","40","39","38","36","47","48","48","46","46","46","45","40","38","46","46","44","42","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.700","0","4","13","-0","1.16","-0","67","1","11","1.32","3","38","18","100","17","62","125","13","7456","11","28","19","1","1","12","0","363","50","50","0","0","75","31","31","29","25","2","51","52","52","50","50","50","50","46","32","40","41","40","40","39","38","36","46","46","46","46","46","46","46","39","38","46","46","43","41","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.800","0","4","13","-0","1.22","-0","69","-2","13","1.35","3","39","18","102","7","60","126","13","7309","11","28","100","1","1","13","0","372","50","50","0","0","75","31","31","28","26","2","50","52","52","50","50","50","50","47","34","41","42","41","40","39","38","35","47","48","48","46","46","46","46","39","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"100.900","0","4","13","-0","1.14","-0","68","-5","13","1.24","3","36","21","106","0","66","123","13","7069","11","28","19","1","1","12","0","361","50","50","0","0","75","31","31","30","25","2","51","51","51","50","49","49","49","46","34","41","42","41","40","39","38","35","46","48","48","46","46","46","44","38","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.000","0","4","13","-0","1.29","-1","66","3","10","1.46","3","42","23","109","11","54","127","13","6924","11","28","28","1","1","12","0","356","50","50","0","0","75","31","31","30","26","2","52","52","52","50","50","50","50","46","34","41","42","41","40","39","38","35","46","47","47","46","46","46","45","38","38","46","46","44","42","40","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.100","0","4","13","-0","1.38","-1","71","-5","12","1.83","3","53","21","102","6","68","127","13","7061","11","28","23","1","1","13","0","375","50","50","0","0","75","31","32","28","26","2","53","52","52","52","52","51","51","48","32","40","42","40","40","40","39","36","48","48","48","47","46","46","46","38","39","46","47","45","43","42","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.200","0","4","13","-0","1.31","-1","72","3","13","1.64","3","47","20","99","5","64","126","13","6992","10","28","25","1","1","12","0","354","50","50","0","0","75","32","32","28","25","2","52","52","52","51","50","50","50","47","33","40","41","40","39","39","38","36","47","48","48","47","46","46","45","38","38","46","46","44","42","41","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.300","0","4","13","-1","1.18","-0","73","4","18","1.35","3","39","20","104","5","66","125","13","6980","10","28","12","1","1","12","0","366","50","50","0","0","75","32","32","30","24","2","52","52","52","51","50","50","50","47","34","40","42","41","40","40","38","35","48","48","48","47","47","46","46","39","38","46","45","43","40","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.400","0","4","13","-0","1.23","-0","74","3","13","1.31","3","38","21","98","7","67","127","13","7426","10","28","13","1","1","13","0","357","50","50","0","0","75","32","32","28","25","2","53","52","52","52","51","50","50","48","34","40","42","42","40","40","38","35","48","48","48","48","47","47","46","38","38","46","47","45","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.500","0","4","13","-0","1.19","-0","70","6","14","1.27","3","37","24","113","0","61","126","13","6987","11","28","100","1","1","12","0","363","49","50","0","0","75","32","32","30","26","2","52","52","52","52","51","50","50","48","33","41","42","40","39","39","38","36","48","48","48","48","47","47","46","38","38","46","46","44","42","40","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.600","0","4","13","-0","1.36","-1","71","9","14","1.52","3","44","23","94","13","71","126","13","7002","12","28","11","1","1","12","0","353","50","50","0","0","75","31","32","29","25","2","53","54","54","52","52","52","52","48","33","40","42","40","39","39","38","36","48","48","48","48","47","46","46","38","38","46","46","44","42","41","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.700","0","4","13","-0","1.45","-1","73","-6","10","1.67","3","48","20","100","4","61","125","13","7152","13","28","12","1","1","12","0","377","50","50","0","0","75","31","31","29","26","2","54","54","53","53","52","52","52","50","34","41","42","40","39","39","38","36","48","48","49","48","48","47","46","38","38","46","46","44","42","41","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.800","0","4","14","-0","1.39","-1","73","4","10","1.84","3","53","20","107","5","67","125","13","7325","12","28","22","1","1","12","0","373","49","50","0","0","75","31","32","30","26","2","52","53","53","52","52","52","51","48","34","40","42","42","40","40","38","35","48","48","49","48","48","48","46","39","38","46","46","44","42","40","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"101.900","0","4","14","-0","1.31","-1","71","-9","5","1.91","3","55","21","108","3","58","127","13","7084","12","28","15","1","1","12","0","368","50","50","0","0","75","32","32","29","25","2","53","54","54","52","52","52","52","48","33","41","42","42","40","40","38","35","49","49","49","48","48","47","46","40","38","46","46","44","42","41","38","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.000","0","4","14","-0","1.29","-1","70","1","6","1.80","3","52","24","100","3","69","124","13","7099","13","28","38","1","1","13","0","369","50","50","0","0","75","32","31","29","26","2","54","54","54","53","53","52","52","49","34","41","42","40","39","39","38","36","48","50","50","49","48","48","46","40","38","46","47","45","43","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.100","0","4","14","-1","1.40","-1","70","-0","11","1.67","3","48","23","105","5","66","127","13","7293","14","28","23","1","1","13","0","386","50","50","0","0","75","32","32","30","26","2","53","54","54","52","52","52","52","48","34","41","42","40","39","39","38","36","49","50","50","48","48","48","47","40","38","46","46","44","42","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.200","0","4","14","-0","1.21","-0","72","12","16","1.35","3","39","22","102","6","71","124","13","7309","14","28","26","1","1","13","0","384","50","50","0","0","75","32","32","31","26","2","54","54","54","54","53","53","52","49","32","40","42","42","40","40","38","35","49","49","49","48","48","48","46","40","38","46","47","44","42","42","38","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.300","0","4","14","-0","1.22","-1","70","10","12","1.50","3","43","22","107","1","59","125","13","7269","15","28","26","1","1","13","0","388","50","50","0","0","75","32","32","29","25","2","54","54","54","52","52","52","52","49","33","40","42","42","40","40","38","35","48","49","49","48","48","48","46","40","38","46","46","44","41","40","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.400","0","4","14","-0","1.34","-0","72","-7","12","1.48","3","43","22","103","4","63","127","13","7407","15","28","25","1","1","13","0","396","50","50","0","0","75","32","32","31","26","2","54","54","54","53","52","52","52","48","33","40","42","42","40","40","39","35","49","50","50","49","48","48","46","40","38","46","47","44","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.500","0","4","14","-1","1.30","-1","73","-1","10","1.78","3","51","22","107","4","66","126","13","7269","16","28","30","1","1","13","0","411","50","50","0","0","75","32","32","29","27","2","54","54","54","53","53","52","52","50","34","41","42","40","39","38","38","35","50","50","50","48","48","48","46","40","38","46","48","45","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.600","0","4","14","-0","1.07","-1","75","5","13","1.77","3","51","21","99","5","67","126","13","7802","12","28","40","1","1","13","0","402","50","50","0","0","75","33","33","31","27","2","54","54","54","54","52","52","52","49","34","42","42","40","39","39","38","36","50","50","50","49","48","48","48","40","39","48","47","44","42","40","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"102.700","0","4","14","-0","0.88","-1","75","-2","10","1.36","3","39","20","103","3","66","126","13","7473","12","28","24","1","1","13","0","385","50","50","0","0","75","33","33","29","28","2","54","54","54","53","53","52","52","49","33","40","42","42","40","40","40","36","50","51","51","50","49","49","48","40","38","47","48","45","42","42","38","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
