"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"112.960","0","8","13","-1","-0.85","-0","-73","-8","-15","1.20","3","46","-31","128","36","97","122","13","4761","9","33","61","1","1","12","0","247","50","51","0","0","91","18","22","16","22","3","38","40","40","39","38","38","38","36","36","38","38","38","38","38","37","36","37","40","39","38","38","38","38","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"112.980","0","8","13","-1","-0.85","-0","-73","-2","-12","1.07","3","41","-31","129","34","97","119","13","4761","9","33","61","1","1","12","0","247","50","51","0","0","91","18","22","16","22","3","38","40","40","39","38","38","38","36","36","38","38","38","38","38","37","36","41","43","42","42","42","42","42","38","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.000","0","8","13","-1","-0.85","-0","-73","-2","-12","1.07","3","41","-31","129","34","97","119","13","4761","9","33","61","1","1","12","0","247","50","51","0","0","91","18","22","16","22","3","41","44","44","42","42","42","42","40","36","38","38","38","38","38","37","36","41","43","42","42","42","42","42","38","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.020","0","8","13","-1","-0.93","-0","-73","1","-12","1.06","3","41","-31","129","36","97","117","13","4351","9","33","60","1","1","12","0","228","50","50","0","0","91","19","22","16","22","3","41","44","44","42","42","42","42","40","39","41","42","42","41","42","41","40","41","43","42","42","42","42","42","38","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.040","0","8","13","-1","-0.93","-0","-73","1","-12","1.06","3","41","-31","128","36","97","113","13","4351","9","33","60","1","1","12","0","228","50","50","0","0","91","19","22","16","22","3","41","44","44","42","42","42","42","40","39","41","42","42","41","42","41","40","41","43","42","42","42","42","42","38","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.060","0","8","13","-1","-0.91","0","-73","2","-12","1.18","3","46","-31","128","36","97","113","13","4351","9","33","60","1","1","12","0","228","50","50","0","0","91","19","22","16","22","3","40","42","42","41","41","40","40","38","39","41","42","42","41","42","41","40","38","40","40","39","39","39","38","36","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.080","0","8","13","-1","-0.91","0","-73","2","-12","1.18","3","46","-31","127","36","96","114","13","4351","9","33","60","1","1","12","0","228","50","50","0","0","91","19","22","16","22","3","40","42","42","41","41","40","40","38","38","39","39","38","38","38","38","36","38","40","40","39","39","39","38","36","40","40","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.100","0","8","13","-1","-0.88","0","-73","5","-10","1.24","3","48","-31","128","37","97","114","13","4351","9","33","60","1","1","12","0","228","50","50","0","0","91","19","22","16","22","3","40","42","42","41","41","40","40","38","38","39","39","38","38","38","38","36","38","40","40","39","39","39","38","36","40","40","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.120","0","8","13","-1","-0.88","0","-73","5","-10","1.24","3","48","-31","128","38","97","115","13","4646","9","33","66","1","1","12","0","232","50","51","0","0","91","18","22","15","21","3","38","40","40","40","39","38","38","37","38","39","39","38","38","38","38","36","38","40","40","40","40","40","39","36","40","40","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.140","0","8","13","-1","-0.85","0","-74","9","-10","1.15","3","44","-31","129","34","95","119","13","4646","9","33","66","1","1","12","0","232","50","51","0","0","91","18","22","15","21","3","38","40","40","40","39","38","38","37","38","39","39","38","38","38","38","36","38","40","40","40","40","40","39","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.160","0","8","13","-1","-0.85","0","-74","9","-10","1.15","3","44","-31","131","34","94","119","13","4646","9","33","66","1","1","12","0","232","50","51","0","0","91","18","22","15","21","3","38","40","40","40","39","38","38","37","38","40","40","39","39","39","39","38","38","40","40","40","40","40","39","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.180","0","8","13","-1","-0.88","0","-73","11","-11","1.08","3","42","-31","131","34","93","119","13","4646","9","33","66","1","1","12","0","232","50","51","0","0","91","18","22","15","21","3","38","40","40","40","39","38","38","37","38","40","40","39","39","39","39","38","40","42","42","42","41","42","41","38","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.200","0","8","13","-1","-0.88","0","-73","11","-11","1.08","3","42","-31","131","33","95","116","13","4646","9","33","66","1","1","12","0","232","50","51","0","0","91","18","22","15","21","3","42","44","44","43","43","42","42","40","38","40","40","39","39","39","39","38","40","42","42","42","41","42","41","38","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.220","0","8","13","-0","-0.85","-0","-73","11","-11","0.95","3","37","-31","129","33","96","117","13","4633","9","33","64","1","1","12","0","231","50","50","0","0","91","19","22","16","21","3","42","44","44","43","43","42","42","40","38","40","40","40","40","40","40","39","40","42","42","42","41","42","41","38","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.240","0","8","13","-0","-0.85","-0","-73","11","-11","0.95","3","37","-31","128","34","96","114","13","4633","9","33","64","1","1","12","0","231","50","50","0","0","91","19","22","16","21","3","42","44","44","43","43","42","42","40","38","40","40","40","40","40","40","39","37","40","40","38","38","38","38","36","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.260","0","8","13","-0","-0.93","-0","-73","10","-11","1.04","3","40","-31","129","36","95","118","13","4633","9","33","64","1","1","12","0","231","50","50","0","0","91","19","22","16","21","3","40","42","42","41","41","40","40","38","38","40","40","40","40","40","40","39","37","40","40","38","38","38","38","36","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.280","0","8","13","-0","-0.93","-0","-73","10","-11","1.04","3","40","-31","127","37","97","113","13","4633","9","33","64","1","1","12","0","231","50","50","0","0","91","19","22","16","21","3","40","42","42","41","41","40","40","38","36","38","38","38","38","38","38","36","37","40","40","38","38","38","38","36","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.300","0","8","13","-0","-0.98","-1","-73","6","-11","1.23","3","47","-31","127","38","97","118","13","4633","9","33","64","1","1","12","0","231","50","50","0","0","91","19","22","16","21","3","40","42","42","41","41","40","40","38","36","38","38","38","38","38","38","36","40","42","42","41","41","41","40","37","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.320","0","8","13","-0","-0.98","-1","-73","6","-11","1.23","3","47","-30","125","39","97","117","13","4752","9","33","63","1","1","12","0","237","50","50","0","0","91","19","22","14","21","3","39","42","41","40","40","40","39","38","36","38","38","38","38","38","38","36","40","42","42","41","41","41","40","37","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.340","0","8","13","-0","-0.96","-1","-73","2","-14","1.26","3","49","-30","125","37","96","115","13","4752","9","33","63","1","1","12","0","237","50","50","0","0","91","19","22","14","21","3","39","42","41","40","40","40","39","38","40","42","42","42","42","42","42","40","40","42","42","41","41","41","40","37","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.360","0","8","13","-0","-0.96","-1","-73","2","-14","1.26","3","49","-30","129","35","97","112","13","4752","9","33","63","1","1","12","0","237","50","50","0","0","91","19","22","14","21","3","39","42","41","40","40","40","39","38","40","42","42","42","42","42","42","40","39","42","42","40","40","41","40","38","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.380","0","8","13","-1","-0.84","-0","-73","1","-13","1.19","3","46","-30","130","34","97","117","13","4752","9","33","63","1","1","12","0","237","50","50","0","0","91","19","22","14","21","3","42","44","44","43","43","42","42","40","40","42","42","42","42","42","42","40","39","42","42","40","40","41","40","38","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.400","0","8","13","-1","-0.84","-0","-73","1","-13","1.19","3","46","-30","131","33","97","115","13","4752","9","33","63","1","1","12","0","237","50","50","0","0","91","19","22","14","21","3","42","44","44","43","43","42","42","40","36","38","38","38","38","38","37","36","39","42","42","40","40","41","40","38","40","41","40","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.420","0","8","13","-1","-0.80","-0","-72","3","-12","1.12","3","43","-30","130","33","93","120","13","4793","9","33","62","1","1","12","0","235","50","50","0","0","91","19","22","17","21","3","42","44","44","43","43","42","42","40","36","38","38","38","38","38","37","36","39","42","42","40","40","41","40","38","40","41","40","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.440","0","8","13","-1","-0.80","-0","-72","3","-12","1.12","3","43","-30","132","34","92","114","13","4793","9","33","62","1","1","12","0","235","50","50","0","0","91","19","22","17","21","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","37","36","37","40","40","38","38","38","38","36","40","41","40","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.460","0","8","13","-1","-0.90","-0","-72","6","-12","1.11","3","43","-30","130","34","95","116","13","4793","9","33","62","1","1","12","0","235","50","50","0","0","91","19","22","17","21","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","37","36","37","40","40","38","38","38","38","36","40","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.480","0","8","13","-1","-0.90","-0","-72","6","-12","1.11","3","43","-30","125","38","96","118","13","4793","9","33","62","1","1","12","0","235","50","50","0","0","91","19","22","17","21","3","40","42","42","40","40","40","40","38","38","41","41","41","40","41","40","39","37","40","40","38","38","38","38","36","40","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.500","0","8","13","-1","-0.86","-0","-72","6","-13","1.04","3","40","-30","118","39","100","113","13","4793","9","33","62","1","1","12","0","235","50","50","0","0","91","19","22","17","21","3","39","42","41","40","40","40","39","37","38","41","41","41","40","41","40","39","40","42","42","42","42","42","42","38","40","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.520","0","8","13","-1","-0.86","-0","-72","6","-13","1.04","3","40","-30","125","39","97","112","13","4561","9","33","61","1","1","12","0","260","50","50","0","0","91","19","22","14","22","3","39","42","41","40","40","40","39","37","38","41","41","41","40","41","40","39","40","42","42","42","42","42","42","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.540","0","8","13","-1","-0.89","-0","-72","4","-13","1.09","3","42","-30","126","36","94","115","13","4561","9","33","61","1","1","12","0","260","50","50","0","0","91","19","22","14","22","3","39","42","41","40","40","40","39","37","38","39","39","39","39","39","38","37","40","42","42","42","42","42","42","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.560","0","8","13","-1","-0.89","-0","-72","4","-13","1.09","3","42","-30","128","33","96","114","13","4561","9","33","61","1","1","12","0","260","50","50","0","0","91","19","22","14","22","3","39","42","41","40","40","40","39","37","38","39","39","39","39","39","38","37","38","40","40","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.580","0","8","13","-0","-0.90","-1","-71","-5","-14","1.30","3","50","-30","129","33","96","113","13","4561","9","33","61","1","1","12","0","260","50","50","0","0","91","19","22","14","22","3","42","44","44","43","42","42","42","40","38","39","39","39","39","39","38","37","38","40","40","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.600","0","8","13","-0","-0.90","-1","-71","-5","-14","1.30","3","50","-30","128","30","97","115","13","4561","9","33","61","1","1","12","0","260","50","50","0","0","91","19","22","14","22","3","42","44","44","43","42","42","42","40","37","40","40","40","39","40","39","38","38","40","40","40","40","40","39","36","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.620","0","8","13","-0","-0.89","-1","-71","-3","-14","1.13","3","43","-30","128","34","96","113","13","4557","10","33","60","1","1","12","0","256","50","51","0","0","91","19","22","17","22","3","42","44","44","43","42","42","42","40","37","40","40","40","39","40","39","38","38","40","40","39","39","39","38","36","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.640","0","8","13","-0","-0.89","-1","-71","-3","-14","1.13","3","43","-30","126","34","100","115","13","4557","10","33","60","1","1","12","0","256","50","51","0","0","91","19","22","17","22","3","40","41","41","40","40","39","38","37","37","40","40","40","39","40","39","38","38","40","40","39","39","39","38","36","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.660","0","8","13","-0","-0.86","-1","-71","-2","-15","1.33","3","51","-30","125","31","103","115","13","4557","10","33","60","1","1","12","0","256","50","51","0","0","91","19","22","17","22","3","40","41","41","40","40","39","38","37","39","40","41","41","40","41","40","39","38","40","40","39","39","39","38","36","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.680","0","8","13","-0","-0.86","-1","-71","-2","-15","1.33","3","51","-30","125","31","100","113","13","4557","10","33","60","1","1","12","0","256","50","51","0","0","91","19","22","17","22","3","40","41","41","40","40","39","38","37","39","40","41","41","40","41","40","39","40","43","42","42","42","42","41","38","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.700","0","8","13","-1","-0.95","-1","-70","-4","-15","1.43","3","55","-30","125","34","87","110","13","4557","10","33","60","1","1","12","0","256","50","51","0","0","91","19","22","17","22","3","40","42","42","40","40","40","40","38","39","40","41","41","40","41","40","39","40","43","42","42","42","42","41","38","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.720","0","8","13","-1","-0.95","-1","-70","-4","-15","1.43","3","55","-30","126","37","85","120","13","4273","11","33","65","1","1","12","0","239","50","51","0","0","91","20","22","17","21","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","38","36","40","43","42","42","42","42","41","38","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.740","0","8","13","-1","-0.89","-1","-70","-5","-15","1.35","3","52","-30","125","40","94","113","13","4273","11","33","65","1","1","12","0","239","50","51","0","0","91","20","22","17","21","3","40","42","42","40","40","40","40","38","36","38","38","38","38","38","38","36","40","43","42","42","42","42","41","38","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.760","0","8","13","-1","-0.89","-1","-70","-5","-15","1.35","3","52","-30","126","41","95","112","13","4273","11","33","65","1","1","12","0","239","50","51","0","0","91","20","22","17","21","3","42","44","44","43","43","42","42","40","36","38","38","38","38","38","38","36","38","40","40","39","38","39","38","36","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.780","0","8","13","-1","-0.79","-0","-70","-2","-14","1.27","3","49","-30","128","39","95","114","13","4273","11","33","65","1","1","12","0","239","50","51","0","0","91","20","22","17","21","3","42","44","44","43","43","42","42","40","40","42","42","42","42","42","42","40","38","40","40","39","38","39","38","36","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.800","0","8","13","-1","-0.79","-0","-70","-2","-14","1.27","3","49","-30","128","36","98","113","13","4273","11","33","65","1","1","12","0","239","50","51","0","0","91","20","22","17","21","3","42","44","44","43","43","42","42","40","40","42","42","42","42","42","42","40","38","40","40","39","38","39","38","36","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.820","0","8","13","-1","-0.85","-1","-70","-2","-13","1.31","3","50","-29","127","33","97","121","13","4716","12","33","69","1","1","12","0","275","50","50","0","0","91","20","22","18","22","3","39","41","40","40","40","39","38","37","40","42","42","42","42","42","42","40","39","42","42","42","42","42","40","38","40","41","40","40","40","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.840","0","8","13","-1","-0.85","-1","-70","-2","-13","1.31","3","50","-29","127","33","97","121","13","4716","12","33","69","1","1","12","0","275","50","50","0","0","91","20","22","18","22","3","39","41","40","40","40","39","38","37","40","42","42","42","42","42","42","40","39","42","42","42","42","42","40","38","40","41","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.860","0","8","13","-1","-0.88","-0","-69","-6","-14","1.07","3","41","-29","129","32","97","116","13","4716","12","33","69","1","1","12","0","275","50","50","0","0","91","20","22","18","22","3","39","41","40","40","40","39","38","37","36","38","38","38","38","38","38","36","39","42","42","42","42","42","40","38","40","41","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.880","0","8","13","-1","-0.88","-0","-69","-6","-14","1.07","3","41","-29","129","32","95","117","13","4716","12","33","69","1","1","12","0","275","50","50","0","0","91","20","22","18","22","3","40","42","42","41","41","41","40","38","36","38","38","38","38","38","38","36","39","42","41","40","40","40","40","37","40","41","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.900","0","8","13","-0","-0.82","-1","-69","-4","-14","1.10","3","42","-29","130","31","94","112","13","4716","12","33","69","1","1","12","0","275","50","50","0","0","91","20","22","18","22","3","40","42","42","41","41","41","40","38","36","38","38","38","38","38","38","36","39","42","41","40","40","40","40","37","40","41","40","41","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.920","0","8","13","-0","-0.82","-1","-69","-4","-14","1.10","3","42","-29","133","32","89","111","13","4743","12","33","69","1","1","12","0","288","50","50","0","0","91","21","22","17","22","3","40","42","42","41","41","41","40","38","38","41","41","41","40","41","40","39","39","42","41","40","40","40","40","37","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.940","0","8","13","-1","-0.74","-1","-67","-6","-14","1.21","3","47","-29","131","30","88","111","13","4743","12","33","69","1","1","12","0","288","50","50","0","0","91","21","22","17","22","3","40","42","42","41","41","41","40","38","38","41","41","41","40","41","40","39","37","40","40","39","39","38","38","36","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.960","0","8","13","-1","-0.74","-1","-67","-6","-14","1.21","3","47","-29","122","33","89","111","13","4743","12","33","69","1","1","12","0","288","50","50","0","0","91","21","22","17","22","3","41","44","44","42","42","42","41","40","38","41","41","41","40","41","40","39","37","40","40","39","39","38","38","36","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"113.980","0","8","13","-1","-0.75","-1","-66","-1","-13","1.43","3","55","-29","122","32","92","111","13","4743","12","33","69","1","1","12","0","288","50","50","0","0","91","21","22","17","22","3","41","44","44","42","42","42","41","40","38","39","39","39","39","39","38","37","37","40","40","39","39","38","38","36","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.000","0","8","13","-1","-0.75","-1","-66","-1","-13","1.43","3","55","-29","125","41","93","110","13","4743","12","33","69","1","1","12","0","288","50","50","0","0","91","21","22","17","22","3","41","44","44","42","42","42","41","40","38","39","39","39","39","39","38","37","41","44","44","43","42","43","42","38","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.020","0","8","13","-0","-0.81","-1","-67","-1","-11","1.34","3","52","-27","125","43","93","113","13","5197","12","33","63","1","1","12","0","290","50","51","0","0","91","22","22","17","21","3","38","40","40","39","39","38","38","36","38","39","39","39","39","39","38","37","41","44","44","43","42","43","42","38","39","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.040","0","8","13","-0","-0.81","-1","-67","-1","-11","1.34","3","52","-27","125","31","93","117","13","5197","12","33","63","1","1","12","0","290","50","51","0","0","91","22","22","17","21","3","38","40","40","39","39","38","38","36","38","40","40","40","39","40","39","38","41","44","44","43","42","43","42","38","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.060","0","8","13","-0","-0.90","-1","-66","2","-12","1.40","3","54","-27","127","31","91","114","13","5197","12","33","63","1","1","12","0","290","50","51","0","0","91","22","22","17","21","3","38","40","40","39","39","38","38","36","38","40","40","40","39","40","39","38","41","44","44","43","42","43","42","38","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.080","0","8","13","-0","-0.90","-1","-66","2","-12","1.40","3","54","-27","130","29","88","114","13","5197","12","33","63","1","1","12","0","290","50","51","0","0","91","22","22","17","21","3","40","44","43","42","42","42","41","40","38","40","40","40","39","40","39","38","37","40","40","40","39","40","38","36","42","42","42","42","42","43","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.100","0","8","13","-0","-0.81","-1","-65","3","-12","1.33","3","51","-27","130","28","92","114","13","5197","12","33","63","1","1","12","0","290","50","51","0","0","91","22","22","17","21","3","40","44","43","42","42","42","41","40","38","41","41","41","41","41","40","39","37","40","40","40","39","40","38","36","40","40","39","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.120","0","8","13","-0","-0.81","-1","-65","3","-12","1.33","3","51","-26","130","28","95","113","13","5482","11","33","64","1","1","12","0","292","50","50","0","0","91","23","23","17","22","3","40","44","43","42","42","42","41","40","38","41","41","41","41","41","40","39","37","40","40","40","39","40","38","36","40","40","39","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.140","0","8","13","-0","-0.91","-1","-65","-3","-12","1.34","3","52","-26","128","28","96","113","13","5482","11","33","64","1","1","12","0","292","50","50","0","0","91","23","23","17","22","3","40","42","42","42","42","40","40","38","38","41","41","41","41","41","40","39","40","43","43","42","42","42","40","38","40","40","39","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.160","0","8","13","-0","-0.91","-1","-65","-3","-12","1.34","3","52","-26","126","29","98","115","13","5482","11","33","64","1","1","12","0","292","50","50","0","0","91","23","23","17","22","3","40","42","42","42","42","40","40","38","38","41","41","41","41","41","40","39","40","43","43","42","42","42","40","38","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.180","0","8","13","-1","-0.66","-1","-65","6","-11","1.27","3","49","-26","127","30","89","109","13","5482","11","33","64","1","1","12","0","292","50","50","0","0","91","23","23","17","22","3","40","42","42","42","42","40","40","38","36","38","38","38","38","38","38","36","40","43","43","42","42","42","40","38","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.200","0","8","13","-1","-0.66","-1","-65","6","-11","1.27","3","49","-26","128","31","87","112","13","5482","11","33","64","1","1","12","0","292","50","50","0","0","91","23","23","17","22","3","38","40","40","39","38","38","38","36","36","38","38","38","38","38","38","36","38","41","42","40","40","40","40","36","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.220","0","8","13","-0","-0.78","-1","-65","5","-11","1.09","3","42","-26","130","31","90","114","13","5208","10","33","56","1","1","12","0","300","50","51","0","0","91","23","23","15","24","3","38","40","40","39","38","38","38","36","36","38","38","38","38","38","38","36","38","41","42","40","40","40","40","36","40","42","40","40","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.240","0","8","13","-0","-0.78","-1","-65","5","-11","1.09","3","42","-26","130","31","92","119","13","5208","10","33","56","1","1","12","0","300","50","51","0","0","91","23","23","15","24","3","38","40","40","39","38","38","38","36","38","41","41","42","41","42","41","40","38","41","42","40","40","40","40","36","40","42","40","40","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.260","0","8","13","-1","-0.95","-1","-65","6","-12","1.56","3","60","-26","128","31","96","113","13","5208","10","33","56","1","1","12","0","300","50","51","0","0","91","23","23","15","24","3","38","40","40","39","38","38","38","36","38","41","41","42","41","42","41","40","39","42","42","42","41","42","40","36","40","42","40","40","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.280","0","8","13","-1","-0.95","-1","-65","6","-12","1.56","3","60","-26","126","34","98","115","13","5208","10","33","56","1","1","12","0","300","50","51","0","0","91","23","23","15","24","3","41","44","44","42","42","42","42","40","38","41","41","42","41","42","41","40","39","42","42","42","41","42","40","36","40","42","40","40","41","41","41","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.300","0","8","13","-0","-0.93","-1","-65","-3","-13","1.48","3","57","-26","125","40","96","113","13","5208","10","33","56","1","1","12","0","300","50","51","0","0","91","23","23","15","24","3","41","44","44","42","42","42","42","40","36","38","38","38","38","38","38","36","39","42","42","42","41","42","40","36","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.320","0","8","13","-0","-0.93","-1","-65","-3","-13","1.48","3","57","-26","130","29","94","116","13","5428","9","33","49","1","1","12","0","286","50","50","0","0","91","24","24","18","23","3","41","44","44","42","42","42","42","40","36","38","38","38","38","38","38","36","39","43","42","42","42","42","40","37","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.340","0","8","13","-0","-1.11","-1","-65","-1","-11","1.59","3","61","-26","131","35","95","127","13","5428","9","33","49","1","1","12","0","286","50","50","0","0","91","24","24","18","23","3","39","41","41","40","40","39","38","36","36","38","38","38","38","38","38","36","39","43","42","42","42","42","40","37","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
"114.360","0","8","13","-0","-1.11","-1","-65","-1","-11","1.59","3","61","-26","128","33","92","113","13","5428","9","33","49","1","1","12","0","286","50","50","0","0","91","24","24","18","23","3","39","41","41","40","40","39","38","36","38","41","42","42","41","42","41","40","39","43","42","42","42","42","40","37","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","8"
