Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
98.1,0,8,13,-0.66,1.35,-0.15,69,0,13,1.51,3,45,16,103,7,67,128,13.02,7140,11,20,100,0.83,0.85,12.65,0,271,49,49,0,0,72,31,32,26,25,3,56,54,56,55,54,54,55,52,28,37,40,38,37,36,36,30,46,48,48,48,48,50,48,37,34,42,43,39,36,36,31,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.2,0,8,13,-0.25,1.43,-0.81,67,-1,8,1.66,3,50,17,99,7,59,127,13,7099,11,20,100,0.83,0.87,12.65,0,245,49,50,0,0,72,31,31,29,25,3,54,54,55,55,54,54,54,51,27,37,38,36,34,34,34,30,47,48,49,49,50,50,49,38,34,42,43,40,38,37,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.3,0,8,13,-0.52,1.32,-0.57,68,-4,11,1.53,3,46,18,101,10,71,125,12.99,7188,10,20,100,0.84,0.94,12.66,0,245,49,50,0,0,73,32,32,29,26,3,56,56,56,56,56,56,56,54,26,37,38,36,34,34,33,29,47,48,49,48,48,50,48,38,32,40,41,38,35,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.4,0,8,13,-0.55,1.25,0.13,68,-4,14,1.37,3,41,20,104,5,64,127,13.05,7122,8,20,100,0.86,0.9,12.65,0,228,49,51,0,0,73,32,32,30,25,3,55,54,55,55,54,54,55,52,28,37,40,38,37,36,36,31,47,48,48,48,49,49,48,37,33,42,42,38,36,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.5,0,8,13,-0.36,1.43,-0.52,69,-1,10,1.56,3,47,21,99,6,64,126,13,7091,8,20,100,0.87,0.9,12.66,0,226,50,51,0,0,73,32,32,30,25,3,56,56,56,56,56,56,56,54,28,37,40,38,37,36,36,31,47,48,49,49,50,50,49,37,32,40,42,39,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.6,0,8,13,-0.55,1.06,-0.17,69,4,13,1.21,3,36,21,104,6,67,126,12.95,7293,8,20,100,0.86,0.88,12.67,0,227,50,51,0,0,73,32,32,29,24,3,56,56,56,56,56,56,56,54,28,37,40,38,38,36,36,31,48,48,49,48,48,49,48,38,31,40,41,37,34,33,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.7,0,8,13,-0.7,1.14,-0.15,66,2,14,1.34,3,40,21,106,3,67,124,13.02,6934,9,20,100,0.85,0.87,12.67,0,224,50,51,0,0,73,31,31,30,24,3,56,56,56,56,55,56,56,54,27,38,39,36,34,34,33,29,46,48,48,48,48,49,48,37,34,42,44,40,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.8,0,8,13,-0.42,1.17,-0.3,71,5,13,1.28,3,38,20,92,18,66,131,13,6963,10,20,100,0.84,0.86,12.65,0,235,50,51,0,0,73,31,32,30,26,3,57,57,57,57,56,56,56,54,27,38,39,36,34,34,33,28,48,49,50,49,49,50,50,38,32,40,42,38,36,36,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
98.9,0,8,13,-0.6,1.27,-0.46,71,1,13,1.48,3,44,22,109,4,63,125,12.99,7012,11,20,100,0.83,0.95,12.66,0,261,50,51,0,0,73,31,32,29,25,3,56,56,56,56,56,56,56,55,27,36,39,38,37,36,36,30,48,48,49,49,48,50,48,37,32,40,41,37,34,33,28,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99,0,8,13,-0.6,1.21,-0.27,71,-4,13,1.37,3,41,22,98,9,63,126,13.01,7002,10,20,100,0.83,0.89,12.64,0,229,50,51,0,0,73,31,32,28,25,3,55,54,55,55,54,54,55,52,27,36,39,38,37,36,36,31,48,50,50,50,50,50,50,38,33,42,44,40,38,37,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.1,0,8,13,-0.24,1.25,-0.39,69,1,11,1.34,3,40,22,107,1,60,126,13.05,6979,11,20,100,0.83,0.9,12.65,0,247,50,51,0,0,73,32,31,28,26,3,56,56,56,56,56,56,56,53,27,38,39,36,34,34,33,28,49,49,50,50,50,50,50,38,32,40,42,39,36,35,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.2,0,8,13,-0.4,1.22,-0.42,65,5,11,1.35,3,40,22,102,5,66,129,13.01,7214,12,20,100,0.83,0.93,12.64,0,247,50,51,0,0,73,31,31,27,24,3,57,56,56,57,57,56,56,56,26,38,39,36,34,34,33,28,48,48,49,48,48,50,48,37,34,42,42,39,37,36,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.3,0,8,13,-0.58,1.46,-0.57,66,-4,9,1.67,3,50,21,98,10,60,125,12.98,7061,13,20,100,0.83,0.89,12.63,0,276,50,51,0,0,73,31,32,29,26,3,55,54,55,55,54,54,56,52,26,38,40,37,35,34,33,28,48,48,49,50,49,50,49,37,34,42,44,40,38,37,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.4,0,8,13,-0.41,1.17,-1.24,69,-1,7,1.75,3,52,22,101,15,61,125,12.99,7349,11,20,100,0.83,0.86,12.64,0,254,50,51,0,0,73,32,31,28,26,3,56,56,56,56,56,56,56,54,26,36,38,37,36,36,36,30,48,49,50,49,49,50,49,38,32,40,42,38,36,35,29,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.5,0,8,13,-0.57,1.27,-0.83,63,-2,11,1.62,3,48,24,114,9,62,121,12.96,7076,9,20,100,0.85,0.94,12.64,0,238,50,50,0,0,73,32,32,27,26,3,56,54,55,56,54,55,56,54,26,36,38,36,36,36,36,30,48,48,50,50,50,50,49,37,33,42,43,39,37,36,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.6,0,8,13,-0.34,1.42,-0.49,71,-8,12,1.54,3,46,19,72,10,64,127,13.03,7507,11,20,100,0.83,0.91,12.63,0,225,50,51,0,0,73,31,32,29,24,3,56,55,56,56,54,56,56,52,27,38,40,38,36,36,34,30,48,48,49,49,49,50,49,38,33,42,43,40,38,37,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.7,0,8,13,-0.58,1.35,-0.6,69,-1,10,1.58,3,47,18,98,3,49,121,12.99,7104,12,20,100,0.83,0.75,12.65,0,264,50,51,0,0,73,32,32,29,24,3,56,56,56,56,56,56,56,55,26,38,40,38,36,35,34,28,49,49,50,49,49,50,49,38,32,41,42,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.8,0,8,13,-0.66,1.24,-0.46,66,2,12,1.48,3,44,21,102,13,64,123,13.01,7277,12,20,100,0.83,0.91,12.65,0,237,50,50,0,0,73,32,32,30,26,3,56,56,56,56,56,56,56,54,26,37,40,38,36,36,34,29,47,48,49,50,50,50,49,38,34,42,43,40,38,36,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
99.9,0,8,13,-0.46,1.09,-0.13,64,7,16,1.19,3,35,20,104,10,61,124,13.02,7322,11,20,100,0.83,0.84,12.66,0,241,50,50,0,0,73,32,32,30,26,3,56,54,55,56,54,54,56,53,27,37,38,36,35,34,35,30,48,49,50,50,50,50,50,39,32,40,42,38,35,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100,0,8,13,-0.59,1.2,-0.3,67,10,15,1.37,3,41,20,101,3,60,125,13.01,7101,11,20,100,0.83,0.96,12.64,0,243,50,51,0,0,73,31,32,29,26,3,56,56,56,57,56,56,56,54,27,37,38,36,34,34,34,30,46,48,48,48,48,49,48,38,33,41,42,38,36,36,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.1,0,8,13,-0.44,1.27,0.09,70,5,15,1.35,3,40,18,95,12,67,124,13.02,7413,13,20,100,0.83,0.88,12.59,0,282,50,50,0,0,73,32,32,29,26,3,56,56,56,56,56,56,56,55,26,38,40,38,37,36,35,30,47,48,49,49,49,50,48,37,34,42,44,40,38,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.2,0,8,13,-0.6,1.15,-0.03,67,9,14,1.3,3,39,20,104,1,64,121,13.01,7288,12,20,100,0.83,0.89,12.61,0,269,50,51,0,0,73,32,32,30,27,3,56,56,57,56,56,56,56,54,27,37,40,38,37,36,35,30,48,48,49,49,49,50,48,37,32,42,42,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.3,0,8,13,-0.43,1.31,-0.07,66,10,13,1.38,3,41,18,101,5,63,120,12.99,7188,12,20,100,0.83,0.91,12.61,0,256,50,50,0,0,73,32,32,29,27,3,58,57,57,58,58,56,57,55,27,38,38,36,34,34,34,30,47,48,49,49,49,50,48,38,32,41,42,38,36,36,31,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.4,0,8,13,-0.59,1.47,-0.19,69,-2,11,1.6,3,48,16,97,12,61,123,13.03,7407,11,20,100,0.83,0.91,12.62,0,272,50,50,0,0,73,32,32,28,26,3,56,56,56,56,56,56,56,56,27,37,38,36,34,34,34,29,48,48,50,50,50,50,49,38,32,40,41,38,35,34,28,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.5,0,8,13,-0.48,1.41,-0.53,69,3,12,1.58,3,47,20,115,5,59,125,13.02,7271,10,20,100,0.83,0.83,12.63,0,249,50,50,0,0,73,32,33,30,25,3,56,56,57,56,56,56,56,53,27,37,38,36,34,34,34,29,48,48,49,49,49,50,48,37,33,42,42,38,36,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.6,0,8,13,-0.31,1.31,-0.35,74,8,14,1.4,3,42,19,91,8,67,125,12.96,7382,11,20,100,0.83,0.79,12.62,0,243,50,51,0,0,73,32,32,29,27,3,57,57,57,57,57,56,56,54,28,38,40,38,38,37,36,31,48,48,50,50,50,50,49,38,32,41,42,40,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.7,0,8,13,-0.53,1.2,-0.78,71,0,9,1.53,3,46,14,93,0,62,118,12.98,7239,12,20,100,0.83,0.8,12.62,0,282,50,50,0,0,73,32,33,31,26,3,56,55,56,56,54,54,56,52,28,37,40,38,37,36,36,30,49,50,50,50,50,50,50,38,32,40,42,38,35,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.8,0,8,13,-0.32,1.21,-0.66,69,2,9,1.41,3,42,15,97,7,58,125,13.07,7277,12,20,100,0.83,0.95,12.6,0,270,50,51,0,0,73,32,32,29,26,3,56,56,57,56,56,56,56,53,27,37,38,36,34,34,32,28,48,48,50,49,49,50,49,38,34,42,43,39,37,36,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
100.9,0,8,13,-0.23,1.04,-0.4,71,11,17,1.14,3,34,17,95,17,62,126,13.05,7420,14,20,100,0.83,0.81,12.6,0,335,50,51,0,0,73,32,33,27,27,3,56,56,56,56,55,56,56,54,27,38,38,36,34,34,33,28,49,50,50,50,50,50,50,38,32,40,41,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101,0,8,13,-0.51,1.35,-0.4,73,3,17,1.5,3,45,20,102,3,63,122,12.96,7518,13,20,100,0.83,0.79,12.62,0,331,50,51,0,0,73,32,33,30,27,3,56,56,56,56,55,55,56,53,28,37,40,38,37,36,36,31,48,49,50,50,49,50,49,38,34,42,43,39,36,35,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.1,0,8,13,-0.42,1.2,-0.64,73,13,18,1.42,3,43,14,99,12,57,123,13.01,7188,14,20,100,0.83,0.77,12.62,0,308,50,51,0,0,73,32,33,30,26,3,56,57,57,57,56,56,56,54,27,36,40,38,37,36,36,31,48,48,50,50,50,50,49,37,33,42,43,40,38,37,31,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.2,0,8,13,-0.34,1.12,-0.41,67,15,22,1.24,3,37,8,105,23,70,123,12.94,7446,14,20,100,0.83,0.74,12.6,0,338,49,49,0,0,73,32,34,30,27,3,56,54,55,56,54,54,56,54,27,36,38,36,36,36,36,30,49,50,50,50,50,51,50,38,32,40,42,38,35,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.3,0,8,13,-0.3,1.19,-0.57,68,8,14,1.35,3,40,14,80,5,45,122,13,7407,13,20,100,0.83,0.79,12.6,0,280,49,50,0,0,73,32,33,31,25,3,55,54,54,54,54,54,54,51,27,38,39,37,35,34,33,28,48,48,50,49,49,50,48,38,34,42,43,39,37,36,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.4,0,8,13,-0.32,1.06,-0.68,71,10,18,1.3,3,39,16,97,13,63,124,12.98,7367,14,20,100,0.83,0.82,12.59,0,334,49,50,0,0,73,33,33,30,25,3,56,56,56,56,56,56,56,54,27,38,39,38,36,35,34,29,48,50,50,50,50,50,50,38,32,40,41,38,35,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.5,0,8,13,-0.63,1.21,-0.98,69,1,13,1.69,3,50,20,98,9,57,123,13.03,7277,10,20,100,0.83,0.78,12.61,0,266,49,51,0,0,73,32,33,31,27,3,56,55,56,56,54,55,56,53,28,37,38,36,35,34,35,30,50,50,50,50,50,51,50,38,34,42,44,39,37,36,31,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.6,0,8,13,-0.44,1.17,-0.65,69,8,14,1.41,3,42,19,103,11,66,123,13.05,7415,11,20,100,0.83,0.84,12.61,0,275,50,50,0,0,73,32,33,30,27,3,56,56,56,56,55,55,56,52,27,38,38,36,34,34,34,30,48,49,50,50,50,50,50,38,33,41,42,40,38,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.7,0,8,13,-0.31,1.19,-0.71,70,13,17,1.42,3,42,18,97,9,65,123,12.96,7341,11,20,100,0.83,0.78,12.62,0,293,50,51,0,0,73,32,32,31,27,3,58,56,56,57,56,56,56,55,27,38,38,36,34,34,34,29,49,50,50,50,50,50,50,38,32,42,42,38,36,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.8,0,8,13,-0.56,1.37,-0.41,71,-2,10,1.53,3,46,16,102,5,62,124,12.97,7374,12,20,100,0.83,0.77,12.63,0,303,50,51,0,0,73,32,33,30,28,3,56,56,56,56,55,56,56,54,27,38,40,38,37,36,36,30,48,49,50,50,50,50,49,37,34,42,44,41,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
101.9,0,8,13,-0.45,1.14,-0.65,72,13,19,1.39,3,41,17,95,10,65,124,13.02,7288,12,20,100,0.83,0.79,12.63,0,291,50,51,0,0,73,32,32,31,26,3,57,57,56,57,57,56,56,54,28,37,40,38,37,36,36,30,49,50,50,50,50,51,50,37,32,41,42,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102,0,8,13,-0.03,1.28,-0.67,71,3,11,1.44,3,43,19,103,4,63,122,12.99,7122,11,20,100,0.83,0.82,12.62,0,281,50,50,0,0,73,32,33,30,27,3,58,57,57,57,57,56,57,56,26,38,38,35,34,34,32,28,50,50,50,50,50,51,50,37,34,42,43,39,36,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.1,0,8,13,-0.34,1.46,-1.08,72,-5,8,1.85,3,55,18,94,10,66,123,13.02,7152,12,20,100,0.83,0.8,12.63,0,279,49,50,0,0,73,32,32,31,27,3,58,58,58,58,57,57,58,54,26,38,38,36,34,34,33,28,48,49,50,50,50,51,50,37,34,42,44,41,38,38,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.2,0,8,13,-0.29,1.36,-0.64,72,8,13,1.53,3,46,16,102,9,63,124,13,7175,16,20,100,0.83,0.8,12.62,0,341,49,50,0,0,73,32,32,29,26,3,58,58,58,58,58,57,57,55,28,37,40,38,38,36,36,30,49,50,50,50,50,52,50,38,32,41,42,38,35,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.3,0,8,13,-0.27,1.38,-0.57,75,6,13,1.51,3,45,17,96,6,65,123,12.96,7440,16,20,100,0.83,0.77,12.59,0,338,49,50,0,0,73,33,32,31,26,3,58,58,58,58,58,57,58,56,28,37,40,38,37,36,36,30,48,50,50,50,50,51,50,38,34,43,44,41,38,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.4,0,8,13,-0.17,1.31,-0.35,73,4,13,1.37,3,41,15,99,4,58,121,13.03,7575,16,20,100,0.83,0.75,12.58,0,351,50,51,0,0,73,33,33,29,27,3,58,58,58,58,58,57,58,54,27,36,40,38,36,36,36,30,49,50,51,51,50,52,50,37,32,41,42,39,36,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.5,0,8,13,-0.45,1.45,-0.66,70,-3,9,1.65,3,49,9,104,3,63,120,13.02,7314,16,20,100,0.83,0.76,12.6,0,350,49,51,0,0,73,33,33,29,26,3,58,58,58,58,58,57,58,56,27,38,39,37,34,34,32,28,50,50,51,51,51,52,51,38,34,44,44,40,38,38,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.6,0,8,13,-0.36,1.31,-0.77,69,14,16,1.56,3,47,15,97,9,62,119,13.02,7320,13,20,100,0.83,0.79,12.61,0,310,49,51,0,0,73,33,33,30,26,3,57,57,57,57,56,56,56,54,27,38,40,37,35,34,33,28,49,50,51,51,52,52,50,38,34,43,44,42,39,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.7,0,8,13,-0.32,1.08,-0.64,69,22,19,1.29,3,39,18,97,0,64,123,12.98,7453,12,20,100,0.83,0.83,12.62,0,312,50,51,0,0,73,33,33,29,26,3,58,58,58,58,58,58,58,55,28,37,38,36,36,36,36,30,50,50,52,52,52,52,52,38,32,41,42,38,36,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.8,0,8,13,-0.21,1.27,-0.74,65,16,12,1.48,3,44,20,101,4,59,118,12.98,7099,15,20,100,0.83,0.79,12.58,0,332,50,51,0,0,73,33,32,28,26,3,60,60,60,60,60,59,59,56,28,37,38,36,35,35,36,30,50,50,51,52,52,52,51,38,34,44,45,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
102.9,0,8,13,-0.45,1.22,-1.44,69,10,13,1.94,3,58,17,92,10,72,122,12.98,7708,19,20,100,0.83,0.78,12.54,0,403,50,51,0,0,73,33,34,28,27,3,60,60,60,60,58,58,59,56,28,38,39,36,35,34,35,30,48,50,51,51,51,52,50,38,32,40,42,38,36,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103,0,8,13,-0.29,1.14,-1.68,67,7,11,2.05,3,61,21,106,0,61,123,13.05,7507,14,20,100,0.83,0.74,12.56,0,341,50,50,0,0,73,33,33,28,26,3,60,60,60,60,60,60,60,56,27,38,40,38,37,36,34,30,50,50,52,52,52,52,52,38,34,44,44,41,39,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.1,0,8,13,-0.21,1.05,-1.43,67,17,17,1.78,3,53,21,99,5,61,125,12.99,7401,12,20,100,0.83,0.78,12.58,0,301,50,51,0,0,73,33,33,27,26,3,61,60,60,60,59,60,60,57,27,38,40,39,38,37,36,30,50,50,52,52,52,52,51,38,33,42,44,41,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.2,0,8,13,-0.14,0.99,-1.02,70,19,19,1.43,3,43,20,99,6,64,127,13.02,7341,15,20,100,0.83,0.8,12.59,0,329,50,51,0,0,73,33,33,30,27,3,60,60,60,60,59,59,60,56,28,38,39,36,34,34,34,30,51,52,52,52,52,53,52,38,32,42,42,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.3,0,8,13,-0.11,1.16,-0.59,71,18,18,1.31,3,39,20,103,5,67,126,12.95,7401,17,20,100,0.83,0.8,12.6,0,361,50,51,0,0,73,33,33,30,26,3,62,60,60,61,60,60,60,59,27,38,39,36,34,34,34,29,50,50,52,52,52,53,52,38,34,42,44,41,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.4,0,8,13,-0.11,1.43,-0.38,73,15,20,1.48,3,44,20,99,10,70,126,13.02,7824,16,20,100,0.83,0.78,12.61,0,366,50,50,0,0,73,33,34,31,26,3,61,60,60,60,59,60,60,57,28,38,41,40,38,38,37,31,52,52,53,53,53,54,53,40,32,40,42,38,35,34,29,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.5,0,8,13,-0.09,1.41,-0.38,75,20,18,1.46,3,44,21,99,4,67,129,12.99,7541,12,20,100,0.83,0.75,12.64,0,304,50,51,0,0,73,33,34,30,26,3,60,60,60,60,59,60,60,56,28,38,42,40,38,38,38,32,52,52,53,53,53,54,52,40,34,42,44,41,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.6,0,8,13,-0.07,1.16,-0.79,78,23,20,1.41,3,42,20,98,4,61,127,12.97,7498,9,20,100,0.84,0.77,12.64,0,283,50,51,0,0,73,33,35,31,27,3,62,61,60,61,61,60,61,59,28,38,42,40,38,38,38,31,52,52,54,54,54,56,54,39,31,40,41,38,35,34,28,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.7,0,8,13,-0.06,1.03,-0.76,79,23,20,1.28,3,38,19,102,5,67,126,12.96,7456,13,20,100,0.83,0.82,12.62,0,315,50,50,0,0,73,33,34,30,25,3,61,60,60,60,60,60,60,58,27,39,40,36,34,34,34,29,54,54,55,56,56,56,56,40,34,42,44,40,38,38,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.8,0,8,13,-0.38,1.22,-0.73,76,10,19,1.47,3,44,21,106,1,68,125,13.03,7418,15,20,100,0.83,0.75,12.62,0,310,50,51,0,0,73,33,33,29,26,3,62,62,62,62,62,61,61,58,28,39,40,36,34,34,34,29,54,54,56,56,56,58,56,40,32,41,42,40,37,36,30,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
103.9,0,8,13,-0.33,1.15,-0.57,79,23,23,1.33,3,40,16,90,8,64,126,12.96,7513,16,20,100,0.83,0.8,12.61,0,350,50,51,0,0,73,32,33,28,26,3,63,62,62,62,62,62,62,60,28,38,42,40,39,38,38,32,54,55,56,56,57,58,56,40,32,41,42,38,35,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104,0,8,13,-0.29,1.06,-0.79,81,16,21,1.36,3,40,11,108,1,69,127,13.02,7601,20,20,100,0.83,0.73,12.62,0,398,50,51,0,0,73,32,34,28,26,3,62,60,60,61,60,60,61,58,28,38,42,40,38,38,38,31,54,55,56,56,57,58,56,42,32,41,43,40,38,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.1,0,8,13,-0.24,1.24,-0.63,83,-1,14,1.41,3,42,17,95,2,54,125,12.98,7393,21,20,100,0.83,0.76,12.61,0,410,50,51,0,0,73,33,34,30,23,3,62,62,62,62,61,60,61,57,28,39,39,36,34,34,33,28,56,56,58,59,60,61,58,42,32,42,42,38,35,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.2,0,8,13,-0.48,1.24,-1.07,85,11,11,1.71,3,51,16,112,2,67,124,13.01,7948,21,20,100,0.83,0.75,12.61,0,419,50,50,0,0,73,34,34,30,24,3,62,62,62,62,62,61,62,60,28,40,40,36,34,34,34,28,57,57,58,59,59,61,60,43,33,42,44,41,38,37,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.3,0,8,13,-0.37,1.04,-1.03,84,10,9,1.51,3,45,6,102,5,64,123,13.01,7662,19,20,61.2,0.83,0.8,12.6,0,406,50,51,0,0,73,34,35,30,24,3,62,62,62,62,60,60,62,58,28,39,40,36,34,34,34,29,58,58,60,61,62,64,61,43,33,44,44,40,37,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.4,0,8,13,-0.56,0.92,-1.09,57,-3,6,1.53,3,46,-18,108,22,71,114,12.97,7715,17,20,45.2,0.83,0.82,12.62,0,392,50,51,0,0,73,34,34,30,25,3,58,59,60,60,60,59,60,58,28,39,41,40,38,38,36,30,60,61,62,63,63,65,64,46,34,46,47,44,40,40,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.5,0,8,13,-0.35,0.87,-0.94,41,-14,4,1.32,3,40,4,87,1,52,118,13.01,7128,10,20,13.6,0.83,0.84,12.63,0,257,49,50,0,0,73,33,34,30,27,3,59,58,58,59,58,58,59,57,28,38,40,38,37,36,36,30,58,60,61,62,62,64,62,43,33,44,44,40,38,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.6,0,8,13,-0.73,1.02,-0.55,30,-9,3,1.37,3,41,33,127,5,57,122,13.05,6973,10,20,4.1,0.84,0.92,12.64,0,231,49,50,0,0,73,32,32,30,27,3,60,59,60,60,59,59,60,58,28,39,40,36,34,34,32,28,56,58,60,60,60,61,60,44,34,44,44,40,37,36,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.7,0,8,13,-0.57,1.16,-0.69,43,0,8,1.46,3,44,30,88,17,67,128,13,7348,9,20,19.2,0.84,0.89,12.64,0,243,50,51,0,0,73,32,32,29,26,3,62,62,62,61,60,61,61,56,28,40,43,40,38,37,36,32,54,56,58,58,58,60,58,45,34,43,44,42,39,38,32,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.8,0,8,13,-0.36,1.13,-0.47,57,4,10,1.27,3,38,29,85,8,47,124,12.96,7225,10,20,100,0.84,0.82,12.63,0,227,50,52,0,0,73,32,32,29,26,3,64,62,62,62,62,62,62,59,28,41,43,40,38,38,36,31,54,55,56,57,58,58,56,40,32,42,42,39,36,34,29,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
104.9,0,8,13,-0.7,1.39,-0.64,61,-8,9,1.68,3,50,28,109,7,72,128,12.98,7325,13,20,100,0.83,0.9,12.63,0,309,50,50,0,0,73,32,33,29,27,3,62,62,62,62,60,62,62,59,28,38,40,38,36,36,36,32,54,55,56,56,56,58,56,41,35,44,46,42,40,39,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
