"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
151793,0,2.5299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,36,36,36,36,36,36,34,42,44,44,44,44,44,44,41,41,42,40,41,41,42,42,40,,,,,,,,,,,,,,
151813,0,2.5302,,-0.66,0.68,-0.69,42,5,6,1.17,2.59,45,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,32,35,35,35,34,34,34,33,42,44,44,44,44,44,44,41,41,42,40,41,41,42,42,40,,,,,,,,,,,,,,
151833,0,2.5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,32,35,35,35,34,34,34,33,36,38,38,38,37,38,37,36,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
151853,0,2.5309,,-0.51,0.69,-0.77,42,16,8,1.15,2.59,44,17,108.03,18.09,67.26,122.4,12.87,4541,10,30,100.0,0.84,0.76,12.32,0.0,228.0,50,50,0,0,72,21,19,20,18,3,37,38,38,37,37,37,37,36,32,35,35,35,34,34,34,33,36,38,38,38,37,38,37,36,36,36,36,36,36,36,36,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5309
151873,0,2.5312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,37,36,35,38,38,38,37,37,36,36,36,38,38,38,37,38,37,36,36,36,36,36,36,36,36,35,,,,,,,,,,,,,,
151893,0,2.5315,,-0.46,0.72,-1.13,43,21,7,1.42,2.59,55,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,39,40,39,38,37,35,38,38,38,37,37,36,36,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,36,,,,,,,,,,,,,,
151913,0,2.5319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,39,40,39,38,37,35,38,38,38,37,37,36,36,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,36,,,,,,,,,,,,,,
151933,0,2.5322,,-0.42,0.78,-1.38,44,22,8,1.64,2.59,63,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,39,40,39,38,37,34,36,36,36,36,36,36,35,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,36,,,,,,,,,,,,,,
151953,0,2.5325,,,,,,,,,,,18,100.8,21.18,65.7,123.72,12.87,4655,10,30,3.4,0.84,0.76,12.29,0.0,246.0,50,50,0,0,72,21,19,21,19,3,37,38,38,37,37,37,36,36,34,36,36,36,36,36,36,35,38,40,40,40,40,40,40,38,40,42,41,41,41,42,42,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5325
151973,0,2.5329,,-0.57,0.63,-1.32,45,11,9,1.57,2.59,61,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,36,36,34,36,36,36,36,36,36,35,40,42,42,42,42,42,42,39,40,42,41,41,41,42,42,39,,,,,,,,,,,,,,
151993,0,2.5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,36,36,34,36,36,36,36,36,34,34,40,42,42,42,42,42,42,39,40,42,41,41,41,42,42,39,,,,,,,,,,,,,,
152013,0,2.5336,,-0.73,0.58,-1.28,45,1,7,1.58,2.59,61,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,38,37,37,37,36,36,34,36,36,36,36,36,34,34,40,42,42,42,42,42,42,39,34,35,34,35,35,36,35,34,,,,,,,,,,,,,,
152033,0,2.5339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,34,36,36,36,36,36,34,34,36,38,38,37,37,37,37,36,34,35,34,35,35,36,35,34,,,,,,,,,,,,,,
152053,0,2.5342,13.12,-0.79,0.56,-1.24,46,-8,7,1.57,2.59,61,18,106.95,19.65,64.95,117.78,12.83,4393,11,30,100.0,0.83,0.77,12.29,0.0,218.0,50,50,0,0,72,21,19,20,18,3,38,40,40,40,40,39,39,38,34,37,37,37,36,36,36,36,36,38,38,37,37,37,37,36,34,35,34,35,35,36,35,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5342
152073,0,2.5345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,34,37,37,37,36,36,36,36,36,38,38,37,37,37,37,36,38,38,37,37,37,38,38,37,,,,,,,,,,,,,,
152093,0,2.5349,,-0.85,0.59,-1.16,46,-8,7,1.55,2.59,60,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,37,37,37,36,36,36,36,42,44,44,44,44,44,44,42,38,38,37,37,37,38,38,37,,,,,,,,,,,,,,
152113,0,2.5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,37,37,37,36,36,36,36,42,44,44,44,44,44,44,42,38,38,37,37,37,38,38,37,,,,,,,,,,,,,,
152133,0,2.5356,,-0.98,0.56,-1.14,47,-12,9,1.61,2.59,62,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,33,36,36,36,35,35,35,34,42,44,44,44,44,44,44,42,38,38,37,37,37,38,38,37,,,,,,,,,,,,,,
152153,0,2.5359,,,,,,,,,,,18,104.52,16.8,67.68,121.2,12.86,4826,12,30,100.0,0.83,0.76,12.27,0.0,258.0,50,50,0,0,72,21,19,19,19,3,38,39,38,38,38,38,38,36,33,36,36,36,35,35,35,34,36,38,38,38,38,38,38,36,39,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5359
152173,0,2.5362,,-1.07,0.46,-0.98,47,-25,9,1.52,2.59,59,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,38,38,36,33,36,36,36,35,35,35,34,36,38,38,38,38,38,38,36,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
152193,0,2.5366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,38,38,36,34,37,36,36,36,36,36,34,36,38,38,38,38,38,38,36,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
152213,0,2.5369,,-0.89,0.47,-0.63,46,-15,11,1.19,2.59,46,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,37,34,37,36,36,36,36,36,34,40,42,42,42,42,42,42,39,34,35,35,35,35,35,35,34,,,,,,,,,,,,,,
152233,0,2.5372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,39,38,37,34,37,36,36,36,36,36,34,40,42,42,42,42,42,42,39,34,35,35,35,35,35,35,34,,,,,,,,,,,,,,
152253,0,2.5375,,-0.65,0.5,-0.92,46,-1,12,1.23,2.59,48,18,107.61,15.81,63.3,117.45,12.83,4802,12,30,62.6,0.83,0.79,12.29,0.0,245.0,50,50,0,0,72,21,19,20,18,3,38,40,40,39,39,39,38,37,34,36,36,36,36,36,36,35,40,42,42,42,42,42,42,39,34,35,35,35,35,35,35,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5375
152273,0,2.5379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,38,37,36,36,36,35,34,36,36,36,36,36,36,35,40,42,42,42,42,42,42,39,40,40,39,39,39,40,40,38,,,,,,,,,,,,,,
152293,0,2.5382,,-0.54,0.52,-1.24,47,2,11,1.45,2.59,56,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,38,37,36,36,36,35,34,36,36,36,36,36,36,35,40,41,41,41,41,41,41,39,40,40,39,39,39,40,40,38,,,,,,,,,,,,,,
152313,0,2.5385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,38,38,37,36,36,36,35,33,35,35,34,34,34,34,34,40,41,41,41,41,41,41,39,40,40,39,39,39,40,40,38,,,,,,,,,,,,,,
152333,0,2.5389,,-0.72,0.57,-0.84,47,0,11,1.25,2.59,48,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,40,38,33,35,35,34,34,34,34,34,40,41,41,41,41,41,41,39,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
152353,0,2.5392,,,,,,,,,,,17,108.69,22.05,63.96,120.21,12.84,4620,11,30,100.0,0.83,0.79,12.32,0.0,239.0,50,50,0,0,72,22,20,18,19,3,39,41,40,40,40,40,40,38,33,35,35,34,34,34,34,34,36,38,38,38,37,38,38,36,37,38,38,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5392
152373,0,2.5396,,-0.63,0.61,-1.21,46,12,10,1.49,2.59,58,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,40,38,35,38,38,38,38,37,36,36,36,38,38,38,37,38,38,36,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
152393,0,2.5399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,40,38,35,38,38,38,38,37,36,36,36,38,38,38,37,38,38,36,34,35,35,35,35,36,36,34,,,,,,,,,,,,,,
152413,0,2.5402,,-0.42,0.57,-1.18,46,3,7,1.38,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,38,38,38,38,36,35,38,38,38,38,37,36,36,42,44,44,44,44,44,44,41,34,35,35,35,35,36,36,34,,,,,,,,,,,,,,
152433,0,2.5406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,39,39,38,38,38,38,36,34,36,36,36,36,36,36,35,42,44,44,44,44,44,44,41,34,35,35,35,35,36,36,34,,,,,,,,,,,,,,
152453,0,2.5409,,-0.72,0.53,-1.13,46,3,9,1.44,2.59,56,17,111.99,17.55,65.28,124.83,12.86,5218,11,30,100.0,0.83,0.77,12.32,0.0,291.0,50,50,0,0,72,22,21,20,19,3,38,39,39,38,38,38,38,36,34,36,36,36,36,36,36,35,42,44,44,44,44,44,44,41,41,42,40,41,41,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5409
152473,0,2.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,34,36,36,36,36,36,36,35,36,38,38,37,37,37,37,36,41,42,40,41,41,42,42,40,,,,,,,,,,,,,,
152493,0,2.5415,,-0.27,0.52,-1.15,46,2,7,1.29,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,34,36,36,36,36,36,36,35,36,38,38,37,37,37,37,36,41,42,40,41,41,42,42,40,,,,,,,,,,,,,,
152513,0,2.5419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,33,36,36,35,35,35,34,34,36,38,38,37,37,37,37,36,41,42,40,41,41,42,42,40,,,,,,,,,,,,,,
152533,0,2.5422,,-0.59,0.63,-1.07,45,7,10,1.38,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,33,36,36,35,35,35,34,34,42,44,44,44,44,44,44,41,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152553,0,2.5426,,,,,,,,,,,17,111.78,15.57,62.52,118.11,12.82,5549,9,30,100.0,0.84,0.76,12.31,0.0,277.0,50,50,0,0,72,22,22,21,18,3,38,40,40,39,39,38,38,37,33,36,36,35,35,35,34,34,42,44,44,44,44,44,44,41,35,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5426
152573,0,2.5429,,-0.17,0.54,-1.17,45,1,6,1.3,2.59,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,35,38,38,38,37,37,36,36,42,44,44,44,44,44,44,41,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152593,0,2.5432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,38,38,38,38,38,36,35,38,38,38,37,37,36,36,38,40,39,39,38,39,39,38,40,40,40,40,40,40,41,39,,,,,,,,,,,,,,
152613,0,2.5436,,-0.51,0.73,-1.08,45,12,11,1.4,2.59,54,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,38,38,38,38,38,36,35,38,38,38,37,37,36,36,38,40,39,39,38,39,39,38,40,40,40,40,40,40,41,39,,,,,,,,,,,,,,
152633,0,2.5439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,39,38,38,38,38,38,36,34,36,36,36,36,36,36,34,38,40,39,39,38,39,39,38,40,40,40,40,40,40,41,39,,,,,,,,,,,,,,
152653,0,2.5442,,-0.21,0.5,-1.08,45,4,12,1.21,2.59,47,15,110.46,16.56,66.15,119.34,12.88,5170,8,30,2.7,0.85,0.74,12.31,0.0,271.0,50,50,0,0,72,23,23,21,19,3,39,41,40,40,40,40,39,38,34,36,36,36,36,36,36,34,38,40,39,39,38,39,39,38,37,38,38,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5442
152673,0,2.5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,39,38,34,36,36,36,36,36,36,34,39,41,41,40,40,41,41,38,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
152693,0,2.5449,,-0.54,0.7,-1.04,44,1,11,1.37,2.59,53,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,39,38,34,37,37,36,36,36,36,34,39,41,41,40,40,41,41,38,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
152713,0,2.5452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,37,36,34,37,37,36,36,36,36,34,39,41,41,40,40,41,41,38,38,39,38,38,38,39,39,37,,,,,,,,,,,,,,
152733,0,2.5455,,-0.49,0.66,-1.05,44,1,10,1.33,2.59,51,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,37,36,34,37,37,36,36,36,36,34,40,42,42,41,41,41,41,39,38,39,38,38,38,39,39,37,,,,,,,,,,,,,,
152753,0,2.5459,,,,,,,,,,,15,108.6,12.93,68.34,122.19,12.91,4883,8,30,3.5,0.86,0.76,12.34,0.0,237.0,50,50,0,0,72,23,22,19,19,3,38,38,38,38,38,38,37,36,34,37,37,36,36,36,36,36,40,42,42,41,41,41,41,39,38,39,38,38,38,39,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5459
152773,0,2.5462,,-0.32,0.6,-0.88,43,7,13,1.12,2.59,43,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,37,36,34,37,37,36,36,36,36,36,40,42,42,41,41,41,41,39,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
152793,0,2.5466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,34,37,37,36,36,36,36,36,37,38,38,38,38,38,38,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
152813,0,2.5469,,-0.59,0.68,-0.88,44,8,12,1.26,2.59,49,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,33,36,36,36,36,35,34,34,37,38,38,38,38,38,38,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
152833,0,2.5472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,40,38,33,36,36,36,36,35,34,34,37,38,38,38,38,38,38,37,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152853,0,2.5475,,-0.4,0.62,-1.09,44,7,12,1.31,2.59,51,14,100.89,21.72,67.92,118.23,12.85,5216,8,30,100.0,0.86,0.75,12.33,0.0,266.0,50,50,0,0,72,23,22,22,19,3,38,40,40,38,38,38,38,37,33,36,36,36,36,35,34,34,42,44,44,43,43,44,44,40,35,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5475
152873,0,2.5479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,33,36,36,36,36,35,34,34,42,44,44,43,43,44,44,40,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152893,0,2.5482,,-0.7,0.68,-1.05,43,10,12,1.43,2.59,55,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,35,38,38,38,38,38,36,36,42,44,44,43,43,44,44,40,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152913,0,2.5486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,40,40,40,38,35,38,38,38,38,38,36,36,36,38,38,37,37,38,37,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
152933,0,2.5489,,-0.25,0.51,-1.38,42,4,8,1.49,2.59,58,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,41,40,40,40,40,38,35,38,38,38,38,38,36,36,36,38,38,37,37,38,37,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
152953,0,2.5492,,,,,,,,,,,13,110.22,17.43,65.16,118.77,12.85,5416,8,30,100.0,0.87,0.76,12.34,0.0,259.0,50,50,0,0,72,24,23,22,21,3,39,40,41,40,40,40,40,38,33,36,36,36,36,36,35,34,36,38,38,37,37,38,37,36,42,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5492
152973,0,2.5496,,-0.58,0.77,-1.46,42,-2,5,1.75,2.59,67,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,33,36,36,36,36,36,35,34,36,38,38,37,37,38,37,36,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
152993,0,2.5499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,33,36,36,36,36,36,35,34,42,44,44,44,44,44,44,41,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153013,0,2.5502,,-0.49,0.53,-1.34,41,2,7,1.52,2.59,59,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,38,38,38,38,34,38,38,37,36,36,36,35,42,44,44,44,44,44,44,41,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153033,0,2.5506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,40,39,38,34,38,38,37,36,36,36,35,42,44,44,44,44,44,44,41,40,41,40,40,40,41,41,38,,,,,,,,,,,,,,
153053,0,2.5509,13.15,-0.77,0.72,-1.26,41,-5,7,1.64,2.59,63,13,107.82,17.55,65.7,116.91,12.91,4955,7,30,100.0,0.88,0.73,12.35,0.0,245.0,50,50,0,0,72,24,23,21,19,3,38,40,40,40,39,40,39,38,34,38,38,37,36,36,36,35,36,38,38,38,38,38,38,36,40,41,40,40,40,41,41,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5509
153073,0,2.5512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,40,39,38,34,37,37,36,36,36,36,35,36,38,38,38,38,38,38,36,40,41,40,40,40,41,41,38,,,,,,,,,,,,,,
153093,0,2.5515,,-0.68,0.5,-1.44,41,-9,7,1.67,2.59,65,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,40,39,38,34,37,37,36,36,36,36,35,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153113,0,2.5519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,40,39,39,39,38,34,37,37,36,36,36,36,35,42,44,44,44,44,44,44,41,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153133,0,2.5522,,-0.85,0.41,-1.34,40,-1,8,1.64,2.59,63,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,40,39,39,39,38,34,36,36,36,36,36,34,34,42,44,44,44,44,44,44,41,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
153153,0,2.5526,,,,,,,,,,,11,110.13,14.25,66.6,120.3,12.89,5611,7,30,100.0,0.88,0.76,12.35,0.0,263.0,50,51,0,0,72,24,22,21,20,3,39,40,40,40,39,39,39,38,34,36,36,36,36,36,34,34,42,44,44,44,44,44,44,41,38,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5526
153173,0,2.5529,,-0.38,0.45,-1.52,39,-1,7,1.63,2.59,63,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,34,36,36,36,36,36,34,34,37,38,38,38,38,38,38,36,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
153193,0,2.5532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,34,36,36,36,36,36,34,34,37,38,38,38,38,38,38,36,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
153213,0,2.5536,,-0.68,0.62,-1.4,38,10,10,1.68,2.59,65,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,38,34,38,38,37,37,37,36,36,37,38,38,38,38,38,38,36,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
153233,0,2.5539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,38,34,38,38,37,37,37,36,36,40,42,43,42,43,42,42,40,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
153253,0,2.5542,,-0.42,0.43,-1.31,37,-1,7,1.44,2.59,56,9,106.71,21.3,66.93,117.57,12.83,5065,6,30,100.0,0.88,0.8,12.34,0.0,248.0,49,50,0,0,72,24,22,22,20,3,39,41,41,40,40,40,40,38,34,38,38,37,37,37,36,36,40,42,43,42,43,42,42,40,40,41,40,40,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5542
153273,0,2.5545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,38,33,36,36,35,35,35,34,34,40,42,43,42,43,42,42,40,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
153293,0,2.5549,,-0.36,0.47,-1.35,36,4,7,1.48,2.59,57,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,33,36,36,35,35,35,34,34,40,42,43,42,43,42,42,40,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153313,0,2.5552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,33,36,36,35,35,35,34,34,38,40,40,39,39,39,40,37,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153333,0,2.5556,,-0.57,0.56,-1.41,35,1,3,1.62,2.59,62,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,35,38,38,38,38,37,36,36,38,40,40,39,39,39,40,37,35,36,36,36,36,36,36,34,,,,,,,,,,,,,,
153353,0,2.5559,,,,,,,,,,,7,106.05,20.64,73.05,116.7,12.84,5009,6,30,100.0,0.9,0.76,12.36,0.0,214.0,50,50,0,0,72,24,22,22,20,3,39,41,40,40,40,40,40,38,35,38,38,38,38,37,36,36,38,40,40,39,39,39,40,37,41,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.5559
153373,0,2.5562,,-0.51,0.34,-1.47,33,-7,2,1.59,2.59,62,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,40,38,35,38,38,38,38,37,36,36,39,41,41,41,41,41,41,39,41,42,42,42,42,42,42,40,,,,,,,,,,,,,,
153393,0,2.5566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,40,38,34,36,36,36,36,36,36,35,39,41,41,41,41,41,41,39,41,42,42,42,42,42,42,40,,,,,,,,,,,,,,
