"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
173853,0,2.8976,,-0.82,0.8,-0.69,67,-3,11,1.33,3.52,38,16,99.69,12.27,59.01,124.5,13.04,5518,9,24,100.0,0.85,0.76,12.6,0.0,246.0,51,52,0,0,73,26,24,24,22,3,40,42,42,42,41,40,39,36,40,46,46,45,44,44,45,42,36,40,39,38,37,37,34,30,36,38,39,38,38,38,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.8976
173873,0,2.8979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,43,40,40,46,46,45,44,44,45,42,36,40,39,38,37,37,34,30,36,38,39,38,38,38,38,34,,,,,,,,,,,,,,
173893,0,2.8982,,-0.35,0.85,-0.87,64,-3,8,1.27,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,43,40,40,46,46,45,44,44,45,42,37,40,40,39,38,38,37,32,40,43,44,44,43,44,43,40,,,,,,,,,,,,,,
173913,0,2.8986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,44,44,44,43,40,40,46,46,45,44,44,45,42,37,40,40,39,38,38,37,32,40,43,44,44,43,44,43,40,,,,,,,,,,,,,,
173933,0,2.8989,,-0.66,1.05,-1.23,63,9,8,1.75,3.52,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,36,40,40,39,38,38,38,36,37,40,40,39,38,38,37,32,40,43,44,44,43,44,43,40,,,,,,,,,,,,,,
173953,0,2.8992,,,,,,,,,,,14,97.62,13.83,62.64,120.54,13.01,5450,9,24,100.0,0.84,0.77,12.61,0.0,259.0,50,51,0,0,73,26,23,23,22,3,40,42,41,41,40,40,38,36,36,40,40,39,38,38,38,36,36,40,39,38,37,37,34,30,38,40,40,40,40,40,40,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.8992
173973,0,2.8996,,-0.92,0.78,-0.84,60,1,13,1.47,3.52,42,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,36,40,40,39,38,38,38,36,36,40,39,38,37,37,34,30,38,40,40,40,40,40,40,36,,,,,,,,,,,,,,
173993,0,2.8999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,45,44,44,44,43,40,41,46,46,46,46,45,46,42,36,40,39,38,37,37,34,30,38,40,40,40,40,40,40,36,,,,,,,,,,,,,,
174013,0,2.9002,,-0.56,0.46,-0.88,58,-3,9,1.14,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,45,44,44,44,43,40,41,46,46,46,46,45,46,42,36,40,40,38,38,38,36,32,38,40,42,40,40,41,40,37,,,,,,,,,,,,,,
174033,0,2.9005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,45,44,44,44,43,40,41,46,46,46,46,45,46,42,36,40,40,38,38,38,36,32,38,40,42,40,40,41,40,37,,,,,,,,,,,,,,
174053,0,2.9009,13.24,-0.14,0.73,-0.88,56,-6,4,1.15,3.52,33,16,108.03,8.34,58.68,122.19,13.03,5518,11,24,100.0,0.83,0.8,12.6,0.0,263.0,50,51,0,0,73,26,23,24,22,3,40,41,41,40,40,39,38,36,36,40,40,40,39,38,40,38,36,40,40,38,38,38,36,32,38,40,42,40,40,41,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9009
174073,0,2.9012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,39,38,36,36,40,40,40,39,38,40,38,35,39,38,37,36,36,34,30,40,42,42,42,42,42,42,38,,,,,,,,,,,,,,
174093,0,2.9016,,-0.45,0.8,-0.87,56,4,7,1.26,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,39,38,36,36,40,40,40,39,38,40,38,35,39,38,37,36,36,34,30,40,42,42,42,42,42,42,38,,,,,,,,,,,,,,
174113,0,2.9019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,46,45,44,44,44,43,40,39,44,44,44,44,43,44,40,35,39,38,37,36,36,34,30,40,42,42,42,42,42,42,38,,,,,,,,,,,,,,
174133,0,2.9022,,-0.2,0.51,-0.91,55,-4,6,1.06,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,43,46,45,44,44,44,43,40,39,44,44,44,44,43,44,40,37,40,40,39,38,38,38,32,40,42,42,42,42,42,42,38,,,,,,,,,,,,,,
174153,0,2.9026,,,,,,,,,,,15,96.96,16.8,62.85,124.05,12.99,5688,10,24,100.0,0.83,0.76,12.6,0.0,258.0,50,52,0,0,73,26,23,23,23,3,43,46,45,44,44,44,43,40,39,44,44,44,44,43,44,40,37,40,40,39,38,38,38,32,36,38,40,38,38,38,38,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9026
174173,0,2.9029,,-0.19,0.76,-0.73,54,-2,8,1.07,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,38,38,36,38,42,42,41,40,40,41,38,37,40,40,39,38,38,38,32,36,38,40,38,38,38,38,35,,,,,,,,,,,,,,
174193,0,2.9032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,38,38,36,38,42,42,41,40,40,41,38,37,40,40,39,38,38,38,32,36,38,40,38,38,38,38,35,,,,,,,,,,,,,,
174213,0,2.9036,,-0.53,0.9,-0.75,55,8,8,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,38,38,36,38,42,42,41,40,40,41,38,35,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,,,,,,,,,,,,,,
174233,0,2.9039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,38,38,36,37,42,42,42,41,40,41,38,35,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,,,,,,,,,,,,,,
174253,0,2.9042,,-0.8,0.45,-0.44,54,1,12,1.02,3.52,29,16,109.14,9.87,61.44,124.59,13.05,5536,11,24,100.0,0.83,0.83,12.6,0.0,277.0,50,50,0,0,73,26,24,23,22,3,42,44,44,44,44,43,42,40,37,42,42,42,41,40,41,38,35,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9042
174273,0,2.9046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,43,42,40,37,42,42,42,41,40,41,38,37,40,40,40,39,38,38,32,36,38,38,38,37,38,38,34,,,,,,,,,,,,,,
174293,0,2.9049,,-0.4,0.44,-0.88,53,-18,12,1.06,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,43,42,40,37,42,42,42,41,40,41,38,37,40,40,40,39,38,38,32,36,38,38,38,37,38,38,34,,,,,,,,,,,,,,
174313,0,2.9052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,38,35,38,44,44,43,42,42,43,40,37,40,40,40,39,38,38,32,36,38,38,38,37,38,38,34,,,,,,,,,,,,,,
174333,0,2.9056,,-0.01,0.72,-1.24,52,-4,9,1.43,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,38,35,38,44,44,43,42,42,43,40,34,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,,,,,,,,,,,,,,
174353,0,2.9059,,,,,,,,,,,18,112.11,12.06,52.32,123.6,13.0,5904,10,24,100.0,0.83,0.78,12.61,0.0,276.0,49,50,0,0,73,26,25,23,21,3,38,40,40,40,39,38,38,35,38,44,44,43,42,42,43,40,34,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9059
174373,0,2.9062,,0.32,0.92,-1.5,54,13,9,1.79,3.52,51,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,44,44,44,43,42,40,35,39,40,39,38,38,38,36,34,38,38,36,36,36,34,30,42,44,44,44,44,44,44,40,,,,,,,,,,,,,,
174393,0,2.9065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,44,44,44,43,42,40,35,39,40,39,38,38,38,36,37,40,40,39,38,38,37,32,36,38,38,38,38,38,38,34,,,,,,,,,,,,,,
174413,0,2.9069,,0.59,1.07,-1.76,56,12,1,2.14,3.52,61,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,44,44,44,43,42,40,35,39,40,39,38,38,38,36,37,40,40,39,38,38,37,32,36,38,38,38,38,38,38,34,,,,,,,,,,,,,,
174433,0,2.9072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,37,35,40,45,46,45,44,44,45,42,37,40,40,39,38,38,37,32,36,38,38,38,38,38,38,34,,,,,,,,,,,,,,
174453,0,2.9075,,0.81,1.12,-1.97,55,0,-4,2.4,3.52,68,16,106.29,15.15,64.5,120.09,13.05,5868,9,24,100.0,0.84,0.96,12.6,0.0,282.0,49,50,0,0,73,26,26,24,22,3,38,40,40,40,39,38,37,35,40,45,46,45,44,44,45,42,34,38,38,36,36,36,34,29,41,44,45,44,44,44,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9075
174473,0,2.9079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,37,35,40,45,46,45,44,44,45,42,34,38,38,36,36,36,34,29,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
174493,0,2.9082,,0.97,1.1,-2.02,54,-10,-5,2.5,3.52,71,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,43,43,42,40,35,39,39,38,38,37,38,36,34,38,38,36,36,36,34,29,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
174513,0,2.9086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,43,43,42,40,35,39,39,38,38,37,38,36,37,40,40,39,38,38,37,32,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
174533,0,2.9089,,0.92,1.01,-1.49,54,-12,-0,2.02,3.52,57,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,43,43,42,40,35,39,39,38,38,37,38,36,37,40,40,39,38,38,37,32,37,38,39,38,38,39,38,35,,,,,,,,,,,,,,
174553,0,2.9092,,,,,,,,,,,20,107.04,9.54,48.06,123.18,13.06,5994,8,24,100.0,0.86,0.83,12.62,0.0,266.0,50,51,0,0,73,27,27,25,23,3,39,40,40,40,40,38,38,36,40,45,46,45,44,44,44,42,37,40,40,39,38,38,37,32,37,38,39,38,38,39,38,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9092
174573,0,2.9096,,0.58,0.92,-1.05,56,-5,3,1.51,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,38,38,36,40,45,46,45,44,44,44,42,37,40,40,39,38,38,37,32,37,38,39,38,38,39,38,35,,,,,,,,,,,,,,
174593,0,2.9099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,38,38,36,40,45,46,45,44,44,44,42,35,39,38,37,36,36,34,30,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174613,0,2.9102,,0.11,1.0,-1.12,58,-5,6,1.5,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,38,38,36,36,40,40,39,38,38,39,36,35,39,38,37,36,36,34,30,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174633,0,2.9106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,43,42,42,39,36,40,40,39,38,38,39,36,35,39,38,37,36,36,34,30,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174653,0,2.9109,,-0.11,0.91,-0.74,59,-10,8,1.18,3.52,34,23,103.32,0.63,64.83,121.62,13.07,6410,7,24,100.0,0.87,0.86,12.63,0.0,224.0,50,50,0,0,73,28,27,26,22,3,42,44,44,44,43,42,42,39,36,40,40,39,38,38,39,36,36,40,40,38,38,38,36,32,37,39,40,38,38,39,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9109
174673,0,2.9112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,43,42,42,39,36,40,40,39,38,38,39,36,36,40,40,38,38,38,36,32,37,39,40,38,38,39,38,34,,,,,,,,,,,,,,
174693,0,2.9116,,0.23,0.93,-0.44,59,-1,13,1.05,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,39,36,39,44,44,44,43,43,43,40,36,40,40,38,38,38,36,32,37,39,40,38,38,39,38,34,,,,,,,,,,,,,,
174713,0,2.9119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,39,36,39,44,44,44,43,43,43,40,36,40,40,38,38,37,34,30,42,44,46,45,44,46,44,40,,,,,,,,,,,,,,
174733,0,2.9122,,0.51,0.86,-0.18,60,3,15,1.02,3.52,29,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,39,36,39,44,44,44,43,43,43,40,36,40,40,38,38,37,34,30,42,44,46,45,44,46,44,40,,,,,,,,,,,,,,
174753,0,2.9126,,,,,,,,,,,26,98.7,4.83,58.02,121.53,13.01,6110,6,24,100.0,0.88,0.89,12.63,0.0,241.0,50,51,0,0,73,28,27,25,22,3,42,44,44,43,42,42,42,38,37,41,42,40,40,39,40,38,36,40,40,38,38,37,34,30,42,44,46,45,44,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9126
174773,0,2.9129,,0.56,0.89,0.03,62,2,14,1.05,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,42,42,42,38,37,41,42,40,40,39,40,38,36,39,38,38,37,37,36,32,37,40,40,39,38,40,38,34,,,,,,,,,,,,,,
174793,0,2.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,42,42,42,38,37,41,42,40,40,39,40,38,36,39,38,38,37,37,36,32,37,40,40,39,38,40,38,34,,,,,,,,,,,,,,
174813,0,2.9135,,0.78,1.01,0.21,66,7,16,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,38,38,42,42,42,42,42,42,39,36,39,38,38,37,37,36,32,37,40,40,39,38,40,38,34,,,,,,,,,,,,,,
174833,0,2.9139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,38,38,42,42,42,42,42,42,39,36,40,40,38,38,38,36,31,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174853,0,2.9142,,0.97,1.11,-0.15,69,11,15,1.48,3.52,42,21,98.58,12.72,60.87,121.62,13.04,6440,8,24,100.0,0.86,0.83,12.63,0.0,243.0,50,51,0,0,73,28,26,24,23,3,44,44,44,44,43,42,42,38,38,42,42,42,42,42,42,39,36,40,40,38,38,38,36,31,42,44,46,45,44,45,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9142
174873,0,2.9146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,42,42,42,38,38,43,44,42,42,41,42,40,36,40,40,38,38,38,36,31,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174893,0,2.9149,,0.84,0.96,0.06,70,6,15,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,42,42,42,38,38,43,44,42,42,41,42,40,36,38,38,36,36,36,34,31,42,44,46,45,44,45,44,40,,,,,,,,,,,,,,
174913,0,2.9152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,42,42,42,38,38,43,44,42,42,41,42,40,36,38,38,36,36,36,34,31,36,39,40,38,38,39,38,34,,,,,,,,,,,,,,
174933,0,2.9156,,0.43,0.98,-0.14,68,11,15,1.08,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,40,37,40,41,40,40,40,40,38,36,38,38,36,36,36,34,31,36,39,40,38,38,39,38,34,,,,,,,,,,,,,,
174953,0,2.9159,,,,,,,,,,,23,110.55,3.06,51.45,124.05,13.06,6067,9,24,100.0,0.85,0.83,12.65,0.0,240.0,50,51,0,0,73,28,27,24,22,3,44,44,44,44,43,42,42,40,37,40,41,40,40,40,40,38,36,38,38,36,36,36,34,31,36,39,40,38,38,39,38,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9159
174973,0,2.9162,,-0.01,1.15,0.06,67,-3,14,1.15,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,40,37,40,41,40,40,40,40,38,38,41,41,40,40,39,36,32,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
174993,0,2.9165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,43,42,42,40,40,44,44,44,44,43,44,41,38,41,41,40,40,39,36,32,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
175013,0,2.9169,,-0.02,1.12,0.23,67,-5,18,1.14,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,41,40,38,40,44,44,44,44,43,44,41,38,41,41,40,40,39,36,32,41,44,45,44,44,44,44,40,,,,,,,,,,,,,,
175033,0,2.9172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,41,40,38,40,44,44,44,44,43,44,41,35,38,38,36,36,36,34,30,38,40,41,40,40,40,39,36,,,,,,,,,,,,,,
175053,0,2.9176,13.25,0.31,1.11,0.0,68,10,17,1.15,3.52,33,16,102.54,8.67,60.99,129.12,13.04,6320,8,24,100.0,0.87,0.76,12.65,0.0,247.0,50,50,0,0,73,28,28,26,23,3,42,43,43,42,42,41,40,38,40,44,44,44,44,43,44,41,35,38,38,36,36,36,34,30,38,40,41,40,40,40,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9176
175073,0,2.9179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,44,44,44,43,40,36,40,40,39,38,38,38,36,35,38,38,36,36,36,34,30,38,40,41,40,40,40,39,36,,,,,,,,,,,,,,
175093,0,2.9182,,0.07,0.95,0.15,66,5,15,0.97,3.52,27,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,44,44,44,43,40,36,40,40,39,38,38,38,36,38,42,42,40,40,40,37,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175113,0,2.9186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,44,44,44,43,40,36,40,40,39,38,38,38,36,38,42,42,40,40,40,37,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175133,0,2.9189,,-0.31,1.07,-0.06,65,8,16,1.11,3.52,32,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,40,45,46,45,44,44,44,42,38,42,42,40,40,40,37,32,40,44,44,44,43,44,42,38,,,,,,,,,,,,,,
175153,0,2.9192,,,,,,,,,,,16,107.49,16.8,57.03,123.84,13.03,6367,8,24,100.0,0.87,0.89,12.66,0.0,224.0,50,51,0,0,73,28,28,27,23,3,40,42,42,42,42,40,40,37,40,45,46,45,44,44,44,42,36,38,38,36,36,36,34,31,38,42,42,41,40,41,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9192
175173,0,2.9195,,-0.63,1.2,-0.08,63,-3,14,1.36,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,40,40,37,40,45,46,45,44,44,44,42,36,38,38,36,36,36,34,31,38,42,42,41,40,41,40,37,,,,,,,,,,,,,,
175193,0,2.9199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,45,44,44,43,40,35,39,39,38,38,38,38,36,36,38,38,36,36,36,34,31,38,42,42,41,40,41,40,37,,,,,,,,,,,,,,
175213,0,2.9202,,-0.32,1.04,-0.02,61,-2,15,1.09,3.52,31,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,45,44,44,43,40,35,39,39,38,38,38,38,36,38,42,42,40,40,40,38,34,38,42,42,41,40,41,40,37,,,,,,,,,,,,,,
175233,0,2.9205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,45,45,44,44,43,40,35,39,39,38,38,38,38,36,38,42,42,40,40,40,38,34,40,43,44,42,42,42,41,37,,,,,,,,,,,,,,
175253,0,2.9209,,0.04,1.01,-0.53,62,2,12,1.14,3.52,32,21,105.84,6.57,58.8,123.18,13.0,6385,6,24,100.0,0.88,0.78,12.66,0.0,228.0,50,51,0,0,73,28,28,26,23,3,40,42,41,41,40,40,38,36,40,45,46,46,44,44,44,42,38,42,42,40,40,40,38,34,40,43,44,42,42,42,41,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9209
175273,0,2.9212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,40,45,46,46,44,44,44,42,38,42,42,40,40,40,38,34,40,43,44,42,42,42,41,37,,,,,,,,,,,,,,
175293,0,2.9216,,0.04,0.84,-0.26,63,-3,10,0.88,3.52,25,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,41,40,40,38,36,40,45,46,46,44,44,44,42,35,38,38,36,36,36,34,31,39,42,43,42,41,42,41,38,,,,,,,,,,,,,,
175313,0,2.9219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,41,36,40,40,38,38,38,38,36,35,38,38,36,36,36,34,31,39,42,43,42,41,42,41,38,,,,,,,,,,,,,,
175333,0,2.9222,,-0.18,0.8,-0.65,62,8,12,1.05,3.52,30,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,41,36,40,40,38,38,38,38,36,35,38,38,36,36,36,34,31,39,42,43,42,41,42,41,38,,,,,,,,,,,,,,
175353,0,2.9226,,,,,,,,,,,21,103.32,2.07,62.52,123.06,13.05,6157,6,24,100.0,0.88,0.82,12.68,0.0,241.0,50,51,0,0,73,28,28,26,23,3,44,46,46,46,44,44,44,41,36,40,40,38,38,38,38,36,38,41,41,40,40,39,38,33,39,42,42,42,40,41,40,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9226
175373,0,2.9229,,-0.52,1.01,-0.62,63,11,13,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,44,46,46,46,44,44,44,41,40,45,45,45,44,44,44,42,38,41,41,40,40,39,38,33,39,42,42,42,40,41,40,36,,,,,,,,,,,,,,
175393,0,2.9232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,39,38,36,40,45,45,45,44,44,44,42,38,41,41,40,40,39,38,33,39,42,42,42,40,41,40,36,,,,,,,,,,,,,,
175413,0,2.9236,,-0.8,1.15,-0.33,63,-6,12,1.44,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,39,38,36,40,45,45,45,44,44,44,42,35,38,38,36,36,36,34,30,40,43,44,43,42,43,42,38,,,,,,,,,,,,,,
175433,0,2.9239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,39,38,36,40,45,45,45,44,44,44,42,35,38,38,36,36,36,34,30,40,43,44,43,42,43,42,38,,,,,,,,,,,,,,
