"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
162434,0,2.7072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,31,32,32,32,31,32,32,26,27,27,26,26,26,26,24,30,32,32,32,32,32,32,28,33,32,33,32,32,32,30,27,,,,,,,,,,,,,,
162454,0,2.7076,,0.2,-0.52,-1.01,-32,2,-7,1.15,3.4,34,-10,122.52,27.12,74.61,107.79,13.12,6529,22,20,9.0,0.83,0.9,12.35,0.0,384.0,52,52,100,0,63,31,32,26,29,2,31,31,32,32,32,31,32,32,26,27,27,26,26,26,26,24,30,32,32,32,32,32,32,28,33,32,33,32,32,32,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7076
162474,0,2.7079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,31,32,32,32,31,32,32,28,29,28,28,28,28,28,26,30,32,32,32,32,32,32,28,33,32,33,32,32,32,30,27,,,,,,,,,,,,,,
162494,0,2.7082,,0.41,-0.72,-0.99,-32,-8,-6,1.29,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,32,32,32,33,32,32,32,32,28,29,28,28,28,28,28,26,32,33,33,32,32,32,32,28,33,32,33,32,32,32,30,27,,,,,,,,,,,,,,
162514,0,2.7086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,32,32,33,32,32,32,32,28,29,28,28,28,28,28,26,32,33,33,32,32,32,32,28,33,32,33,32,31,32,30,28,,,,,,,,,,,,,,
162534,0,2.7089,,0.64,-0.82,-0.64,-31,-11,-3,1.22,3.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,32,32,32,33,32,32,32,32,26,28,27,26,26,26,26,25,32,33,33,32,32,32,32,28,33,32,33,32,31,32,30,28,,,,,,,,,,,,,,
162554,0,2.7092,,,,,,,,,,,-9,114.63,36.33,88.2,115.71,13.09,5577,26,20,67.4,0.83,1.14,12.33,0.0,308.0,54,54,0,0,63,30,31,27,28,3,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,25,31,32,33,32,32,32,32,28,33,32,33,32,31,32,30,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7092
162574,0,2.7096,,0.85,-0.81,-1.04,-30,-9,-6,1.57,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,25,31,32,33,32,32,32,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162594,0,2.7099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,27,28,28,27,26,26,27,26,31,32,33,32,32,32,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162614,0,2.7102,,0.62,-0.8,-1.38,-28,-15,-11,1.71,3.4,50,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,32,32,27,28,28,27,26,26,27,26,30,32,32,31,31,32,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162634,0,2.7106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,32,32,27,28,28,27,26,26,27,26,30,32,32,31,31,32,32,28,34,33,34,32,32,32,31,28,,,,,,,,,,,,,,
162654,0,2.7109,,0.81,-0.8,-0.99,-26,-13,-10,1.51,3.4,45,-8,113.52,35.55,75.48,112.5,12.88,6774,27,20,100.0,0.83,1.01,12.35,0.0,394.0,51,52,0,0,63,31,32,27,28,3,31,32,32,32,32,32,32,32,27,28,28,27,27,26,28,26,30,32,32,31,31,32,32,28,34,33,34,32,32,32,31,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7109
162674,0,2.7112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,27,28,28,27,27,26,28,26,31,32,33,32,32,33,32,28,34,33,34,32,32,32,31,28,,,,,,,,,,,,,,
162694,0,2.7116,,0.53,-0.7,-1.01,-25,-1,-3,1.33,3.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,27,28,28,27,27,26,28,26,31,32,33,32,32,33,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162714,0,2.7119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,26,27,26,26,26,26,26,24,31,32,33,32,32,33,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162734,0,2.7122,,0.06,-0.4,-1.35,-23,5,-7,1.4,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,31,32,31,31,31,32,26,27,26,26,26,26,26,24,31,32,33,32,32,33,32,28,32,31,32,30,30,30,28,26,,,,,,,,,,,,,,
162754,0,2.7126,,,,,,,,,,,-7,120.33,18.42,77.67,113.61,13.16,6342,18,20,4.6,0.83,0.95,12.37,0.0,326.0,52,52,0,0,63,32,32,29,30,3,30,30,32,32,32,31,32,32,26,27,26,26,26,26,26,24,32,32,32,32,32,32,32,28,33,32,33,32,31,32,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7126
162774,0,2.7129,,-0.32,-0.26,-0.93,-22,-11,-9,1.02,3.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,32,32,32,31,32,32,27,28,28,28,27,27,28,26,32,32,32,32,32,32,32,28,33,32,33,32,31,32,30,26,,,,,,,,,,,,,,
162794,0,2.7132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,32,32,32,31,32,32,27,28,28,28,27,27,28,26,32,32,32,32,32,32,32,28,33,32,33,32,31,32,30,26,,,,,,,,,,,,,,
162814,0,2.7136,,0.06,-0.27,-0.88,-20,-4,-9,0.93,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,28,28,27,27,28,26,32,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
162834,0,2.7139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,28,28,27,27,28,26,32,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
162854,0,2.7142,,0.32,-0.5,-0.88,-19,-10,-9,1.06,3.4,31,-5,111.78,31.29,70.86,112.83,13.0,6355,14,20,2.7,0.83,0.99,12.34,0.0,289.0,51,52,0,0,63,33,33,28,31,3,30,31,32,32,32,32,32,32,26,28,27,26,26,26,26,24,32,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7142
162874,0,2.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,24,31,32,32,32,32,32,32,27,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
162894,0,2.7149,,0.0,-0.31,-0.91,-18,4,-2,0.96,3.4,28,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,24,31,32,32,32,32,32,32,27,31,30,31,30,29,30,28,26,,,,,,,,,,,,,,
162914,0,2.7152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,24,31,32,32,32,32,32,32,27,31,30,31,30,29,30,28,26,,,,,,,,,,,,,,
162934,0,2.7156,,-0.36,-0.19,-0.57,-16,-5,-4,0.7,3.4,21,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,26,28,27,26,26,26,26,24,30,32,32,31,31,32,31,26,31,30,31,30,29,30,28,26,,,,,,,,,,,,,,
162954,0,2.7159,,,,,,,,,,,-5,116.16,32.7,72.96,114.27,13.12,6230,9,20,100.0,0.84,0.98,12.34,0.0,255.0,52,52,0,0,63,34,34,28,32,3,30,31,32,32,32,32,32,32,26,28,27,26,26,26,26,24,30,32,32,31,31,32,31,26,32,32,33,32,31,31,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7159
162974,0,2.7162,,0.03,-0.26,-0.66,-15,1,-4,0.71,3.4,21,,,,,,,,,,,,,,,,,,,,,,,,,,30,31,32,32,32,32,32,32,27,28,28,27,27,26,28,26,30,32,32,31,31,32,31,26,32,32,33,32,31,31,30,26,,,,,,,,,,,,,,
162994,0,2.7166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,27,28,28,27,27,26,28,26,32,32,33,32,32,32,32,28,32,32,33,32,31,31,30,26,,,,,,,,,,,,,,
163014,0,2.7169,,0.2,-0.37,-0.46,-14,3,-2,0.63,3.4,18,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,27,28,28,27,27,26,28,26,32,32,33,32,32,32,32,28,32,32,32,30,30,30,30,26,,,,,,,,,,,,,,
163034,0,2.7172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,27,26,26,26,26,26,24,32,32,33,32,32,32,32,28,32,32,32,30,30,30,30,26,,,,,,,,,,,,,,
163054,0,2.7176,13.3,-0.2,-0.23,-0.53,-14,-1,-4,0.61,3.4,18,-6,115.83,29.07,79.77,112.17,12.94,6518,7,20,6.2,0.87,0.98,12.33,0.0,234.0,52,52,0,0,63,34,34,29,30,3,30,30,30,31,30,30,30,31,26,27,26,26,26,26,26,24,31,32,32,32,32,32,32,27,32,32,32,30,30,30,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7176
163074,0,2.7179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,26,27,26,26,26,26,26,24,31,32,32,32,32,32,32,27,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163094,0,2.7182,,0.16,-0.23,-0.62,-13,8,-2,0.68,3.4,20,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,26,28,28,26,26,26,26,25,31,32,32,32,32,32,32,27,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163114,0,2.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,26,28,28,26,26,26,26,25,31,32,32,32,32,32,32,27,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163134,0,2.7189,,0.2,-0.38,-0.67,-13,1,-1,0.79,3.4,23,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,32,32,32,26,28,28,26,26,26,26,25,30,32,32,32,31,32,32,27,32,32,32,31,31,31,30,26,,,,,,,,,,,,,,
163154,0,2.7192,,,,,,,,,,,-6,106.05,37.44,76.68,115.14,13.01,6527,5,20,100.0,0.9,0.95,12.3,0.0,228.0,52,52,0,0,63,34,34,28,32,3,30,30,31,32,31,32,32,32,26,28,28,27,26,26,27,26,30,32,32,32,31,32,32,27,32,32,32,31,31,31,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7192
163174,0,2.7196,,-0.2,-0.21,-0.7,-13,-3,-3,0.76,3.4,22,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,32,32,32,26,28,28,27,26,26,27,26,30,32,32,32,31,32,32,27,32,32,32,31,31,31,30,26,,,,,,,,,,,,,,
163194,0,2.7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,28,27,26,26,27,26,32,32,33,32,32,32,32,28,32,31,32,30,30,30,29,26,,,,,,,,,,,,,,
163214,0,2.7202,,0.16,-0.41,-0.76,-13,-0,-3,0.88,3.4,26,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,28,27,26,26,27,26,32,32,33,32,32,32,32,28,32,31,32,30,30,30,29,26,,,,,,,,,,,,,,
163234,0,2.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,27,26,26,26,26,26,24,32,32,33,32,32,32,32,28,32,31,32,30,30,30,29,26,,,,,,,,,,,,,,
163254,0,2.7209,,0.22,-0.47,-0.78,-14,2,-1,0.94,3.4,28,-7,118.8,27.0,69.78,114.48,13.08,6622,5,20,36.2,0.9,0.88,12.32,0.0,227.0,52,52,0,0,63,34,34,29,34,3,30,30,30,31,30,30,30,31,26,27,26,26,26,26,26,24,31,32,32,32,32,32,32,27,32,31,32,30,30,30,29,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7209
163274,0,2.7212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,26,27,26,26,26,26,26,24,31,32,32,32,32,32,32,27,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163294,0,2.7216,,-0.19,-0.38,-0.8,-15,-5,-4,0.9,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,26,28,28,27,26,26,26,25,31,32,32,32,32,32,32,27,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163314,0,2.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,31,31,26,28,28,27,26,26,26,25,30,32,32,31,30,31,31,26,31,30,32,30,30,30,28,26,,,,,,,,,,,,,,
163334,0,2.7222,,0.1,-0.4,-0.48,-16,6,-2,0.63,3.4,19,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,31,31,26,28,28,27,26,26,26,25,30,32,32,31,30,31,31,26,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
163354,0,2.7226,,,,,,,,,,,-9,115.29,37.86,86.67,112.08,13.03,6434,4,20,100.0,0.91,0.92,12.3,0.0,222.0,52,52,0,0,63,34,35,28,32,3,30,30,30,32,30,30,31,31,27,28,28,27,26,26,27,26,30,32,32,31,30,31,31,26,32,32,32,31,31,31,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7226
163374,0,2.7229,,0.28,-0.67,-0.55,-18,-2,-5,0.91,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,27,28,28,27,26,26,27,26,30,32,32,32,32,32,32,28,32,32,32,31,31,31,30,27,,,,,,,,,,,,,,
163394,0,2.7232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,27,28,28,27,26,26,27,26,30,32,32,32,32,32,32,28,31,30,31,30,30,30,28,26,,,,,,,,,,,,,,
163414,0,2.7236,,0.02,-0.53,-0.64,-20,5,-1,0.83,3.4,24,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,27,26,26,26,26,26,24,30,32,32,32,32,32,32,28,31,30,31,30,30,30,28,26,,,,,,,,,,,,,,
163434,0,2.7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,31,30,31,32,26,27,26,26,26,26,26,24,30,31,32,31,30,31,31,27,31,30,31,30,30,30,28,26,,,,,,,,,,,,,,
163454,0,2.7242,,-0.35,-0.32,-0.68,-20,-3,-6,0.83,3.4,24,-8,113.76,39.75,81.96,109.11,13.15,6289,4,20,2.9,0.92,0.96,12.3,0.0,224.0,52,52,0,0,63,34,34,28,33,3,30,30,30,32,31,30,31,32,26,27,26,26,26,26,26,24,30,31,32,31,30,31,31,27,31,30,31,30,30,30,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7242
163474,0,2.7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,31,30,31,32,27,28,28,27,26,26,26,25,30,31,32,31,30,31,31,27,31,30,31,30,30,30,28,26,,,,,,,,,,,,,,
163494,0,2.7249,,0.03,-0.43,-0.74,-20,3,-2,0.86,3.4,25,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,28,27,26,26,26,25,30,31,32,31,30,31,31,27,31,30,31,30,30,30,28,26,,,,,,,,,,,,,,
163514,0,2.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,28,27,26,26,26,25,30,32,32,31,30,31,31,27,32,32,32,31,30,31,30,26,,,,,,,,,,,,,,
163534,0,2.7256,,0.3,-0.6,-0.5,-20,-1,-3,0.84,3.4,25,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,31,27,28,28,27,26,26,27,26,30,32,32,31,30,31,31,27,32,32,32,31,30,31,30,26,,,,,,,,,,,,,,
163554,0,2.7259,,,,,,,,,,,-7,107.94,39.3,79.65,117.36,13.21,6369,2,20,32.1,0.95,0.89,12.31,0.0,216.0,52,52,0,0,63,33,34,28,33,3,30,30,30,31,30,30,30,31,27,28,28,27,26,26,27,26,30,32,32,31,30,31,31,27,32,32,32,31,30,31,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7259
163574,0,2.7262,,0.09,-0.46,-0.59,-20,8,1,0.76,3.4,22,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,28,27,26,26,27,26,30,32,32,32,32,32,32,27,31,30,31,29,29,30,28,26,,,,,,,,,,,,,,
163594,0,2.7266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,28,27,26,26,27,26,30,32,32,32,32,32,32,27,31,30,31,29,29,30,28,26,,,,,,,,,,,,,,
163614,0,2.7269,,-0.29,-0.34,-0.64,-20,3,-3,0.78,3.4,23,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,26,26,26,26,25,25,26,24,30,32,32,32,32,32,32,27,31,30,31,29,29,30,28,26,,,,,,,,,,,,,,
163634,0,2.7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,26,26,26,25,25,26,24,30,30,30,30,30,30,30,26,31,30,31,29,29,30,28,26,,,,,,,,,,,,,,
163654,0,2.7276,,-0.61,-0.27,-0.35,-21,-8,-6,0.76,3.4,22,-10,111.45,37.98,79.65,112.41,13.14,6241,1,20,33.0,0.96,0.94,12.28,0.0,204.0,52,52,0,0,63,33,34,28,34,3,30,30,31,32,31,30,31,31,26,26,26,26,25,25,26,24,30,30,30,30,30,30,30,26,32,31,32,30,30,30,29,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7276
163674,0,2.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,30,31,31,26,28,27,26,26,26,26,25,30,30,30,30,30,30,30,26,32,31,32,30,30,30,29,26,,,,,,,,,,,,,,
163694,0,2.7282,,-0.67,-0.43,-0.11,-23,-6,-6,0.8,3.4,24,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,27,26,26,26,26,25,30,32,32,31,31,31,32,27,32,31,32,30,30,30,29,26,,,,,,,,,,,,,,
163714,0,2.7286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,27,26,26,26,26,25,30,32,32,31,31,31,32,27,32,32,32,31,30,31,30,27,,,,,,,,,,,,,,
163734,0,2.7289,,-0.24,-0.66,0.09,-25,2,-3,0.71,3.4,21,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,28,27,26,26,26,26,25,30,32,32,31,31,31,32,27,32,32,32,31,30,31,30,27,,,,,,,,,,,,,,
163754,0,2.7292,,,,,,,,,,,-13,115.83,38.31,87.54,116.13,13.03,6109,1,20,13.3,0.96,0.81,12.32,0.0,198.0,54,53,0,0,63,32,34,30,34,3,30,30,30,30,30,30,30,31,26,28,27,26,26,26,26,25,30,32,32,31,31,32,32,27,32,32,32,31,30,31,30,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7292
163774,0,2.7296,,-0.34,-0.69,0.25,-27,10,-1,0.81,3.4,24,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,31,26,28,27,26,26,26,26,25,30,32,32,31,31,32,32,27,30,30,30,28,28,29,28,25,,,,,,,,,,,,,,
163794,0,2.7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,31,26,26,26,26,26,25,26,24,30,32,32,31,31,32,32,27,30,30,30,28,28,29,28,25,,,,,,,,,,,,,,
163814,0,2.7302,,0.04,-0.87,0.38,-30,17,0,0.95,3.4,28,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,31,31,26,26,26,26,26,25,26,24,30,30,31,30,30,30,30,27,30,30,30,28,28,29,28,25,,,,,,,,,,,,,,
163834,0,2.7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,32,30,30,31,31,26,26,26,26,26,25,26,24,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
163854,0,2.7309,,0.36,-1.04,-0.2,-33,15,-4,1.12,3.4,33,-15,120.99,39.84,95.13,116.13,13.11,6065,1,20,28.0,0.96,0.78,12.31,0.0,197.0,54,53,0,0,63,31,34,30,32,3,30,30,30,32,30,30,31,31,27,28,28,27,26,26,26,25,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7309
163874,0,2.7312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,28,27,26,26,26,25,30,30,31,30,30,30,30,27,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
163894,0,2.7316,,0.62,-1.2,-0.68,-35,14,-7,1.51,3.4,45,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,28,27,26,26,26,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
163914,0,2.7319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,27,26,26,26,27,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
163934,0,2.7322,,0.72,-1.34,-0.39,-36,20,-6,1.57,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,30,30,30,30,30,27,28,27,26,26,26,27,25,30,32,32,32,32,32,32,28,32,31,32,30,30,30,30,26,,,,,,,,,,,,,,
163954,0,2.7326,,,,,,,,,,,-14,122.85,42.03,92.49,116.79,13.05,5766,1,20,100.0,0.96,0.8,12.37,0.0,189.0,54,54,0,0,63,30,33,29,31,3,30,30,31,32,31,31,31,32,27,28,27,26,26,26,27,25,30,30,30,30,30,30,30,26,31,30,30,29,29,29,28,25,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.7326
163974,0,2.7329,,0.23,-1.39,-0.76,-38,13,-7,1.6,3.4,47,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,31,31,32,27,28,27,26,26,26,27,25,30,30,30,30,30,30,30,26,31,30,30,29,29,29,28,25,,,,,,,,,,,,,,
163994,0,2.7332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,31,32,31,31,31,32,26,27,26,26,26,25,26,24,30,30,30,30,30,30,30,26,31,30,30,29,29,29,28,25,,,,,,,,,,,,,,
164014,0,2.7336,,-0.18,-1.21,-0.45,-39,11,-7,1.31,3.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,31,30,30,30,30,26,27,26,26,26,25,26,24,30,32,32,32,32,32,32,28,31,30,30,29,29,29,28,25,,,,,,,,,,,,,,
