"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
446973,0,7.4496,,0.27,-0.04,-1.31,-8,18,3,1.33,2.59,51,,115.29,17.55,82.17,115.71,,,,,,,,,,,,,,,,,,,,,38,38,38,37,38,37,36,35,36,38,38,38,38,38,38,38,40,40,40,40,39,39,38,37,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
446993,0,7.4499,,,,,,,,,,,,116.49,16.23,83.61,118.56,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,41,40,36,38,38,38,38,38,38,38,40,40,40,40,39,39,38,37,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
447013,0,7.4502,,-0.14,-0.0,-0.96,-8,10,1,0.97,2.59,37,,116.82,17.43,78.21,117.24,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,41,40,36,38,38,38,38,38,38,38,40,40,40,40,39,39,38,37,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
447033,0,7.4506,,,,,,,,,,,,117.27,22.95,75.36,114.93,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,41,41,40,34,35,36,36,36,36,35,34,36,38,38,37,37,37,36,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447053,0,7.4509,13.0,-0.19,-0.03,-1.27,-8,8,-1,1.28,2.59,49,-6,116.7,23.16,76.8,116.13,12.77,4251,8,33,6.0,0.87,0.74,12.21,0.0,207.0,50,50,0,0,97,19,19,17,19,3,41,42,42,41,41,40,40,38,34,35,36,36,36,36,35,34,36,38,38,37,37,37,36,36,40,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4509
447073,0,7.4512,,,,,,,,,,,,117.69,25.35,78.33,122.85,,,,,,,,,,,,,,,,,,,,,41,42,42,41,41,40,40,38,34,35,36,36,36,36,35,34,36,38,38,37,37,37,36,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447093,0,7.4516,,-0.02,-0.03,-1.56,-8,16,-2,1.56,2.59,60,,120.0,27.99,79.98,119.67,,,,,,,,,,,,,,,,,,,,,41,42,42,41,41,40,40,38,38,40,41,42,42,42,42,41,42,43,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447113,0,7.4519,,,,,,,,,,,,121.44,32.82,79.11,118.77,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,38,40,41,42,42,42,42,41,42,43,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447133,0,7.4522,,0.09,-0.09,-1.34,-9,20,0,1.35,2.59,52,,122.31,34.26,74.49,120.09,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,38,40,41,42,42,42,42,41,42,43,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447153,0,7.4525,,,,,,,,,,,-6,123.63,33.36,73.29,117.78,12.85,4247,7,33,67.2,0.87,0.73,12.23,0.0,193.0,50,50,0,0,97,19,20,16,19,3,38,39,38,38,38,37,37,36,38,40,41,42,42,42,42,41,38,39,38,38,38,38,38,36,39,40,40,40,40,41,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4525
447173,0,7.4529,,-0.01,-0.12,-1.08,-10,13,-1,1.09,2.59,42,,122.1,33.36,72.42,117.57,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,34,36,36,36,36,36,36,35,38,39,38,38,38,38,38,36,39,40,40,40,40,41,40,39,,,,,,,,,,,,,,
447193,0,7.4532,,,,,,,,,,,,120.87,36.45,69.78,115.8,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,34,36,36,36,36,36,36,35,38,39,38,38,38,38,38,36,39,40,40,40,40,41,40,39,,,,,,,,,,,,,,
447213,0,7.4535,,-0.02,-0.21,-1.3,-11,12,-1,1.32,2.59,51,,118.92,40.71,71.52,120.42,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,34,36,36,36,36,36,36,35,38,39,38,38,38,38,38,36,39,40,40,40,40,40,40,39,,,,,,,,,,,,,,
447233,0,7.4539,,,,,,,,,,,,116.82,38.64,74.16,117.69,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,34,36,36,36,36,36,36,36,38,39,38,38,38,38,38,36,39,40,40,40,40,40,40,39,,,,,,,,,,,,,,
447253,0,7.4542,,-0.18,-0.22,-0.9,-12,13,-0,0.94,2.59,36,-8,119.34,38.76,76.59,118.11,12.79,4286,7,33,64.3,0.87,0.77,12.25,0.0,190.0,50,50,0,0,97,19,19,18,20,3,40,42,41,40,40,40,39,38,34,36,36,36,36,36,36,36,38,39,38,38,38,38,38,36,39,40,40,40,40,40,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4542
447273,0,7.4545,,,,,,,,,,,,119.46,37.77,77.88,120.54,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,34,36,36,36,36,36,36,36,38,39,38,38,38,38,38,36,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447293,0,7.4549,,-0.34,-0.23,-0.93,-13,2,-1,1.01,2.59,39,,123.42,34.8,78.54,121.41,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,39,38,37,40,40,41,41,42,41,40,42,44,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447313,0,7.4552,,,,,,,,,,,,124.62,34.35,80.97,116.58,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,37,40,40,41,41,42,41,40,42,44,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447333,0,7.4556,,-0.51,-0.26,-0.95,-15,-7,-3,1.1,2.59,43,,124.29,31.5,81.51,119.43,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,37,40,40,41,41,42,41,40,42,44,42,42,42,42,42,39,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447353,0,7.4559,,,,,,,,,,,-10,123.75,30.3,83.16,116.04,12.77,4545,7,33,51.9,0.88,0.76,12.24,0.0,214.0,50,50,0,0,97,19,20,17,19,3,38,40,39,38,38,38,38,36,34,36,36,36,36,36,36,34,37,38,38,38,38,37,37,36,40,41,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4559
447373,0,7.4562,,-0.42,-0.22,-0.6,-16,-7,-1,0.77,2.59,30,,122.97,29.64,82.05,113.94,,,,,,,,,,,,,,,,,,,,,42,44,44,42,43,42,42,40,34,36,36,36,36,36,36,34,37,38,38,38,38,37,37,36,40,41,41,42,42,42,42,40,,,,,,,,,,,,,,
447393,0,7.4566,,,,,,,,,,,,122.85,27.87,83.37,119.88,,,,,,,,,,,,,,,,,,,,,42,44,44,42,43,42,42,40,34,36,36,36,36,36,36,34,37,38,38,38,38,37,37,36,40,41,41,42,42,42,42,40,,,,,,,,,,,,,,
447413,0,7.4569,,-0.68,-0.22,-0.58,-17,-8,-1,0.92,2.59,36,,122.85,25.89,79.98,112.17,,,,,,,,,,,,,,,,,,,,,42,44,44,42,43,42,42,40,37,40,40,40,40,40,40,40,39,40,40,40,40,40,39,37,37,38,38,38,38,38,39,38,,,,,,,,,,,,,,
447433,0,7.4572,,,,,,,,,,,,123.09,27.33,77.79,118.35,,,,,,,,,,,,,,,,,,,,,40,40,40,39,39,38,38,37,37,40,40,40,40,40,40,40,39,40,40,40,40,40,39,37,37,38,38,38,38,38,39,38,,,,,,,,,,,,,,
447453,0,7.4576,,-0.49,-0.22,-0.63,-19,-5,-2,0.83,2.59,32,-12,116.61,28.74,75.69,117.69,12.78,3884,7,33,64.8,0.88,0.75,12.23,0.0,184.0,49,50,0,0,97,19,20,17,19,3,40,40,40,39,39,38,38,37,37,40,40,40,40,40,40,40,39,40,40,40,40,40,39,37,37,38,38,38,38,38,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4576
447473,0,7.4579,,,,,,,,,,,,120.87,31.62,77.34,117.69,,,,,,,,,,,,,,,,,,,,,40,40,40,39,39,38,38,37,36,37,38,38,38,38,38,37,40,42,41,40,40,40,40,38,38,39,38,40,40,40,39,38,,,,,,,,,,,,,,
447493,0,7.4582,,-0.38,-0.31,-0.82,-20,-4,-1,0.96,2.59,37,,118.14,34.35,79.32,117.9,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,36,37,38,38,38,38,38,37,40,42,41,40,40,40,40,38,38,39,38,40,40,40,39,38,,,,,,,,,,,,,,
447513,0,7.4586,,,,,,,,,,,,116.37,37.98,83.49,121.74,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,36,37,38,38,38,38,38,37,40,42,41,40,40,40,40,38,38,39,38,40,40,40,39,38,,,,,,,,,,,,,,
447533,0,7.4589,,-0.4,-0.33,-0.51,-22,-1,-0,0.73,2.59,28,,112.53,37.44,84.27,116.04,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,36,37,38,38,38,38,38,37,36,38,38,37,36,36,36,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447553,0,7.4592,,,,,,,,,,,-12,114.51,39.18,81.63,118.23,12.74,4483,8,33,61.1,0.87,0.75,12.21,0.0,205.0,50,50,0,0,97,19,20,17,20,3,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,38,38,37,36,36,36,36,40,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4592
447573,0,7.4595,,-0.26,-0.33,-0.24,-23,-4,-1,0.49,2.59,19,,119.46,36.0,80.97,115.38,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,38,38,37,36,36,36,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447593,0,7.4599,,,,,,,,,,,,121.77,34.47,81.18,117.24,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,34,36,36,36,36,36,36,35,36,38,38,37,36,36,36,36,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447613,0,7.4602,,-0.22,-0.38,-0.71,-24,-0,-2,0.84,2.59,32,,120.66,34.35,80.97,119.67,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,38,40,41,42,42,42,42,41,40,42,41,41,40,41,40,38,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447633,0,7.4605,,,,,,,,,,,,120.66,34.35,80.97,119.67,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,38,40,41,42,42,42,42,41,40,42,41,41,40,41,40,38,36,38,37,38,38,38,38,37,,,,,,,,,,,,,,
447653,0,7.4609,,-0.55,-0.29,-0.74,-25,-5,-3,0.97,2.59,37,-13,123.84,30.63,80.43,121.62,12.76,4591,8,33,59.7,0.86,0.76,12.22,0.0,250.0,50,50,0,0,97,19,20,15,20,3,38,40,39,38,38,38,38,36,38,40,41,42,42,42,42,41,40,42,41,41,40,41,40,38,36,38,37,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4609
447673,0,7.4612,,,,,,,,,,,,124.74,29.19,82.05,115.05,,,,,,,,,,,,,,,,,,,,,38,40,39,38,38,38,38,36,34,36,36,36,36,36,36,34,39,40,40,39,38,38,38,36,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
447693,0,7.4615,,-0.52,-0.23,-0.45,-25,-9,-4,0.72,2.59,28,,125.4,28.53,80.1,116.91,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,34,36,36,36,36,36,36,34,39,40,40,39,38,38,38,36,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
447713,0,7.4619,,,,,,,,,,,,123.75,28.32,78.54,115.8,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,34,36,36,36,36,36,36,34,39,40,40,39,38,38,38,36,39,40,40,41,41,41,41,40,,,,,,,,,,,,,,
447733,0,7.4622,,-0.43,-0.29,-0.75,-26,-11,-4,0.91,2.59,35,,124.08,35.13,77.55,115.14,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,36,38,39,39,38,39,38,38,36,38,38,37,36,37,36,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
447753,0,7.4626,,,,,,,,,,,-13,121.53,37.2,79.65,118.23,12.76,4487,8,33,64.3,0.87,0.73,12.23,0.0,204.0,49,50,0,0,97,19,20,17,20,3,42,44,43,42,42,42,41,40,36,38,39,39,38,39,38,38,36,38,38,37,36,37,36,36,38,40,39,40,40,40,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4626
447773,0,7.4629,,-0.26,-0.31,-1.11,-27,-5,-5,1.18,2.59,46,,120.78,34.8,80.64,115.26,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,40,36,38,39,39,38,39,38,38,36,38,38,37,36,37,36,36,38,40,39,40,40,40,40,39,,,,,,,,,,,,,,
447793,0,7.4632,,,,,,,,,,,,118.59,31.83,82.5,115.26,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,40,36,38,39,39,39,40,39,38,42,44,42,42,42,42,42,39,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
447813,0,7.4636,,-0.22,-0.37,-1.26,-27,-9,-4,1.33,2.59,51,,120.66,31.95,82.5,116.7,,,,,,,,,,,,,,,,,,,,,38,38,38,37,37,37,36,35,36,38,39,39,39,40,39,38,42,44,42,42,42,42,42,39,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
447833,0,7.4639,,,,,,,,,,,,120.24,29.97,82.29,119.34,,,,,,,,,,,,,,,,,,,,,38,38,38,37,37,37,36,35,36,38,39,39,39,40,39,38,42,44,42,42,42,42,42,39,37,38,38,38,38,38,38,38,,,,,,,,,,,,,,
447853,0,7.4642,,-0.43,-0.4,-1.21,-27,-17,-6,1.34,2.59,52,-14,120.78,28.44,82.71,115.14,12.74,4343,8,33,63.1,0.87,0.76,12.23,0.0,234.0,49,50,0,0,97,20,20,15,19,3,38,38,38,37,37,37,36,35,36,38,39,39,39,40,39,38,38,39,38,38,38,38,37,36,40,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4642
447873,0,7.4646,,,,,,,,,,,,122.43,28.32,81.39,117.24,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,40,34,36,36,36,36,36,36,35,38,39,38,38,38,38,37,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447893,0,7.4649,,-0.36,-0.44,-1.45,-28,-15,-6,1.55,2.59,60,,121.32,27.21,80.43,119.1,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,40,34,36,36,36,36,36,36,35,38,39,38,38,38,38,37,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
447913,0,7.4652,,,,,,,,,,,,125.28,27.99,81.96,115.92,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,40,34,36,36,36,36,36,36,35,37,38,38,38,38,38,38,36,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
447933,0,7.4655,,-0.22,-0.43,-1.53,-28,-9,-4,1.61,2.59,62,,123.96,27.87,84.36,117.12,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,38,40,42,42,42,42,42,41,37,38,38,38,38,38,38,36,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
447953,0,7.4659,,,,,,,,,,,-14,121.2,28.53,84.9,116.13,12.74,4586,7,33,60.8,0.87,0.75,12.22,0.0,231.0,49,50,0,0,97,19,21,18,20,3,40,42,41,40,40,40,40,38,38,40,42,42,42,42,42,41,37,38,38,38,38,38,38,36,37,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4659
447973,0,7.4662,,-0.19,-0.42,-1.56,-29,-9,-3,1.62,2.59,63,,114.96,31.05,85.35,116.04,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,38,40,42,42,42,42,42,41,37,38,38,38,38,38,38,36,40,40,40,41,41,41,41,39,,,,,,,,,,,,,,
447993,0,7.4665,,,,,,,,,,,,107.49,34.26,86.01,118.77,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,36,36,34,36,36,36,36,36,36,35,41,42,42,41,41,41,41,38,40,40,40,41,41,41,41,39,,,,,,,,,,,,,,
448013,0,7.4669,,-0.52,-0.27,-1.19,-29,-7,-4,1.33,2.59,51,,109.23,35.22,85.47,112.83,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,36,36,34,36,36,36,36,36,36,35,41,42,42,41,41,41,41,38,40,40,40,41,41,41,41,39,,,,,,,,,,,,,,
448033,0,7.4672,,,,,,,,,,,,114.51,31.05,85.56,114.6,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,36,36,34,36,36,36,36,36,36,35,41,42,42,41,41,41,41,38,40,40,40,41,41,41,41,39,,,,,,,,,,,,,,
448053,0,7.4675,13.0,-0.62,-0.27,-0.81,-29,-6,-4,1.05,2.59,41,-14,121.86,21.72,81.51,112.95,12.85,4312,8,33,59.2,0.86,0.72,12.2,0.0,236.0,50,50,0,0,97,20,21,16,20,3,38,39,38,38,38,37,36,36,36,38,38,39,38,39,38,38,36,38,37,36,36,36,36,35,39,40,40,40,40,40,41,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4675
448073,0,7.4679,,,,,,,,,,,,125.07,26.22,77.79,112.62,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,36,38,38,39,38,39,38,38,36,38,37,36,36,36,36,35,39,40,40,40,40,40,41,39,,,,,,,,,,,,,,
448093,0,7.4682,,-0.57,-0.26,-0.49,-29,4,-2,0.79,2.59,31,,125.94,24.48,80.52,113.73,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,36,38,38,39,38,39,38,38,36,38,37,36,36,36,36,35,39,40,40,40,40,40,41,39,,,,,,,,,,,,,,
448113,0,7.4686,,,,,,,,,,,,124.95,23.04,83.7,116.25,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,42,40,36,38,38,38,38,39,38,38,40,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
448133,0,7.4689,,-0.41,-0.25,-0.22,-29,9,-2,0.53,2.59,20,,121.65,26.79,87.78,115.14,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,38,38,36,36,38,38,38,38,39,38,38,40,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
448153,0,7.4692,,,,,,,,,,,-14,117.93,29.85,90.63,119.55,12.81,4688,7,33,46.6,0.87,0.74,12.22,0.0,209.0,50,50,0,0,97,20,21,16,20,3,39,40,40,39,39,38,38,36,36,38,38,38,38,39,38,38,40,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4692
448173,0,7.4696,,-0.3,-0.28,-0.33,-30,13,-2,0.52,2.59,20,,115.5,33.36,90.63,117.36,,,,,,,,,,,,,,,,,,,,,39,40,40,39,39,38,38,36,34,36,36,36,36,36,35,35,39,40,40,39,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448193,0,7.4699,,,,,,,,,,,,113.76,33.03,89.4,114.81,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,34,36,36,36,36,36,35,35,39,40,40,39,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448213,0,7.4702,,-0.21,-0.29,-0.48,-30,14,-3,0.6,2.59,23,,113.85,32.16,80.97,112.5,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,34,36,36,36,36,36,35,35,39,40,40,39,38,38,38,36,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
448233,0,7.4706,,,,,,,,,,,,114.18,32.94,73.17,114.06,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,39,38,34,36,36,36,36,36,35,35,36,38,37,37,36,37,36,35,36,38,37,38,38,38,38,38,,,,,,,,,,,,,,
448253,0,7.4709,,-0.17,-0.3,-0.91,-30,18,-4,0.97,2.59,37,-14,117.03,32.94,78.45,116.25,12.77,4702,7,33,11.1,0.87,0.72,12.21,0.0,208.0,50,50,0,0,97,20,21,18,21,3,42,44,44,42,42,42,41,40,38,40,41,42,42,42,41,40,36,38,37,37,36,37,36,35,36,38,37,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4709
448273,0,7.4712,,,,,,,,,,,,119.46,33.93,84.69,113.28,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,38,40,41,42,42,42,41,40,36,38,37,37,36,37,36,35,36,38,37,38,38,38,38,38,,,,,,,,,,,,,,
448293,0,7.4716,,-0.18,-0.37,-1.11,-31,10,-4,1.19,2.59,46,,120.45,32.7,87.99,115.26,,,,,,,,,,,,,,,,,,,,,42,44,44,42,42,42,41,40,38,40,41,42,42,42,41,40,36,38,37,37,36,37,36,35,38,40,40,40,40,41,40,39,,,,,,,,,,,,,,
448313,0,7.4719,,,,,,,,,,,,120.45,31.17,87.78,122.07,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,34,35,36,36,35,36,35,34,41,43,42,42,42,42,41,38,38,40,40,40,40,41,40,39,,,,,,,,,,,,,,
448333,0,7.4722,,-0.48,-0.4,-0.74,-31,-4,-6,0.97,2.59,37,,122.85,29.64,86.34,116.13,,,,,,,,,,,,,,,,,,,,,38,39,38,38,38,37,37,36,34,35,36,36,35,36,35,34,41,43,42,42,42,42,41,38,38,40,40,40,40,41,40,39,,,,,,,,,,,,,,
448353,0,7.4725,,,,,,,,,,,-14,122.85,29.64,86.34,116.13,12.79,4597,7,33,61.1,0.87,0.74,12.18,0.0,221.0,50,50,0,0,97,20,21,15,21,3,38,39,38,38,38,37,37,36,34,35,36,36,35,36,35,34,41,43,42,42,42,42,41,38,38,40,40,40,40,41,40,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4725
448373,0,7.4729,,-0.55,-0.27,-0.43,-31,-5,-6,0.75,2.59,29,,121.98,29.85,84.03,115.59,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,39,36,39,40,40,40,40,40,39,37,38,38,38,38,38,37,36,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
448393,0,7.4732,,,,,,,,,,,,125.28,31.71,79.2,116.58,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,39,36,39,40,40,40,40,40,39,37,38,38,38,38,38,37,36,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
448413,0,7.4735,,-0.74,-0.19,-0.18,-31,-9,-8,0.78,2.59,30,,118.59,37.77,78.45,115.14,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,39,36,39,40,40,40,40,40,39,37,38,38,38,38,38,37,36,38,40,39,40,40,40,40,38,,,,,,,,,,,,,,
448433,0,7.4739,,,,,,,,,,,,119.91,34.26,80.64,118.68,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,40,39,35,37,38,38,38,38,37,36,37,39,38,38,38,38,38,36,38,38,38,38,38,39,39,38,,,,,,,,,,,,,,
448453,0,7.4742,,-0.8,-0.24,0.03,-31,-11,-9,0.84,2.59,32,-13,123.09,34.35,80.85,118.68,12.82,4766,8,33,60.4,0.87,0.74,12.14,0.0,223.0,50,51,0,0,97,20,21,18,21,3,40,42,42,41,41,40,40,38,35,37,38,38,38,38,37,36,37,39,38,38,38,38,38,36,38,38,38,38,38,39,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,7.4742
