"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
254633,0,4.2439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,54,54,52,52,50,50,47,49,50,51,50,49,49,48,43,42,47,47,45,44,43,40,36,51,52,52,51,50,50,48,44,,,,,,,,,,,,,,
254653,0,4.2442,,-0.39,-1.19,-0.69,-70,8,-6,1.43,3.46,41,-18,132.09,40.08,109.71,113.28,13.12,6944,11,29,20.6,0.83,0.81,12.47,0.0,348.0,50,51,0,0,75,32,32,24,30,3,50,54,54,52,52,50,50,47,49,50,51,50,49,49,48,43,42,47,47,45,44,43,40,36,51,52,52,51,50,50,48,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2442
254673,0,4.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,54,54,52,52,50,50,47,48,50,50,50,49,49,49,44,40,46,47,45,44,42,40,36,51,52,52,51,50,50,48,44,,,,,,,,,,,,,,
254693,0,4.2449,,-0.39,-1.26,-0.56,-69,4,-7,1.44,3.46,41,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,52,52,50,50,46,48,50,50,50,49,49,49,44,40,46,47,45,44,42,40,36,51,52,52,51,50,50,48,44,,,,,,,,,,,,,,
254713,0,4.2452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,52,52,50,50,46,48,50,50,50,49,49,49,44,40,46,47,45,44,42,40,36,51,52,52,51,50,50,48,44,,,,,,,,,,,,,,
254733,0,4.2456,,-0.58,-1.35,-0.68,-69,4,-10,1.62,3.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,52,52,50,50,46,48,50,50,50,48,48,48,42,41,46,47,45,44,43,40,37,51,53,53,52,51,50,48,43,,,,,,,,,,,,,,
254753,0,4.2459,,,,,,,,,,,-25,136.47,53.91,105.75,109.98,13.09,6837,11,29,40.1,0.83,0.77,12.42,0.0,371.0,50,52,0,0,75,30,32,23,30,3,49,54,53,52,51,50,49,46,48,50,50,50,48,48,48,42,41,46,47,45,44,43,40,37,51,53,53,52,51,50,48,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2459
254773,0,4.2462,,-0.16,-1.34,-0.75,-70,5,-8,1.55,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,48,50,50,50,48,48,48,42,41,46,47,45,44,43,40,37,51,53,53,52,51,50,48,43,,,,,,,,,,,,,,
254793,0,4.2466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,48,50,50,48,48,48,48,42,41,46,46,44,44,43,40,36,51,52,52,50,50,50,48,43,,,,,,,,,,,,,,
254813,0,4.2469,,-0.17,-1.45,-0.77,-72,2,-8,1.65,3.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,48,50,50,48,48,48,48,42,41,46,46,44,44,43,40,36,51,52,52,50,50,50,48,43,,,,,,,,,,,,,,
254833,0,4.2472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,54,52,52,51,50,47,48,50,50,48,48,48,48,42,41,46,46,44,44,43,40,36,51,52,52,50,50,50,48,43,,,,,,,,,,,,,,
254853,0,4.2476,,-0.51,-1.31,-0.82,-72,-0,-10,1.63,3.46,47,-26,136.47,33.81,100.83,112.83,13.1,6529,12,29,3.8,0.83,0.74,12.42,0.0,343.0,50,52,0,0,75,30,31,25,30,3,49,54,54,52,52,51,50,47,48,50,50,48,48,48,48,42,40,46,46,44,44,43,40,36,50,52,52,52,50,50,48,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2476
254873,0,4.2479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,54,52,52,51,50,47,48,52,51,50,50,50,50,44,40,46,46,44,44,43,40,36,50,52,52,52,50,50,48,44,,,,,,,,,,,,,,
254893,0,4.2482,,-0.43,-1.09,-0.5,-72,-1,-9,1.27,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,49,53,53,52,51,50,49,46,48,52,51,50,50,50,50,44,40,46,46,44,44,43,40,36,50,52,52,52,50,50,48,44,,,,,,,,,,,,,,
254913,0,4.2485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,53,53,52,51,50,49,46,48,52,51,50,50,50,50,44,40,46,46,44,43,42,40,36,50,52,52,50,49,49,48,43,,,,,,,,,,,,,,
254933,0,4.2489,,-0.31,-1.2,-0.54,-71,2,-9,1.35,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,49,53,53,52,51,50,49,46,48,50,50,50,49,49,48,44,40,46,46,44,43,42,40,36,50,52,52,50,49,49,48,43,,,,,,,,,,,,,,
254953,0,4.2492,,,,,,,,,,,-22,124.74,41.37,111.03,114.39,13.04,6819,16,29,30.7,0.83,0.72,12.38,0.0,358.0,50,51,0,0,75,29,30,25,28,3,48,54,54,52,52,50,49,46,48,50,50,50,49,49,48,44,40,46,46,44,43,42,40,36,50,52,52,50,49,49,48,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2492
254973,0,4.2495,,-0.61,-1.26,-0.49,-72,-1,-10,1.48,3.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,52,52,50,49,46,48,50,50,50,49,49,48,44,40,46,46,44,43,42,40,36,50,52,52,50,50,50,48,44,,,,,,,,,,,,,,
254993,0,4.2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,52,52,50,49,46,48,51,50,50,49,49,49,44,40,45,46,44,43,42,40,36,50,52,52,50,50,50,48,44,,,,,,,,,,,,,,
255013,0,4.2502,,-0.54,-1.18,-0.48,-72,4,-11,1.38,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,48,46,48,51,50,50,49,49,49,44,40,45,46,44,43,42,40,36,50,52,52,50,50,50,48,44,,,,,,,,,,,,,,
255033,0,4.2505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,50,50,48,46,48,51,50,50,49,49,49,44,40,45,46,44,43,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255053,0,4.2509,13.35,-0.49,-1.09,-0.21,-72,10,-11,1.21,3.46,35,-21,126.48,41.61,108.72,111.63,13.04,7407,19,29,54.1,0.83,0.77,12.41,0.0,418.0,50,51,0,0,75,29,30,24,30,3,48,53,53,52,50,50,48,46,47,50,50,49,48,48,48,43,40,46,46,44,42,42,40,36,50,52,52,50,50,49,48,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2509
255073,0,4.2512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,48,46,47,50,50,49,48,48,48,43,40,46,46,44,42,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255093,0,4.2516,,-0.22,-1.03,-0.36,-71,6,-12,1.11,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,48,46,47,50,50,49,48,48,48,43,40,46,46,44,42,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255113,0,4.2519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,48,46,46,50,49,48,48,48,48,43,40,44,46,44,42,42,40,36,50,52,50,50,49,48,48,43,,,,,,,,,,,,,,
255133,0,4.2522,,-0.55,-1.0,-0.45,-70,0,-10,1.22,3.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,50,49,48,48,48,48,43,40,44,46,44,42,42,40,36,50,52,50,50,49,48,48,43,,,,,,,,,,,,,,
255153,0,4.2526,,,,,,,,,,,-22,138.24,35.22,96.12,116.25,13.08,7091,20,29,20.3,0.83,0.75,12.38,0.0,387.0,49,50,0,0,75,30,30,23,30,3,48,52,52,51,50,49,48,46,46,50,49,48,48,48,48,43,40,44,46,44,42,42,40,36,50,52,50,50,49,48,48,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2526
255173,0,4.2529,,-0.47,-0.97,-0.23,-68,8,-8,1.1,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,49,50,49,48,48,48,42,40,46,46,44,42,42,40,36,50,52,52,50,50,50,48,43,,,,,,,,,,,,,,
255193,0,4.2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,49,50,49,48,48,48,42,40,46,46,44,42,42,40,36,50,52,52,50,50,50,48,43,,,,,,,,,,,,,,
255213,0,4.2536,,-0.76,-0.97,-0.34,-66,-2,-7,1.27,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,50,49,48,48,48,42,40,46,46,44,42,42,40,36,50,52,52,50,50,50,48,43,,,,,,,,,,,,,,
255233,0,4.2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,48,46,46,49,50,49,48,48,48,42,40,46,46,44,44,42,40,36,50,52,51,49,48,48,48,42,,,,,,,,,,,,,,
255253,0,4.2542,,-0.66,-1.04,-0.11,-65,3,-7,1.24,3.46,36,-21,132.84,38.19,90.3,109.56,13.12,6673,17,29,42.5,0.83,0.73,12.38,0.0,388.0,49,49,0,0,75,30,30,22,28,3,48,53,52,52,51,50,48,46,46,49,49,48,47,47,46,42,40,46,46,44,44,42,40,36,50,52,51,49,48,48,48,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2542
255273,0,4.2545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,49,49,48,47,47,46,42,40,46,46,44,44,42,40,36,50,52,51,49,48,48,48,42,,,,,,,,,,,,,,
255293,0,4.2549,,-0.56,-1.0,-0.24,-64,4,-6,1.17,3.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,49,49,48,47,47,46,42,40,46,46,44,44,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255313,0,4.2552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,50,50,48,48,48,48,43,40,46,46,44,44,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255333,0,4.2555,,-0.83,-1.02,-0.38,-65,1,-8,1.37,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,50,50,48,48,48,48,43,40,46,46,44,44,42,40,36,50,52,52,50,50,49,48,43,,,,,,,,,,,,,,
255353,0,4.2559,,,,,,,,,,,-23,128.01,32.49,97.53,110.64,12.99,6823,16,29,53.4,0.83,0.74,12.43,0.0,380.0,49,50,0,0,75,30,30,24,28,3,48,52,52,52,51,50,48,46,46,50,50,48,48,48,48,43,40,46,46,44,44,42,40,36,49,51,50,49,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2559
255373,0,4.2562,,-0.67,-0.9,-0.5,-65,1,-11,1.23,3.46,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,48,48,48,47,47,46,42,41,46,46,44,43,42,40,36,49,51,50,49,48,48,46,42,,,,,,,,,,,,,,
255393,0,4.2565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,48,48,48,47,47,46,42,41,46,46,44,43,42,40,36,49,51,50,49,48,48,46,42,,,,,,,,,,,,,,
255413,0,4.2569,,-0.56,-0.89,-0.76,-65,3,-9,1.3,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,48,48,48,47,47,46,42,41,46,46,44,43,42,40,36,50,51,51,50,49,48,47,42,,,,,,,,,,,,,,
255433,0,4.2572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,51,50,49,48,46,46,49,48,48,47,48,48,43,40,46,46,44,44,42,40,34,50,51,51,50,49,48,47,42,,,,,,,,,,,,,,
255453,0,4.2576,,-0.77,-1.07,-0.78,-66,4,-10,1.53,3.46,44,-25,130.77,33.36,97.53,114.15,13.1,6713,13,29,45.0,0.83,0.72,12.44,0.0,378.0,49,50,0,0,75,31,30,25,29,3,48,52,52,52,51,50,48,46,46,49,48,48,47,48,48,43,40,46,46,44,44,42,40,34,50,51,51,50,49,48,47,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2576
255473,0,4.2579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,48,48,47,48,48,43,40,46,46,44,44,42,40,34,50,51,51,50,49,48,47,42,,,,,,,,,,,,,,
255493,0,4.2582,,-0.65,-1.01,-0.8,-67,6,-10,1.44,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,49,48,48,48,47,42,42,47,47,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
255513,0,4.2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,49,48,48,48,47,42,42,47,47,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
255533,0,4.2589,,-0.9,-1.17,-0.84,-68,1,-10,1.7,3.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,49,48,48,48,47,42,42,47,47,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
255553,0,4.2592,,,,,,,,,,,-24,133.08,39.84,103.02,114.27,13.04,7054,14,29,16.3,0.83,0.8,12.47,0.0,373.0,50,50,0,0,75,30,31,24,29,3,48,52,52,52,50,50,48,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2592
255573,0,4.2596,,-0.79,-1.21,-0.52,-70,6,-9,1.53,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255593,0,4.2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,48,47,47,46,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255613,0,4.2602,,-0.66,-1.23,-0.58,-71,10,-9,1.51,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,48,47,47,46,42,41,46,47,44,43,42,40,36,49,51,50,50,48,48,46,42,,,,,,,,,,,,,,
255633,0,4.2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,50,49,49,48,48,48,42,41,46,47,44,43,42,40,36,49,51,50,50,48,48,46,42,,,,,,,,,,,,,,
255653,0,4.2609,,-0.91,-1.2,-0.61,-72,2,-9,1.63,3.46,47,-22,137.46,42.93,102.57,113.94,13.1,7175,12,29,40.8,0.83,0.76,12.47,0.0,379.0,50,50,0,0,75,31,31,24,30,3,48,53,52,52,50,50,48,46,46,50,49,49,48,48,48,42,41,46,47,44,43,42,40,36,49,51,50,50,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2609
255673,0,4.2612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,50,50,48,46,46,50,49,49,48,48,48,42,41,46,47,44,43,42,40,36,50,51,50,48,48,48,46,42,,,,,,,,,,,,,,
255693,0,4.2615,,-0.79,-1.17,-0.52,-71,8,-8,1.51,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,50,50,48,46,46,49,49,48,48,47,46,42,41,46,47,44,44,42,40,36,50,51,50,48,48,48,46,42,,,,,,,,,,,,,,
255713,0,4.2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,48,46,46,49,49,48,48,47,46,42,41,46,47,44,44,42,40,36,50,51,50,48,48,48,46,42,,,,,,,,,,,,,,
255733,0,4.2622,,-1.02,-1.11,-0.94,-69,8,-8,1.78,3.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,48,46,46,49,49,48,48,47,46,42,41,46,47,44,44,42,40,36,50,52,51,50,49,48,48,42,,,,,,,,,,,,,,
255753,0,4.2625,,,,,,,,,,,-22,141.09,33.03,101.91,115.14,13.03,6593,13,29,28.9,0.83,0.76,12.46,0.0,343.0,49,50,0,0,75,30,31,25,30,2,48,53,53,52,52,50,48,46,46,50,49,48,48,48,48,43,40,46,47,45,44,43,40,36,50,52,51,50,49,48,48,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2625
255773,0,4.2629,,-0.77,-1.07,-0.66,-67,9,-6,1.47,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,50,53,53,52,51,50,49,46,46,50,49,48,48,48,48,43,40,46,47,45,44,43,40,36,50,52,51,50,49,48,48,42,,,,,,,,,,,,,,
255793,0,4.2632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,53,53,52,51,50,49,46,46,50,49,48,48,48,48,43,40,46,47,45,44,43,40,36,50,52,51,50,49,48,48,42,,,,,,,,,,,,,,
255813,0,4.2635,,-0.94,-1.23,-0.7,-66,7,-8,1.7,3.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,50,53,53,52,51,50,49,46,46,48,48,48,47,47,46,42,42,48,48,45,44,43,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255833,0,4.2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,53,52,52,50,49,46,46,48,48,48,47,47,46,42,42,48,48,45,44,43,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255853,0,4.2642,,-0.79,-1.15,-1.09,-65,4,-10,1.77,3.46,51,-20,126.81,43.14,99.72,112.17,13.05,7024,15,29,7.9,0.83,0.75,12.44,0.0,357.0,49,50,0,0,75,29,30,25,29,2,48,54,53,52,52,50,49,46,46,48,48,48,47,47,46,42,42,48,48,45,44,43,40,36,48,50,50,48,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2642
255873,0,4.2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,53,52,52,50,49,46,46,49,48,48,47,48,47,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,43,,,,,,,,,,,,,,
255893,0,4.2649,,-1.02,-1.19,-0.96,-66,-1,-10,1.84,3.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,46,49,48,48,47,48,47,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,43,,,,,,,,,,,,,,
255913,0,4.2652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,46,49,48,48,47,48,47,42,40,46,46,44,44,42,40,36,48,50,50,48,48,48,46,43,,,,,,,,,,,,,,
255933,0,4.2656,,-0.88,-1.18,-0.62,-66,5,-8,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,53,52,51,50,49,46,46,49,48,48,47,48,47,42,42,47,48,45,44,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255953,0,4.2659,,,,,,,,,,,-20,127.26,45.57,95.46,111.18,13.07,6802,14,29,40.7,0.83,0.76,12.4,0.0,379.0,49,50,0,0,75,30,31,25,28,2,49,54,53,52,51,50,49,46,46,48,48,48,48,48,47,42,42,47,48,45,44,42,40,36,48,50,50,48,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2659
255973,0,4.2662,,-0.74,-1.05,-0.66,-66,2,-8,1.44,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,48,48,48,47,42,42,47,48,45,44,42,40,36,48,50,50,48,48,48,46,42,,,,,,,,,,,,,,
255993,0,4.2666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,48,48,48,47,42,42,47,48,45,44,42,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256013,0,4.2669,,-0.95,-1.21,-0.73,-66,2,-9,1.7,3.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,49,46,46,48,48,48,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256033,0,4.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,50,50,49,46,46,48,48,48,46,46,46,42,40,46,46,45,44,42,40,36,48,50,49,48,47,47,46,42,,,,,,,,,,,,,,
256053,0,4.2676,13.35,-0.58,-1.19,-0.79,-65,-3,-11,1.54,3.46,45,-22,128.46,36.87,99.3,111.63,13.09,6659,14,29,11.8,0.83,0.74,12.41,0.0,374.0,49,50,0,0,75,30,31,24,29,2,48,53,52,52,50,50,49,46,46,48,48,48,46,46,46,42,40,46,46,45,44,42,40,36,48,50,50,49,48,48,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2676
256073,0,4.2679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,50,50,49,46,46,49,48,48,48,48,47,42,40,47,48,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256093,0,4.2682,,-0.85,-1.2,-0.83,-65,-2,-9,1.69,3.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,49,46,46,49,48,48,48,48,47,42,40,47,48,45,44,43,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256113,0,4.2685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,49,46,46,49,48,48,48,48,47,42,40,47,48,45,44,43,40,36,48,50,50,48,47,47,46,42,,,,,,,,,,,,,,
256133,0,4.2689,,-0.74,-1.14,-0.58,-65,-1,-11,1.48,3.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,49,46,46,48,48,48,47,46,46,42,41,46,46,44,44,42,40,36,48,50,50,48,47,47,46,42,,,,,,,,,,,,,,
256153,0,4.2692,,,,,,,,,,,-23,133.41,38.52,96.99,110.43,13.1,6879,14,29,8.9,0.83,0.74,12.42,0.0,365.0,49,50,0,0,75,30,30,24,29,2,48,52,52,52,50,50,48,46,46,48,48,48,47,46,46,42,41,46,46,44,44,42,40,36,48,50,50,48,47,47,46,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.2692
256173,0,4.2695,,-0.98,-1.22,-0.87,-65,-3,-11,1.79,3.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,48,48,48,47,46,46,42,41,46,46,44,44,42,40,36,48,50,50,48,47,47,46,42,,,,,,,,,,,,,,
256193,0,4.2699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,50,50,48,46,46,49,49,48,47,47,47,42,40,46,47,46,44,44,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
256213,0,4.2702,,-0.56,-1.18,-0.9,-65,1,-13,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,49,48,47,47,47,42,40,46,47,46,44,44,40,36,48,50,50,49,48,48,46,42,,,,,,,,,,,,,,
