Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
187.9,0,5,13,-0.12,0.09,-1,0,-2,-1,0.77,4,21,-2,118,21,68,115,12.65,8960,100,30,70,0.83,0.85,11.78,0,691,50,52,0,0,78,46,46,45,43,4,48,50,50,50,49,48,47,44,41,44,44,44,44,43,43,40,46,52,52,52,51,50,47,38,54,56,56,55,54,54,53,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188,0,5,13,-0.29,0.09,-1,2,-24,-11,1.1,4,30,-2,112,29,75,117,12.61,7898,99,30,99,0.83,0.86,11.79,0,694,50,51,0,0,78,48,47,40,43,4,48,50,50,50,49,48,47,44,40,44,44,44,43,43,43,40,48,52,52,52,51,50,47,38,54,56,56,55,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.1,0,5,13,-0.33,0.1,-1,1,-17,8,0.91,4,24,-2,119,25,80,114,12.57,8925,99,30,92,0.83,0.8,11.8,0,724,50,50,0,0,78,48,48,42,47,4,48,50,50,50,49,48,47,44,40,44,44,44,43,42,42,40,48,52,52,51,50,50,47,38,54,56,56,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.2,0,5,13,-0.26,-0.18,0,-1,-15,11,0.47,4,13,-3,122,21,76,117,12.62,8657,99,30,94,0.83,0.84,11.83,0,729,50,50,0,0,78,49,50,44,47,4,48,50,50,50,48,48,47,44,41,44,44,44,43,43,43,40,48,52,52,52,50,50,47,38,54,56,56,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.3,0,5,13,-0.24,-0.2,-1,-3,7,8,0.79,4,21,-3,109,37,81,115,12.67,9057,99,30,76,0.83,0.77,11.83,0,729,50,50,0,0,78,50,50,46,49,4,48,50,50,50,49,48,47,44,40,44,44,44,43,42,42,40,47,52,52,51,50,50,46,38,54,55,55,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.4,0,5,13,-0.07,-0.13,-1,-4,19,1,0.65,4,17,-3,122,30,71,110,12.6,8702,99,30,71,0.83,0.77,11.88,0,706,50,50,0,0,78,51,51,48,49,4,47,50,50,50,48,48,46,44,40,44,44,43,42,42,42,39,47,52,52,51,50,50,46,38,54,55,55,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.5,0,5,13,-0.23,-0.08,-1,-14,-1,-7,1.28,4,34,-7,123,40,84,115,12.51,8953,100,30,85,0.83,0.74,11.87,0,684,50,50,0,0,78,52,52,47,49,4,46,50,50,50,48,48,46,44,40,43,44,43,42,42,42,39,47,52,52,51,50,50,46,38,54,55,54,54,54,54,52,43,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.6,0,5,13,-0.35,-0.12,-1,-14,-11,-9,1.12,4,30,-6,125,27,83,109,12.58,8734,100,30,99,0.83,0.76,11.87,0,712,50,50,0,0,78,53,53,47,52,4,47,50,50,50,48,48,47,44,40,44,44,44,42,42,42,40,47,52,52,51,50,50,46,38,54,55,55,54,54,54,52,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.7,0,5,13,-0.29,-0.22,-1,-11,18,-11,1.12,4,30,-4,116,34,84,117,12.45,8662,100,30,100,0.83,0.85,11.88,0,712,50,50,0,0,78,54,53,47,53,4,46,50,50,49,48,48,46,44,40,44,44,43,42,42,42,40,46,52,52,50,50,50,46,38,54,55,54,54,54,54,52,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.8,0,5,13,-0.25,-0.15,-2,-14,1,-3,1.57,4,42,-5,103,49,79,112,12.51,9269,100,30,97,0.83,0.79,11.91,0,722,50,50,0,0,78,54,55,49,52,5,46,49,50,48,48,47,46,44,40,43,44,43,42,42,42,39,46,52,52,50,50,49,46,37,54,55,54,54,54,54,52,43,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
188.9,0,5,13,-0.34,-0.11,-1,-15,-19,-10,1.33,4,36,-5,115,37,82,114,12.61,8880,100,30,53,0.83,0.77,11.94,0,731,50,50,0,0,78,55,56,49,52,5,46,49,49,48,48,47,46,43,40,43,43,43,42,42,42,39,46,52,52,50,50,49,46,38,54,55,54,54,54,54,51,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189,0,5,13,-0.22,0.09,-1,-11,4,13,0.65,4,17,-3,113,39,74,117,12.66,9018,100,30,99,0.83,0.8,11.92,0,700,50,50,0,0,78,55,56,52,54,4,46,49,48,48,48,46,46,43,40,43,43,43,42,42,42,39,46,52,52,50,50,49,46,38,53,54,54,54,53,53,52,43,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.1,0,5,13,-0.17,0.02,-1,-10,1,1,0.76,4,20,-4,113,44,74,115,12.7,9349,100,30,63,0.83,0.72,11.88,0,732,50,50,0,0,78,56,56,52,52,4,46,48,48,48,47,46,46,43,40,43,42,42,42,42,42,38,46,51,51,50,50,48,46,38,52,54,54,53,53,52,51,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.2,0,5,13,-0.59,-0.19,-1,-12,-10,0,1.09,4,29,-4,117,32,79,113,12.6,9220,86,30,100,0.83,0.76,11.91,0,706,50,50,0,0,78,56,57,54,55,4,45,48,48,48,47,46,46,43,40,42,42,42,42,42,42,39,46,51,51,50,49,48,46,38,52,54,54,53,52,52,51,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.3,0,5,13,-0.91,0.06,-1,-8,-22,1,1.13,4,30,-1,106,41,80,119,12.49,9489,43,30,92,0.83,0.76,11.92,0,630,87,89,0,0,78,57,57,54,54,4,46,48,48,48,47,46,45,42,40,42,42,42,42,42,42,38,46,51,51,50,49,48,46,38,52,54,54,53,52,52,50,43,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.4,0,5,13,-0.53,-0.3,-1,-12,4,-2,1.2,4,32,-4,98,53,99,120,12.58,8485,9,30,59,0.83,0.8,11.93,0,467,103,112,0,0,78,56,55,50,53,4,46,49,48,48,47,46,46,43,40,43,43,42,42,42,42,39,46,50,50,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.5,0,5,13,-0.32,-0.37,-1,-19,-1,-3,0.81,4,22,-3,102,58,103,125,12.62,7413,4,30,50,0.92,0.78,11.87,0,300,106,103,0,100,78,52,53,48,53,4,46,50,50,48,48,47,46,44,40,43,43,42,42,42,42,39,46,51,51,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.6,0,5,13,-0.81,-0.46,0,-29,-8,-5,0.93,4,25,-4,105,53,103,119,12.51,6418,20,30,60,0.83,0.72,11.87,0,404,101,92,0,0,78,47,48,46,48,4,48,51,50,50,48,48,46,44,41,43,44,43,42,42,42,40,45,50,50,50,49,49,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.7,0,5,13,-0.14,-0.24,0,-15,12,-1,0.31,4,8,4,101,44,98,119,12.42,7183,2,30,44,0.96,0.8,11.75,0,260,90,80,0,0,78,42,45,43,43,4,48,52,50,50,48,48,46,44,40,44,44,43,42,42,42,40,44,50,51,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.8,0,5,13,-1.3,-0.89,0,8,0,15,1.65,4,44,3,100,32,83,120,12.51,5909,17,30,100,0.84,0.86,11.66,0,246,72,71,0,100,78,42,43,42,41,5,48,51,50,49,48,47,46,44,40,44,44,43,42,42,42,40,44,50,50,49,48,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
189.9,0,5,13,-1.16,-0.77,0,-3,-16,7,1.42,4,38,-7,109,49,73,119,12.38,7046,2,30,25,0.83,0.79,11.78,0,271,59,59,0,0,78,37,38,38,40,5,47,50,50,48,48,47,46,44,42,44,44,44,42,42,42,40,45,51,52,50,50,50,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190,0,5,13,-0.99,-0.64,0,-21,-8,4,1.26,4,34,-8,122,43,82,119,12.65,6924,2,30,18,0.95,0.82,11.82,0,272,57,57,0,0,78,37,38,37,40,3,48,51,50,50,48,48,46,44,41,44,44,43,42,42,42,40,46,50,51,50,49,48,45,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.1,0,5,13,-0.8,-0.78,0,-29,-4,-5,1.14,4,31,-13,128,36,103,117,12.55,6886,2,30,100,0.95,0.75,11.86,0,269,58,57,0,0,78,36,38,34,36,3,48,50,50,49,48,48,46,44,42,44,44,44,42,42,42,40,44,50,50,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.2,0,5,13,-0.26,-1.02,0,-54,14,-10,1.05,4,28,-26,128,50,110,119,12.59,6501,4,30,100,0.93,0.74,11.87,0,271,53,53,0,0,78,35,38,34,36,3,48,52,52,50,49,48,47,44,44,45,45,44,44,44,44,40,44,50,50,49,48,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.3,0,5,13,-0.64,-1.32,0,-61,8,0,1.49,4,40,-11,127,36,92,118,12.57,6343,2,30,100,0.94,0.72,11.88,0,245,51,51,0,0,78,33,37,33,37,3,48,52,52,51,50,49,48,45,44,46,46,46,44,45,44,42,44,50,50,50,49,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.4,0,5,13,-0.22,-1.07,0,-48,18,-7,1.2,4,32,-15,130,54,107,115,12.58,6308,4,30,24,0.91,0.75,11.91,0,272,50,50,0,0,78,31,36,33,36,3,48,52,51,50,49,48,47,44,44,46,46,45,44,44,44,41,44,50,50,50,50,49,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.5,0,5,13,-0.26,-1.56,-1,-56,0,-8,1.72,4,46,-24,134,42,107,120,12.65,6259,4,30,7,0.92,0.77,11.89,0,256,50,50,0,0,78,31,35,30,34,3,48,52,52,51,50,50,48,45,46,46,46,46,46,46,46,42,44,50,50,48,48,48,44,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.6,0,5,13,-1.09,-1.58,0,-64,8,6,1.98,4,53,-26,130,55,109,116,12.58,6076,5,29,100,0.92,0.76,11.91,0,247,50,50,0,0,78,31,34,30,33,3,48,53,52,52,50,50,48,45,47,48,48,48,47,47,47,42,44,50,50,49,48,48,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.7,0,5,13,-0.07,-1.78,0,-65,-12,-10,1.79,4,48,-19,134,30,104,117,12.58,5905,10,29,100,0.84,0.72,11.91,0,289,50,50,0,0,78,29,34,30,32,3,48,54,53,52,50,50,48,44,48,48,48,48,48,48,48,43,44,50,50,48,48,47,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.8,0,5,13,-0.62,-1.45,0,-58,-3,-16,1.62,4,43,-22,129,48,109,118,12.53,5719,9,29,5,0.85,0.73,11.92,0,286,50,50,0,0,78,29,33,27,31,3,48,53,52,52,50,50,48,45,46,48,48,48,47,47,47,42,44,50,50,48,48,47,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
190.9,0,5,13,-1.28,-0.38,0,-69,-2,-12,1.42,4,38,-24,136,45,111,117,12.54,5766,9,29,9,0.85,0.78,11.89,0,292,50,51,0,0,78,29,32,28,30,3,48,54,53,52,51,50,48,45,48,48,48,48,47,48,47,43,44,49,50,48,48,47,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191,0,5,13,-1.12,-1.38,1,-70,12,8,1.91,4,51,-24,141,43,102,115,12.55,6082,8,29,10,0.87,0.8,11.92,0,271,50,51,0,0,78,30,32,27,31,3,48,53,52,51,50,48,48,44,48,48,48,48,48,48,48,42,44,50,50,49,48,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.1,0,5,13,-1.41,-0.23,-1,-61,25,-5,1.67,4,45,-19,139,38,98,116,12.6,5776,22,29,100,0.83,0.78,11.89,0,352,50,50,0,0,78,30,31,26,31,3,48,52,52,51,50,48,47,44,48,48,48,48,48,48,48,44,44,50,50,48,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.2,0,5,13,-1.86,0.22,-1,-59,-21,-18,2.26,4,61,-19,133,38,100,114,12.57,6003,18,29,30,0.83,0.84,11.93,0,359,50,50,0,0,78,31,32,26,31,3,48,53,52,52,50,50,48,44,46,48,48,48,47,47,47,43,44,50,50,50,49,48,46,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.3,0,5,13,-0.3,-0.43,-1,-57,-1,-16,1.38,4,37,-25,129,51,99,113,12.66,6038,11,29,52,0.83,0.85,11.94,0,342,50,50,0,0,78,32,32,25,31,3,48,54,52,52,50,50,48,44,46,48,48,48,47,48,47,44,43,50,50,49,49,48,45,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.4,0,5,13,-0.33,-1.32,-1,-71,13,-7,1.53,4,41,-27,136,38,104,115,12.62,6424,6,29,45,0.88,0.85,11.89,0,286,50,50,0,0,78,32,33,25,31,3,48,52,52,51,50,48,48,44,48,49,48,48,48,48,48,44,44,50,50,50,48,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.5,0,5,13,-1.29,-0.92,0,-66,-33,-10,1.59,4,43,-26,134,33,104,117,12.63,6093,4,29,14,0.92,0.87,11.92,0,270,50,50,0,0,78,33,33,26,32,3,48,53,52,51,50,49,48,44,48,49,49,48,48,48,48,44,44,50,50,50,49,48,46,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.6,0,5,13,-0.23,-0.83,0,-67,17,-2,1.04,4,28,-23,131,46,107,120,12.68,6145,9,29,16,0.85,0.84,11.84,0,299,50,50,0,0,78,32,32,27,32,3,48,54,53,52,50,50,48,44,48,50,50,48,48,48,48,44,43,50,50,48,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.7,0,5,13,0.44,-1.42,0,-67,-9,-18,1.5,4,40,-22,139,45,101,121,12.68,6195,15,30,100,0.83,0.77,11.78,0,342,50,50,0,0,78,33,32,26,32,3,48,53,52,52,50,50,48,44,48,49,49,48,48,48,48,44,44,50,50,50,48,48,45,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.8,0,5,13,-1.01,-0.9,-1,-65,19,-12,1.68,4,45,-27,137,32,100,114,12.63,6168,9,30,20,0.84,0.75,11.83,0,329,50,50,0,0,78,33,32,25,31,3,48,54,52,52,50,49,48,44,48,49,49,48,48,48,48,44,43,50,50,50,49,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
191.9,0,5,13,-1.37,-0.14,-2,-62,31,-5,2.27,4,61,-29,128,41,108,116,12.55,5973,4,30,9,0.91,0.74,11.85,0,264,50,50,0,0,78,32,32,25,32,3,48,54,54,52,52,50,48,45,48,50,50,49,48,49,48,44,44,50,51,50,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192,0,5,13,-1.81,0.27,-2,-72,19,-17,2.71,4,73,-28,139,39,100,116,12.6,6090,8,30,40,0.86,0.84,11.87,0,294,50,50,0,0,78,32,32,24,31,3,48,54,54,53,52,51,50,46,50,50,50,50,50,50,50,44,43,50,50,50,48,48,45,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.1,0,5,13,-1.75,0.24,0,-70,2,-6,1.85,4,50,-28,134,42,104,116,12.62,5766,10,30,45,0.84,0.74,11.89,0,304,50,50,0,0,78,31,32,25,31,3,48,54,54,53,52,51,49,45,50,51,50,50,50,50,50,44,44,50,50,48,48,46,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.2,0,5,13,-1.1,-0.4,0,-68,11,-11,1.21,4,32,-28,134,40,106,117,12.55,5450,12,30,50,0.83,0.75,11.89,0,305,50,50,0,0,78,30,31,25,31,3,48,54,53,52,50,49,48,44,50,52,51,50,50,50,50,45,44,50,50,48,48,47,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.3,0,5,13,0.34,-1.21,-1,-69,-21,-21,1.83,4,49,-27,132,43,103,114,12.57,5989,23,30,56,0.83,0.78,11.87,0,346,50,50,0,0,78,29,30,24,31,3,48,54,53,52,50,49,48,44,50,52,52,51,50,51,50,45,44,50,50,48,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.4,0,5,13,-0.65,-1.15,-1,-72,-24,-16,1.87,4,50,-26,141,28,95,117,12.65,6709,28,30,100,0.83,0.86,11.87,0,361,50,50,0,0,78,31,31,23,31,3,49,55,54,54,52,52,50,46,50,51,51,50,50,50,50,44,43,50,50,48,48,46,43,35,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.5,0,5,13,-0.46,-1.29,-1,-67,3,-11,1.83,4,49,-27,136,42,96,114,12.61,6545,25,30,4,0.83,1.07,11.91,0,400,50,50,0,0,78,31,32,23,29,4,49,54,54,53,52,51,50,46,50,50,50,50,50,50,50,45,44,50,51,50,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.6,0,5,13,-0.19,-0.92,-1,-74,0,-18,1.39,4,37,-26,141,39,96,114,12.64,6890,22,30,6,0.83,0.9,11.91,0,387,50,50,0,0,78,33,33,25,31,3,48,54,53,52,50,50,48,44,50,52,52,51,50,50,50,45,44,51,52,50,50,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.7,0,5,13,-0.71,-1.12,-1,-73,-7,-13,1.5,4,40,-25,135,38,101,115,12.57,6582,10,30,26,0.83,0.92,11.94,0,379,50,50,0,0,78,34,33,25,30,3,49,54,54,52,50,50,48,45,50,52,52,51,50,50,50,45,44,52,52,50,49,48,44,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.8,0,5,13,-0.66,-1.43,-1,-74,1,-12,1.91,4,51,-24,136,44,105,115,12.65,6434,9,30,100,0.85,0.74,11.98,0,320,50,50,0,0,78,34,34,27,30,3,49,54,54,52,51,50,48,44,50,52,52,51,50,51,50,45,44,52,52,50,50,49,46,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
192.9,0,5,13,0.22,-1.23,-1,-74,17,-11,1.46,4,39,-24,136,38,104,118,12.6,6429,10,30,100,0.84,0.8,11.99,0,326,50,51,0,0,78,34,34,26,31,3,49,55,54,54,52,51,50,46,50,52,52,52,50,52,51,45,44,51,52,50,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193,0,5,13,-0.6,-1.11,-1,-70,2,-11,1.55,4,41,-22,130,44,103,117,12.6,6390,19,30,33,0.83,0.78,11.87,0,364,50,51,0,0,78,34,33,26,32,3,48,54,54,52,52,50,48,45,50,52,52,51,50,50,50,45,44,52,52,50,49,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.1,0,5,13,-0.68,-1.14,-1,-64,0,-9,1.52,4,41,-14,138,39,88,113,12.5,6736,36,30,100,0.83,0.81,11.89,0,369,50,50,0,0,78,34,34,25,31,3,48,54,54,52,50,50,48,44,49,51,51,50,50,50,50,45,44,52,52,50,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.2,0,5,13,-0.41,-1.07,0,-54,5,-5,1.21,4,32,-23,138,34,91,119,12.42,7032,56,30,60,0.83,1,11.86,0,514,50,51,0,0,78,34,34,25,30,3,48,54,53,52,50,50,48,44,50,51,51,50,50,50,50,45,44,52,52,50,50,48,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.3,0,5,13,-0.24,-0.95,-1,-59,5,-14,1.16,4,31,-26,136,33,93,113,12.6,8153,78,30,100,0.83,0.74,11.88,0,646,50,51,0,0,78,35,35,28,33,3,48,53,52,52,50,48,47,44,51,52,52,52,51,52,51,46,44,52,52,50,50,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.4,0,5,13,-0.23,-0.83,-1,-51,21,-19,1.26,4,34,-12,136,35,84,110,12.58,9178,73,30,94,0.83,0.89,11.85,0,699,50,52,0,0,78,36,36,29,31,3,48,54,53,52,50,50,48,44,49,52,52,51,50,50,50,46,44,52,53,51,50,50,46,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.5,0,5,13,-0.39,-0.39,-1,-39,20,-7,1.54,4,41,-8,120,33,88,119,12.59,8388,28,30,86,0.83,0.77,11.91,0,517,71,69,0,0,78,36,36,30,32,3,48,54,54,52,51,50,48,44,49,51,50,50,50,50,50,46,44,52,52,50,50,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.6,0,5,13,-0.06,-0.11,0,-18,6,3,0.59,4,16,-3,112,36,79,120,12.59,7952,6,30,58,0.88,0.89,11.92,0,385,85,91,0,0,78,36,36,32,32,3,48,53,52,51,50,49,48,44,46,50,50,50,49,49,50,46,46,52,52,51,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.7,0,5,13,0.86,-0.06,-1,-3,18,-7,1.71,4,46,1,99,30,68,121,12.51,6127,4,30,46,0.93,0.74,11.93,0,267,74,68,0,0,78,35,35,32,31,3,48,52,52,50,49,48,46,43,46,50,50,50,49,48,49,45,46,52,52,52,51,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.8,0,5,13,-0.98,0.89,-1,25,6,9,1.55,4,42,11,97,10,61,124,12.57,6258,6,30,43,0.9,0.79,11.95,0,272,56,57,0,0,78,34,33,33,32,4,48,52,50,50,48,48,46,42,46,50,50,49,48,48,48,45,46,52,52,50,50,50,46,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
193.9,0,5,13,-1.5,0.95,0,35,-39,6,1.78,4,48,20,108,13,63,128,12.65,6032,9,30,44,0.85,0.82,11.97,0,300,51,52,0,0,78,34,32,33,29,4,48,52,50,50,48,48,46,42,46,50,50,50,48,48,48,45,46,52,52,50,50,49,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194,0,5,13,0.16,1.42,0,58,0,11,1.43,4,38,24,94,17,63,131,12.53,6095,19,30,52,0.83,0.73,11.85,0,352,50,51,0,0,78,33,32,32,29,4,51,53,52,52,50,50,48,44,46,50,50,50,49,48,48,46,46,51,50,49,48,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.1,0,5,13,-0.51,1.37,0,73,1,13,1.54,4,41,26,99,2,58,124,12.61,6892,27,30,62,0.83,0.74,11.84,0,394,50,51,0,0,78,33,33,32,28,3,52,53,52,51,50,49,48,44,46,50,50,50,49,49,48,45,46,52,52,50,50,49,45,37,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.2,0,5,13,-0.5,1.13,-1,83,8,5,1.63,4,44,32,107,8,64,126,12.64,6915,26,30,74,0.83,0.72,11.85,0,427,50,50,0,0,78,34,35,32,27,3,53,56,55,54,52,52,50,46,46,50,50,50,49,48,49,45,48,52,51,50,49,48,44,36,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.3,0,5,13,-0.11,1.22,-1,83,5,9,1.56,4,42,32,111,4,48,123,12.64,7146,32,30,78,0.83,0.76,11.86,0,432,50,50,0,0,78,35,36,31,26,3,54,56,55,54,53,52,50,47,46,51,51,50,50,50,50,46,50,54,54,54,53,52,48,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.4,0,5,13,-0.36,1.23,-1,92,16,16,1.56,4,42,21,103,15,61,124,12.58,7568,60,30,92,0.83,0.86,11.8,0,579,50,51,0,0,78,36,37,31,25,3,56,58,56,55,54,52,50,46,45,50,50,50,50,50,50,45,52,56,56,55,54,54,50,38,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.5,0,5,13,-0.64,0.8,-1,84,-8,17,1.44,4,39,-4,101,11,52,119,12.5,8524,80,30,72,0.83,0.81,11.75,0,688,50,52,0,0,78,39,39,31,27,3,55,58,56,56,54,54,52,48,45,50,50,50,49,49,49,44,54,58,58,57,56,56,52,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.6,0,5,13,-0.36,0.51,-1,28,4,7,1.1,4,29,-11,102,2,64,121,12.71,8811,93,30,66,0.83,0.73,11.7,0,725,50,52,0,0,78,38,38,31,28,3,53,56,56,54,54,52,51,48,45,50,50,50,49,48,48,45,57,60,60,58,58,58,53,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.7,0,5,13,-0.45,0.26,-1,14,9,2,1.25,4,33,9,118,14,62,124,12.59,8936,97,30,68,0.83,0.83,11.73,0,722,50,52,0,0,79,36,36,31,30,3,54,56,56,54,53,52,50,46,44,49,49,48,48,48,48,44,56,60,59,58,58,57,52,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
194.8,0,5,13,-0.11,0.65,0,31,9,13,0.7,4,19,12,102,20,54,117,12.52,8932,99,30,97,0.83,0.85,11.68,0,731,50,51,0,0,79,36,36,33,31,3,56,58,56,56,54,53,52,48,44,50,50,48,48,48,48,44,53,57,58,56,56,54,51,40,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,5
