"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"51.000","0","2","13","-0.55","0.02","-0","-8","7","2","0.67","3","26","-4","116","28","76","111","12.92","4921","8","31","50","0.85","0.73","12.30","0","219","49","50","0","0","72","21","21","18","21","3","38","40","40","39","40","39","39","37","34","36","36","36","36","36","35","34","35","37","37","36","36","36","36","34","39","39","38","38","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.100","0","2","13","-0.06","-0.15","-0","-8","16","2","0.51","3","20","-4","110","38","70","118","12.80","4591","9","31","60","0.85","0.73","12.32","0","226","49","50","0","0","72","21","21","20","20","3","36","38","38","37","37","36","36","35","34","36","36","36","36","36","35","34","42","44","44","44","44","44","44","41","38","38","38","38","38","39","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.200","0","2","13","-0.38","-0.28","-1","-9","12","-0","0.79","3","31","-7","124","34","76","116","12.82","4734","9","31","60","0.85","0.74","12.31","0","231","49","50","0","0","72","21","21","20","20","3","37","40","40","38","38","38","38","36","35","38","38","38","37","37","36","36","37","39","39","39","39","39","38","37","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.300","0","2","13","-0.14","-0.37","-1","-14","17","1","1.14","3","44","-10","113","33","78","109","12.86","4541","10","31","61","0.84","0.74","12.28","0","245","49","50","0","0","72","21","22","18","21","3","36","39","38","38","38","38","37","36","34","36","36","36","36","36","35","34","35","37","37","36","36","36","36","35","35","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.400","0","2","13","-0.39","-0.24","-1","-17","11","-0","1.07","3","41","-10","112","32","82","115","12.91","5107","11","31","63","0.83","0.73","12.27","0","252","49","50","0","0","72","21","22","20","22","3","36","38","38","37","37","37","36","36","35","38","38","38","37","38","37","36","42","44","44","44","44","44","44","41","38","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.500","0","2","13","-0.36","-0.28","-1","-18","6","-0","0.92","3","36","-10","113","26","79","112","12.89","5128","12","31","66","0.83","0.75","12.28","0","286","49","50","0","0","72","22","22","20","21","3","38","41","40","40","40","40","39","38","36","38","38","38","38","38","37","36","38","40","40","40","40","40","40","38","40","41","40","41","41","41","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.600","0","2","13","-0.39","-0.31","-1","-19","5","2","1.25","3","48","-9","125","33","78","118","12.83","5065","12","31","55","0.83","0.75","12.29","0","288","49","50","0","0","72","22","22","17","22","3","37","39","38","38","38","38","38","36","36","38","38","37","37","37","36","36","40","42","42","42","42","42","42","40","34","36","35","36","35","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.700","0","2","13","-0.56","-0.25","-1","-20","13","1","1.16","3","45","-10","123","33","71","119","12.84","5285","12","31","60","0.83","0.76","12.31","0","289","49","50","0","0","72","23","23","20","23","3","36","38","38","38","38","37","37","36","34","37","37","36","36","36","36","36","42","44","44","44","44","44","44","42","36","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.800","0","2","13","-0.79","-0.18","-0","-21","15","2","0.94","3","36","-10","114","31","87","118","12.84","5464","11","31","61","0.83","0.82","12.30","0","293","49","50","0","0","72","23","23","19","23","3","38","42","41","40","40","40","40","38","35","37","37","37","37","37","37","36","36","38","38","37","37","37","36","36","40","40","39","39","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"51.900","0","2","13","-0.58","-0.40","-1","-21","10","3","0.94","3","36","-9","124","30","72","110","12.90","5546","9","31","54","0.83","0.77","12.33","0","290","49","50","0","0","72","23","24","21","24","3","38","40","40","39","39","39","38","37","34","36","36","36","36","36","35","34","36","38","38","38","38","38","38","36","38","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.000","0","2","13","-0.29","-0.28","-1","-20","-3","-2","1.10","3","43","-8","111","34","82","112","12.84","5475","9","31","51","0.84","0.78","12.33","0","300","49","50","0","0","72","24","24","23","24","3","38","40","40","38","39","38","38","37","34","36","36","36","36","36","36","34","38","40","40","40","40","40","39","38","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.100","0","2","13","-0.28","-0.15","-1","-18","5","0","1.09","3","42","-7","114","23","78","118","12.89","5592","9","31","26","0.85","0.76","12.32","0","283","50","50","0","0","72","24","25","22","24","3","38","40","40","39","40","39","38","37","36","38","38","38","38","38","37","36","39","41","42","41","41","41","40","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.200","0","2","13","-0.62","-0.18","-1","-17","7","-1","1.26","3","49","-6","112","32","77","110","12.90","5740","10","31","51","0.84","0.75","12.33","0","298","50","50","0","0","72","25","25","21","24","3","36","38","38","38","38","37","37","36","35","38","38","38","37","37","37","36","38","40","40","40","40","40","39","38","40","40","40","40","40","41","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.300","0","2","13","-0.03","-0.19","-1","-14","1","-3","1.16","3","45","-5","113","26","80","114","12.89","5801","9","31","41","0.84","0.75","12.33","0","300","49","50","0","0","72","25","25","20","25","3","36","38","38","38","38","37","37","36","35","38","38","38","38","37","36","36","40","42","42","42","42","42","42","40","35","36","35","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.400","0","2","13","-0.70","-0.03","-1","-12","14","-1","1.18","3","45","-4","116","32","74","121","12.89","5586","9","31","100","0.84","0.74","12.33","0","303","50","51","0","0","72","25","25","23","24","3","36","38","38","38","38","37","36","36","34","36","36","36","36","36","36","34","40","43","43","42","42","42","42","40","35","36","35","36","35","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.500","0","2","13","-0.10","-0.19","-1","-10","4","-2","1.12","3","43","-4","113","30","78","115","12.80","5813","9","31","100","0.84","0.74","12.32","0","296","50","50","0","0","72","25","25","22","25","3","38","41","40","40","40","40","39","38","34","36","36","36","36","36","35","34","36","38","38","38","38","38","38","36","40","41","40","40","40","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.600","0","2","13","0.52","-0.15","-1","-9","17","0","0.95","3","37","-4","117","27","72","119","12.90","5868","9","31","100","0.84","0.79","12.28","0","307","50","50","0","0","72","26","26","22","26","3","38","40","40","39","39","39","38","37","36","38","38","38","37","37","36","36","36","38","38","38","38","38","38","36","41","41","40","40","40","41","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.700","0","2","13","1.11","-0.21","0","-8","18","8","1.13","3","44","-4","108","31","84","109","12.88","6064","9","31","100","0.85","0.80","12.27","0","311","50","50","0","0","72","26","26","24","26","3","36","38","38","37","37","36","36","35","35","37","38","37","37","37","36","35","36","38","38","38","38","38","38","36","35","36","35","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.800","0","2","13","1.35","-0.11","-1","-7","46","8","1.56","3","60","-4","115","27","72","116","12.88","6049","8","31","100","0.85","0.77","12.28","0","305","49","50","0","0","72","27","27","25","26","3","36","38","38","37","37","37","36","36","34","36","36","36","35","36","35","34","41","43","43","42","42","42","42","40","35","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"52.900","0","2","13","1.57","-0.26","-2","-6","21","-6","2.35","3","91","-4","108","30","78","112","12.83","6144","8","31","100","0.85","0.75","12.28","0","305","50","51","0","0","72","27","27","24","27","3","37","40","40","39","39","38","38","37","33","35","36","35","35","35","34","34","40","42","42","42","42","42","42","39","35","36","35","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.000","0","2","13","1.45","-0.66","-2","-7","-8","-11","2.43","3","94","-4","114","34","72","111","12.81","6060","8","31","100","0.85","0.77","12.27","0","306","50","51","0","0","72","27","27","24","27","3","38","40","40","39","39","38","38","37","34","36","36","35","35","35","34","34","37","40","40","39","39","39","38","37","40","40","40","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.100","0","2","13","0.08","-0.84","-1","-10","-1","1","1.11","3","43","-5","113","27","78","116","12.85","5854","8","31","100","0.86","0.77","12.29","0","305","50","50","0","0","72","27","27","24","27","3","38","40","40","39","39","39","38","37","34","37","37","37","36","36","36","35","38","40","40","40","40","40","39","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.200","0","2","13","-0.62","-0.94","-0","-12","-5","6","1.14","3","44","-4","107","38","76","113","12.88","6009","9","31","100","0.85","0.71","12.30","0","307","50","51","0","0","72","27","27","24","26","3","36","38","38","36","36","36","36","35","34","36","36","36","36","36","36","35","39","41","41","40","40","40","40","38","36","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.300","0","2","13","-1.28","-0.35","-0","-12","-14","3","1.34","3","52","-4","120","32","75","117","12.88","6054","10","31","100","0.84","0.76","12.32","0","337","50","50","0","0","72","27","27","25","26","3","36","38","38","37","37","36","36","35","34","36","36","36","36","35","34","34","38","40","40","40","40","40","39","37","36","36","36","36","36","37","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.400","0","2","13","-1.55","-0.41","-0","-12","-12","1","1.61","3","62","-4","116","31","76","114","12.85","5464","9","31","100","0.84","0.75","12.29","0","309","50","50","0","0","72","27","27","25","27","3","38","40","40","39","39","38","38","37","33","36","36","36","36","36","34","34","38","41","41","40","40","40","40","38","38","40","39","39","39","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.500","0","2","13","-1.28","-0.17","-0","-11","-28","-1","1.32","3","51","-4","111","39","73","110","12.89","5843","10","30","100","0.83","0.75","12.25","0","314","50","52","0","0","72","26","26","24","27","3","38","40","40","38","39","38","38","36","34","36","36","36","36","36","36","34","38","41","42","41","41","41","40","38","38","39","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.600","0","2","13","-1.55","0.25","-1","-10","0","0","1.73","3","67","-4","108","33","73","117","12.87","6060","12","30","100","0.83","0.74","12.25","0","326","50","51","0","0","72","26","26","22","25","3","36","38","38","36","36","36","36","34","34","36","36","36","36","36","36","34","38","40","41","40","40","40","40","38","38","40","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.700","0","2","13","-1.44","0.19","-0","-8","-7","3","1.51","3","58","-2","106","37","78","117","12.84","6516","10","30","100","0.83","0.77","12.27","0","367","50","50","0","0","72","26","26","22","24","3","36","38","38","36","36","36","36","34","33","36","36","36","36","36","35","34","38","40","40","40","39","40","39","38","36","37","36","36","36","37","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.800","0","2","13","-1.12","-0.50","-0","-7","-22","3","1.27","3","49","-2","117","28","74","114","12.87","5751","8","30","100","0.85","0.74","12.27","0","305","49","50","0","0","72","26","26","24","23","3","35","38","37","36","36","36","36","34","33","36","36","36","35","35","34","34","38","40","40","40","39","39","39","37","37","38","36","37","37","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"53.900","0","2","13","0.18","-0.01","-1","-3","11","-6","1.48","3","57","-2","106","38","69","114","12.86","6076","9","30","100","0.84","0.72","12.25","0","311","49","50","0","0","72","26","26","24","25","3","38","40","40","38","38","38","38","37","33","36","36","36","35","35","34","34","38","41","41","41","41","40","40","38","38","40","38","39","39","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"54.000","0","2","13","0.70","-0.37","-2","-2","-3","-16","1.92","3","74","-2","122","19","70","115","12.83","5994","9","30","100","0.85","0.78","12.26","0","312","49","50","0","0","72","27","26","24","26","3","38","40","40","38","39","38","38","36","34","36","36","36","36","36","36","34","38","40","41","40","40","40","40","38","38","39","38","38","38","39","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"54.100","0","2","13","0.42","-0.98","-1","-3","-24","-15","1.28","3","49","-2","95","45","83","115","12.82","6093","8","30","100","0.87","0.80","12.25","0","296","49","50","0","0","72","27","26","21","26","3","36","38","38","36","37","36","36","35","33","36","36","36","36","36","35","34","37","39","39","38","38","38","38","36","38","38","37","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"54.200","0","3","13","-0.33","-0.90","-0","-4","-14","-9","1.05","3","41","-2","127","20","64","111","12.82","6009","7","30","100","0.87","0.79","12.28","0","305","49","50","0","0","72","27","27","25","25","3","36","38","38","36","36","36","36","35","33","36","36","35","35","35","34","33","36","38","38","38","38","38","37","36","38","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.300","0","3","13","-1.11","0.22","-0","-3","4","2","1.18","3","46","-2","105","41","81","118","12.90","5868","8","30","100","0.87","0.78","12.31","0","300","50","50","0","0","72","27","27","25","25","3","36","38","38","37","36","36","36","35","34","36","36","36","36","35","34","34","36","38","38","38","37","37","36","35","38","39","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.400","0","3","13","-1.44","0.70","-0","-3","-7","3","1.60","3","62","-2","116","21","82","117","12.86","6060","6","30","100","0.88","0.75","12.32","0","293","50","50","0","0","72","27","27","24","26","3","38","40","40","38","38","38","38","36","34","36","36","36","36","36","34","34","40","42","42","42","42","42","42","39","37","38","37","37","37","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.500","0","3","13","-1.74","0.45","-0","-2","-27","-2","1.85","3","71","-2","101","33","81","116","12.88","5861","7","30","100","0.88","0.74","12.29","0","281","50","51","0","0","72","27","27","24","27","3","37","40","40","38","38","38","38","36","32","34","34","34","34","34","34","33","40","42","42","42","42","42","42","39","36","37","36","37","37","37","37","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.600","0","3","13","-1.67","0.50","-0","-2","-17","3","1.81","3","70","-1","106","31","71","119","12.87","5411","6","30","100","0.88","0.85","12.28","0","272","50","51","0","0","72","27","27","24","27","3","36","38","38","37","37","36","36","35","32","34","34","34","34","34","34","33","36","38","38","37","36","36","36","34","39","39","38","38","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.700","0","3","13","-1.41","0.29","-0","-2","-14","3","1.48","3","57","-1","99","39","80","118","12.88","5694","7","30","100","0.87","0.72","12.28","0","272","51","52","0","0","72","26","26","25","25","3","36","38","38","36","36","36","36","35","34","36","36","36","36","36","35","34","36","37","37","36","36","36","36","34","39","40","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.800","0","3","13","-0.76","0.16","-1","-2","-22","-2","1.26","3","49","-1","115","30","71","114","12.90","5536","8","30","100","0.86","0.76","12.29","0","289","50","51","0","0","72","25","25","24","25","3","37","40","39","38","38","38","38","36","34","36","36","36","36","36","35","34","40","43","43","43","43","43","42","40","38","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.900","0","3","13","-0.70","0.08","-1","-2","-10","-1","0.95","3","37","-1","109","37","77","120","12.84","5399","7","30","100","0.88","0.75","12.30","0","260","50","51","0","0","72","25","25","23","25","3","37","40","40","38","38","38","38","36","32","34","34","34","34","34","34","33","40","42","42","42","42","42","42","39","37","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.000","0","3","13","-0.46","0.06","-1","-1","3","-1","1.17","3","45","-1","109","31","74","115","12.82","5549","4","30","100","0.92","0.73","12.30","0","235","50","51","0","0","72","24","24","22","24","3","38","40","40","38","38","38","38","36","32","34","34","34","34","34","34","33","39","41","42","41","41","41","41","38","38","39","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.100","0","3","13","-0.51","0.16","-1","1","-7","-1","0.88","3","34","0","106","34","70","113","12.91","5302","2","30","100","0.95","0.77","12.32","0","189","50","50","0","0","72","24","24","21","23","3","35","37","37","36","36","36","36","34","32","35","35","35","35","35","34","34","38","40","39","39","38","38","38","36","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.200","0","3","13","-0.38","0.15","-1","2","4","1","0.85","3","33","1","109","25","75","113","12.85","5235","2","30","3","0.96","0.74","12.34","0","188","50","50","0","0","72","24","24","22","23","3","36","38","38","37","37","36","36","35","32","35","35","35","34","34","34","32","39","41","41","40","40","40","40","38","34","35","35","35","35","36","35","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.300","0","3","13","-0.48","0.27","-1","7","9","3","0.98","3","38","4","106","22","71","118","12.84","5040","1","30","100","0.96","0.88","12.34","0","178","50","51","0","0","72","24","23","23","23","3","37","40","39","38","38","38","38","36","32","34","34","34","34","34","34","32","36","38","38","37","37","37","36","36","41","41","40","40","40","41","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.400","0","3","13","-0.42","0.26","-1","12","2","2","0.89","3","35","8","103","24","69","121","12.88","4994","2","30","100","0.96","0.80","12.34","0","175","50","51","0","0","72","23","23","20","22","3","36","38","38","38","38","37","37","36","34","36","36","36","36","36","36","34","34","36","36","36","36","36","36","34","40","40","39","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.500","0","3","13","-0.44","0.27","-1","21","7","5","0.83","3","32","12","101","22","73","118","12.89","4925","4","30","4","0.91","0.91","12.30","0","202","50","51","0","0","72","23","22","22","21","3","38","39","39","38","38","38","37","36","34","37","36","36","36","36","36","34","41","43","44","44","43","43","43","40","36","36","36","36","36","36","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.600","0","3","13","-0.64","0.45","-1","27","5","3","1.29","3","50","14","102","23","69","122","12.86","4789","7","30","3","0.88","0.79","12.30","0","222","50","51","0","0","72","23","21","20","21","3","38","40","40","38","38","38","38","36","32","35","36","35","35","35","34","34","40","42","42","42","42","42","42","39","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.700","0","3","13","-0.49","0.57","-1","34","-0","2","1.25","3","48","15","109","25","61","122","12.89","4809","8","30","3","0.86","0.77","12.27","0","231","50","51","0","0","72","22","20","20","20","3","38","40","40","40","40","39","38","38","34","36","36","36","36","36","36","34","37","38","38","38","38","38","38","37","40","40","39","40","39","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.800","0","3","13","-0.46","0.61","-0","37","8","7","0.84","3","32","16","107","28","66","120","12.84","4541","8","30","4","0.85","0.78","12.29","0","230","50","51","0","0","72","22","20","21","20","3","37","38","38","37","37","37","36","36","34","37","37","37","36","36","36","35","41","43","43","42","42","42","42","40","37","38","37","38","37","38","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.900","0","3","13","-0.35","0.68","-1","41","13","6","1.29","3","50","16","103","26","65","118","12.83","4608","9","30","100","0.84","0.74","12.30","0","227","50","51","0","0","72","22","19","21","19","3","38","40","39","38","38","38","38","36","34","36","36","36","36","36","36","34","42","44","44","44","44","44","44","41","41","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.000","0","3","13","-0.51","0.69","-1","42","16","8","1.15","3","44","17","108","18","67","122","12.87","4541","10","30","100","0.84","0.76","12.32","0","228","50","50","0","0","72","21","19","20","18","3","37","38","38","37","37","37","37","36","35","38","38","38","37","37","36","36","36","38","38","38","37","38","37","36","36","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.100","0","3","13","-0.57","0.63","-1","45","11","9","1.57","3","61","18","101","21","66","124","12.87","4655","10","30","3","0.84","0.76","12.29","0","246","50","50","0","0","72","21","19","21","19","3","37","38","38","37","37","37","36","36","34","36","36","36","36","36","36","35","40","42","42","42","42","42","42","39","40","42","41","41","41","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.200","0","3","13","-0.79","0.56","-1","46","-8","7","1.57","3","61","18","107","20","65","118","12.83","4393","11","30","100","0.83","0.77","12.29","0","218","50","50","0","0","72","21","19","20","18","3","38","40","40","40","40","39","39","38","34","37","37","37","36","36","36","36","36","38","38","37","37","37","37","36","38","38","37","37","37","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.300","0","3","13","-1.07","0.46","-1","47","-25","9","1.52","3","59","18","105","17","68","121","12.86","4826","12","30","100","0.83","0.76","12.27","0","258","50","50","0","0","72","21","19","19","19","3","38","39","38","38","38","38","38","36","33","36","36","36","35","35","35","34","36","38","38","38","38","38","38","36","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.400","0","3","13","-0.65","0.50","-1","46","-1","12","1.23","3","48","18","108","16","63","117","12.83","4802","12","30","63","0.83","0.79","12.29","0","245","50","50","0","0","72","21","19","20","18","3","36","38","38","37","36","36","36","35","34","36","36","36","36","36","36","35","40","42","42","42","42","42","42","39","40","40","39","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.500","0","3","13","-0.63","0.61","-1","46","12","10","1.49","3","58","17","109","22","64","120","12.84","4620","11","30","100","0.83","0.79","12.32","0","239","50","50","0","0","72","22","20","18","19","3","39","41","40","40","40","40","40","38","35","38","38","38","38","37","36","36","36","38","38","38","37","38","38","36","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.600","0","3","13","-0.72","0.53","-1","46","3","9","1.44","3","56","17","112","18","65","125","12.86","5218","11","30","100","0.83","0.77","12.32","0","291","50","50","0","0","72","22","21","20","19","3","38","40","40","38","38","38","38","37","34","36","36","36","36","36","36","35","36","38","38","37","37","37","37","36","41","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.700","0","3","13","-0.17","0.54","-1","45","1","6","1.30","3","50","17","112","16","63","118","12.82","5549","9","30","100","0.84","0.76","12.31","0","277","50","50","0","0","72","22","22","21","18","3","38","40","40","39","39","38","38","37","35","38","38","38","37","37","36","36","42","44","44","44","44","44","44","41","35","36","36","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.800","0","3","13","-0.21","0.50","-1","45","4","12","1.21","3","47","15","110","17","66","119","12.88","5170","8","30","3","0.85","0.74","12.31","0","271","50","50","0","0","72","23","23","21","19","3","39","41","40","40","40","40","39","38","34","36","36","36","36","36","36","34","39","41","41","40","40","41","41","38","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.900","0","3","13","-0.32","0.60","-1","43","7","13","1.12","3","43","15","109","13","68","122","12.91","4883","8","30","4","0.86","0.76","12.34","0","237","50","50","0","0","72","23","22","19","19","3","38","38","38","38","38","38","37","36","34","37","37","36","36","36","36","36","40","42","42","41","41","41","41","39","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.000","0","3","13","-0.40","0.62","-1","44","7","12","1.31","3","51","14","101","22","68","118","12.85","5216","8","30","100","0.86","0.75","12.33","0","266","50","50","0","0","72","23","22","22","19","3","38","40","40","38","38","38","38","37","33","36","36","36","36","35","34","34","42","44","44","43","43","44","44","40","35","36","36","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.100","0","3","13","-0.58","0.77","-1","42","-2","5","1.75","3","67","13","110","17","65","119","12.85","5416","8","30","100","0.87","0.76","12.34","0","259","50","50","0","0","72","24","23","22","21","3","38","40","40","39","38","38","38","38","33","36","36","36","36","36","35","34","36","38","38","37","37","38","37","36","36","36","36","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.200","0","3","13","-0.77","0.72","-1","41","-5","7","1.64","3","63","13","108","18","66","117","12.91","4955","7","30","100","0.88","0.73","12.35","0","245","50","50","0","0","72","24","23","21","19","3","38","40","40","40","39","40","39","38","34","37","37","36","36","36","36","35","36","38","38","38","38","38","38","36","40","41","40","40","40","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.300","0","3","13","-0.38","0.45","-2","39","-1","7","1.63","3","63","11","110","14","67","120","12.89","5611","7","30","100","0.88","0.76","12.35","0","263","50","51","0","0","72","24","22","21","20","3","38","40","40","38","38","38","38","38","34","36","36","36","36","36","34","34","37","38","38","38","38","38","38","36","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.400","0","3","13","-0.42","0.43","-1","37","-1","7","1.44","3","56","9","107","21","67","118","12.83","5065","6","30","100","0.88","0.80","12.34","0","248","49","50","0","0","72","24","22","22","20","3","39","41","41","40","40","40","40","38","33","36","36","35","35","35","34","34","40","42","43","42","43","42","42","40","40","41","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.500","0","3","13","-0.51","0.34","-1","33","-7","2","1.59","3","62","7","106","21","73","117","12.84","5009","6","30","100","0.90","0.76","12.36","0","214","50","50","0","0","72","24","22","22","20","3","39","41","40","40","40","40","40","38","35","38","38","38","38","37","36","36","39","41","41","41","41","41","41","39","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.600","0","3","13","-0.72","0.46","-2","30","8","3","1.84","3","71","5","107","22","70","117","12.88","5191","6","30","3","0.89","0.78","12.35","0","225","50","50","0","0","72","24","22","21","20","3","38","39","39","38","38","38","38","36","34","38","38","37","37","36","36","35","40","42","42","42","41","42","42","40","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.700","0","3","13","-0.61","0.16","-1","22","11","6","1.30","3","50","1","107","29","72","121","12.90","5573","6","30","100","0.89","0.74","12.33","0","249","50","50","0","0","72","23","22","22","21","3","38","40","39","38","38","38","38","36","34","37","37","37","36","36","36","36","42","44","44","44","44","44","44","40","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
